id	item_group_id	title	description	price	sale_price	image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	top_sellers	additionnal_image_link__1	additionnal_image_link__2	inventory_count	catwalk_video	release_date	additional_image_link_3	additional_image_link_4	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	short_description	medium_description	curulate_image_url_1	curulate_image_url_2	scarcitymessage	sales_count_conversions_10_days
DA2251489-3524-83120	12964066	Bell	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 3.75"" Measurements will vary slightly Imported"	"369 kr"	"92.25 kr"	https://jf-eu-cdn.justfab.com/image/product/DA2251489-3524/DA2251489-3524-1_589x860.jpg	https://www.justfab.dk/products/Bell-Laser-Cut-Heeled-Mule-Sandal-DA2251489-3524	"out of stock"	"Fashion >> Shoes >> Sandals >> Mule"	187	new	DA2251489-3524-83120	JustFab	"Beige Sesame"	43	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/DA2251489-3524/DA2251489-3524-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2251489-3524/DA2251489-3524-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/DA2251489-3524/DA2251489-3524.mp4	28/02/2022	https://jf-eu-cdn.justfab.com/image/product/DA2251489-3524/DA2251489-3524-4_589x860.jpg								" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 3.75"" Measurements will vary slightly Imported "			"Limited Stock"	2
HS2149294-1010-88120	12812554	Dauphine	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.25"" Shaft Height (based on size 8): 22.0"" Regular Calf Circumference (based on size 8): 16.5"" Extra Wide Calf Circumference (based on size 8): 21.2"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Imported"	"449 kr"	"112.25 kr"	https://jf-eu-cdn.justfab.com/image/product/HS2149293-1010/HS2149293-1010-1_589x860.jpg	https://www.justfab.dk/products/Dauphine-Tie-Over-The-Knee-Boot-HS2149293-1010	"out of stock"	"Fashion >> Shoes >> Boots >> Over the Knee"	187	new	HS2149294-1010-88120	JustFab	Hvid	43	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/HS2149293-1010/HS2149293-1010-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2149293-1010/HS2149293-1010-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/HS2149293-0001/HS2149293-0001.mp4	06/01/2022	https://jf-eu-cdn.justfab.com/image/product/HS2149293-1010/HS2149293-1010-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2149293-1010/HS2149293-1010-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.25"" Shaft Height (based on size 8): 22.0"" Regular Calf Circumference (based on size 8): 16.5"" Extra Wide Calf Circumference (based on size 8): 21.2"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Imported "			"Limited Stock"	2
FB2150153-0001-83120	12787633	Reena	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 1.0"" Shaft Height (based on size 8): 21.0"" Regular Calf Circumference (based on size 8): 16.5"" Extra Wide Calf Circumference (based on size 8): 21.2"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Imported"	"449 kr"	"112.25 kr"	https://jf-eu-cdn.justfab.com/image/product/FB2150153-0001/FB2150153-0001-1_589x860.jpg	https://www.justfab.dk/products/Reena-Over-The-Knee-Flat-Boot-FB2150153-0001	"out of stock"	"Fashion >> Shoes >> Boots >> Over the Knee"	187	new	FB2150153-0001-83120	JustFab	Sort	43	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/FB2150153-0001/FB2150153-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2150153-0001/FB2150153-0001-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/FB2150153-0001/FB2150153-0001.mp4	30/10/2022	https://jf-eu-cdn.justfab.com/image/product/FB2150153-0001/FB2150153-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2150153-0001/FB2150153-0001-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 1.0"" Shaft Height (based on size 8): 21.0"" Regular Calf Circumference (based on size 8): 16.5"" Extra Wide Calf Circumference (based on size 8): 21.2"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Imported "			"Limited Stock"	2
BS2149914-0001-88120	12411739	Amelia	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.75"" Shaft Height (based on size 8): 5.0"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported"	"399 kr"	"99.75 kr"	https://jf-eu-cdn.justfab.com/image/product/PP2149117-0001/PP2149117-0001-1_589x860.jpg	https://www.justfab.dk/products/AMELIA-BLOCK-HEELED-BOOTIE-PP2149117-0001-2	"out of stock"	"Fashion >> Shoes >> Boots >> Booties"	187	new	BS2149914-0001-88120	JustFab	Sort	43	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/PP2149117-0001/PP2149117-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2149117-0001/PP2149117-0001-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/PP2149117-1440/PP2149117-1440.mp4	28/07/2022	https://jf-eu-cdn.justfab.com/image/product/PP2149117-0001/PP2149117-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2149117-0001/PP2149117-0001-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.75"" Shaft Height (based on size 8): 5.0"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported "			"Limited Stock"	2
FB2149770-0001-83120	12247336	Remy	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.75"" Shaft Height (based on size 8): 16.0"" Calf Circumference (based on size 8): 16.5"" Measurements will vary slightly Imported"	"409 kr"	"102.25 kr"	https://jf-eu-cdn.justfab.com/image/product/FB2149770-0001/FB2149770-0001-1_589x860.jpg	https://www.justfab.dk/products/Remy-Studded-Riding-Boot-FB2149770-0001	"out of stock"	"Fashion >> Shoes >> Boots >> Riding"	187	new	FB2149770-0001-83120	JustFab	Sort	43	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/FB2149770-0001/FB2149770-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2149770-0001/FB2149770-0001-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/FB2149770-0001/FB2149770-0001.mp4	30/09/2021	https://jf-eu-cdn.justfab.com/image/product/FB2149770-0001/FB2149770-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2149770-0001/FB2149770-0001-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.75"" Shaft Height (based on size 8): 16.0"" Calf Circumference (based on size 8): 16.5"" Measurements will vary slightly Imported "			"Limited Stock"	2
DA2150061-10412-83055	12233854	Heather	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 4.5"" Platform Height: 1.25 Measurements will vary slightly Imported"	"349 kr"	"87.25 kr"	https://jf-eu-cdn.justfab.com/image/product/DA2150061-10412/DA2150061-10412-1_589x860.jpg	https://www.justfab.dk/products/Heather-Throwback-Platform-Sandal-DA2150061-1041	"out of stock"	"Fashion >> Shoes >> Sandals >> Mule"	187	new	DA2150061-10412-83055	JustFab	Camel/Houndstooth	36	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/DA2150061-10412/DA2150061-10412-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2150061-10412/DA2150061-10412-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/DA2150061-0001/DA2150061-0001.mp4	18/09/2021	https://jf-eu-cdn.justfab.com/image/product/DA2150061-10412/DA2150061-10412-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2150061-10412/DA2150061-10412-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 4.5"" Platform Height: 1.25 Measurements will vary slightly Imported "			"Limited Stock"	2
WE2148433-0001-83120	11857486	Leah	" Featured JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 3.5"" Measurements will vary slightly Imported"	"349 kr"	"87.25 kr"	https://jf-eu-cdn.justfab.com/image/product/WE2148433-0001/WE2148433-0001-1_589x860.jpg	https://www.justfab.dk/products/Leah-Espadrille-Wedge-Sandal-WE2148433-0001	"out of stock"	"Fashion >> Shoes >> Sandals >> Wedge"	187	new	WE2148433-0001-83120	JustFab	Sort	43	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/WE2148433-0001/WE2148433-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2148433-0001/WE2148433-0001-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/WE2148433-0001/WE2148433-0001.mp4	27/07/2021	https://jf-eu-cdn.justfab.com/image/product/WE2148433-0001/WE2148433-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2148433-0001/WE2148433-0001-6_589x860.jpg							" Featured JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 3.5"" Measurements will vary slightly Imported "			"Limited Stock"	2
FA2148151-0201-83120	11596189	Shannon	" Featured JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.0"" Measurements will vary slightly Imported"	"249 kr"	"62.25 kr"	https://jf-eu-cdn.justfab.com/image/product/FA2148151-0201/FA2148151-0201-1_589x860.jpg	https://www.justfab.dk/products/Shannon-Minimalist-Sandal-FA2148151-0201	"out of stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	FA2148151-0201-83120	JustFab	Sølv	43	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/FA2148151-0201/FA2148151-0201-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2148151-0201/FA2148151-0201-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/FA2148151-0201/FA2148151-0201.mp4	31/03/2021	https://jf-eu-cdn.justfab.com/image/product/FA2148151-0201/FA2148151-0201-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2148151-0201/FA2148151-0201-6_589x860.jpg							" Featured JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.0"" Measurements will vary slightly Imported "			"Limited Stock"	2
SK2146888-2525-83120	11377507	Kayden	" Material: Textile Heel Height: 2.10"" Shaft Height (based on size 8): 5.10"" Measurements will vary slightly Imported"	"349 kr"	"87.25 kr"	https://jf-eu-cdn.justfab.com/image/product/SK2146888-2525/SK2146888-2525-1_589x860.jpg	https://www.justfab.dk/products/Kayden-Wedge-Sneaker-SK2146888-2525	"out of stock"	"Fashion >> Shoes >> Sneakers >> Active"	187	new	SK2146888-2525-83120	JustFab	Camouflage	43	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/SK2146888-2525/SK2146888-2525-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2146888-2525/SK2146888-2525-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/SK2146888-2525/SK2146888-2525.mp4	31/08/2021	https://jf-eu-cdn.justfab.com/image/product/SK2146888-2525/SK2146888-2525-4_589x860.jpg								" Material: Textile Heel Height: 2.10"" Shaft Height (based on size 8): 5.10"" Measurements will vary slightly Imported "			"Limited Stock"	2
BS2146331-0001-83120	11247046	Kyanne	" Material: Faux Leather Heel Height: 4.0"" Shaft Height (based on size 8): 4.75"" Measurements will vary slightly Imported"	"349 kr"	"87.25 kr"	https://jf-eu-cdn.justfab.com/image/product/BS2146331-0001/BS2146331-0001-1_589x860.jpg	https://www.justfab.dk/products/Kyanne-Rouched-Detail-Bootie-BS2146331-0001	"out of stock"	"Fashion >> Shoes >> Boots >> Booties"	187	new	BS2146331-0001-83120	JustFab	Sort	43	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/BS2146331-0001/BS2146331-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2146331-0001/BS2146331-0001-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/BS2146331-0001/BS2146331-0001.mp4	04/01/2021	https://jf-eu-cdn.justfab.com/image/product/BS2146331-0001/BS2146331-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2146331-0001/BS2146331-0001-6_589x860.jpg							" Material: Faux Leather Heel Height: 4.0"" Shaft Height (based on size 8): 4.75"" Measurements will vary slightly Imported "			"Limited Stock"	2
