id	item_group_id	title	description	price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_2	additional_image_link_0	additional_image_link_1	additional_image_link_3	additional_image_link_4	additional_image_link_2	is_bundle	sales_count_conversions_10_days	inventory_count	release_date
SQ2354372-0687-15070	14329849	"Globetrotter Flocked Mesh Tank"	"For the jetsettin' lifestyle. Our Globetrotter Flocked Mesh Tank features a sheer, floral-print front, solid jersey back, comfortable jersey trim at the neck and armholes, and a relaxed fit."	$29.95	https://cdn.savagex.com/media/images/products/SQ2354372-0687/GLOBETROTTER-FLOCKED-MESH-TANK-SQ2354372-0687-1-600x800.jpg		https://www.savagex.com/shop/product-14329849	"in stock"	"Fashion > Apparel > Intimates > Unisex > tops"		new	SQ2354372-0687-15070	"Savage X Fenty"	Black	XXXXL	female	adult	Mesh		"Globetrotter Flocked Mesh Tank"		https://cdn.savagex.com/media/images/products/SQ2354372-0687/GLOBETROTTER-FLOCKED-MESH-TANK-SQ2354372-0687-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SQ2354372-0687/GLOBETROTTER-FLOCKED-MESH-TANK-SQ2354372-0687-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SQ2354372-0687/GLOBETROTTER-FLOCKED-MESH-TANK-SQ2354372-0687-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SQ2354372-0687/GLOBETROTTER-FLOCKED-MESH-TANK-SQ2354372-0687-laydown-600x800.jpg	No	90	1596	2023/03/06
UD2354373-8105-15070	14329768	"Globetrotter Boxer Briefs"	"For the jetsettin' lifestyle. Our Globetrotter Boxer Briefs feature a cotton modal body and a front contour pouch."	$16.95	https://cdn.savagex.com/media/images/products/UD2354373-8105/GLOBETROTTER-BOXER-BRIEFS-UD2354373-8105-1-600x800.jpg		https://www.savagex.com/shop/product-14329768	"out of stock"	"Fashion > Apparel > Intimates > Unisex > Boxer Briefs"		new	UD2354373-8105-15070	"Savage X Fenty"	Orange	XXXXL	female	adult	Cotton		"Globetrotter Boxer Briefs"		https://cdn.savagex.com/media/images/products/UD2354373-8105/GLOBETROTTER-BOXER-BRIEFS-UD2354373-8105-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2354373-8105/GLOBETROTTER-BOXER-BRIEFS-UD2354373-8105-3-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2354373-8105/GLOBETROTTER-BOXER-BRIEFS-UD2354373-8105-4-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2354373-8105/GLOBETROTTER-BOXER-BRIEFS-UD2354373-8105-laydown-600x800.jpg	No	119	1246	2023/03/06
SXFSS230342-00	13897906	"Going Platinum Starter Pack"		$74.95	https://cdn.savagex.com/media/images/products/SXFSS230342/GOING-PLATINUM-STARTER-PACK-SXFSS230342-1-600x800.jpg		https://www.savagex.com/shop/sets/GOING-PLATINUM-STARTER-PACK-SXFSS230342-14418481	"in stock"	"Fashion > Apparel > Intimates > Sets > Lingerie Sets"		new	SXFSS230342-00	"Savage X Fenty"	GRAY/Green/Green/Green/Green	OSFM	female	adult			"Going Platinum Starter Pack"		https://cdn.savagex.com/media/images/products/SXFSS230342/GOING-PLATINUM-STARTER-PACK-SXFSS230342-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230342/GOING-PLATINUM-STARTER-PACK-SXFSS230342-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230342/GOING-PLATINUM-STARTER-PACK-SXFSS230342-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230342/GOING-PLATINUM-STARTER-PACK-SXFSS230342-laydown-600x800.jpg	Yes	3	3246	2023/03/06
SXFSS230341-00	13896895	"Butterfly Ting Starter Pack"		$69.95	https://cdn.savagex.com/media/images/products/SXFSS230341/BUTTERFLY-TING-STARTER-PACK-SXFSS230341-1-600x800.jpg		https://www.savagex.com/shop/sets/BUTTERFLY-TING-STARTER-PACK-SXFSS230341-14418478	"in stock"	"Fashion > Apparel > Intimates > Sets > Bra and Undie Sets"		new	SXFSS230341-00	"Savage X Fenty"	Black/Black/Black/Black/Black/Blue	OSFM	female	adult			"Butterfly Ting Starter Pack"		https://cdn.savagex.com/media/images/products/SXFSS230341/BUTTERFLY-TING-STARTER-PACK-SXFSS230341-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230341/BUTTERFLY-TING-STARTER-PACK-SXFSS230341-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230341/BUTTERFLY-TING-STARTER-PACK-SXFSS230341-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230341/BUTTERFLY-TING-STARTER-PACK-SXFSS230341-laydown-600x800.jpg	Yes	0	642	2023/03/06
SXFSS230350-00	13608421	"Up All Night Starter Pack"		$74.95	https://cdn.savagex.com/media/images/products/SXFSS230350/UP-ALL-NIGHT-STARTER-PACK-SXFSS230350-1-600x800.jpg		https://www.savagex.com/shop/sets/UP-ALL-NIGHT-STARTER-PACK-SXFSS230350-14418505	"in stock"	"Fashion > Apparel > Intimates > Sets > Sleep Sets"		new	SXFSS230350-00	"Savage X Fenty"	GRAY/Orange/Orange/Orange/Orange/Red/Red/Red	OSFM	female	adult			"Up All Night Starter Pack"		https://cdn.savagex.com/media/images/products/SXFSS230350/UP-ALL-NIGHT-STARTER-PACK-SXFSS230350-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230350/UP-ALL-NIGHT-STARTER-PACK-SXFSS230350-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230350/UP-ALL-NIGHT-STARTER-PACK-SXFSS230350-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230350/UP-ALL-NIGHT-STARTER-PACK-SXFSS230350-laydown-600x800.jpg	Yes	0	1258	2023/03/06
SXFSS230353-00	11859760	"Star Power 3-Piece Set"		$54.95	https://cdn.savagex.com/media/images/products/SXFSS230353/STAR-POWER-3-PIECE-SET-SXFSS230353-1-600x800.jpg		https://www.savagex.com/shop/sets/STAR-POWER-3-PIECE-SET-SXFSS230353-14418514	"in stock"	"Fashion > Apparel > Intimates > Sets > Bra and Undie Sets"		new	SXFSS230353-00	"Savage X Fenty"	Orange/Orange/Orange/Purple/Purple/Purple/Purple	OSFM	female	adult			"Star Power 3-Piece Set"		https://cdn.savagex.com/media/images/products/SXFSS230353/STAR-POWER-3-PIECE-SET-SXFSS230353-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230353/STAR-POWER-3-PIECE-SET-SXFSS230353-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230353/STAR-POWER-3-PIECE-SET-SXFSS230353-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230353/STAR-POWER-3-PIECE-SET-SXFSS230353-laydown-600x800.jpg	Yes	29	1512	2023/03/06
UD2147250-6036-15000	11181649	"Savage X Satin Boxers"	" Our Savage X Satin Boxers provide the right fit for all bodies and feature our signature logo tag and functional fly front."	$19.95	https://cdn.savagex.com/media/images/products/UD2147250-6036/SAVAGE-X-SATIN-BOXERS-UD2147250-6036-1-600x800.jpg		https://www.savagex.com/shop/product-11181649	"in stock"	"Fashion > Apparel > Intimates > Unisex"	2562	new	UD2147250-6036-15000	"Savage X Fenty"	Red	XS	female	adult	Satin		"Savage X Satin Boxers"		https://cdn.savagex.com/media/images/products/UD2147250-6036/SAVAGE-X-SATIN-BOXERS-UD2147250-6036-2-600x800.jpg			https://cdn.savagex.com/media/images/products/UD2147250-6036/SAVAGE-X-SATIN-BOXERS-UD2147250-6036-laydown-600x800.jpg	No	120	10518	2023/03/06
SXFSS230354-00	10725505	"Garden Goddess 3-Piece Set"		$54.95	https://cdn.savagex.com/media/images/products/SXFSS230354/GARDEN-GODDESS-3-PIECE-SET-SXFSS230354-1-600x800.jpg		https://www.savagex.com/shop/sets/GARDEN-GODDESS-3-PIECE-SET-SXFSS230354-14418517	"in stock"	"Fashion > Apparel > Intimates > Sets > Bra and Undie Sets"		new	SXFSS230354-00	"Savage X Fenty"	Orange/Purple/Purple/Purple	OSFM	female	adult			"Garden Goddess 3-Piece Set"		https://cdn.savagex.com/media/images/products/SXFSS230354/GARDEN-GODDESS-3-PIECE-SET-SXFSS230354-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230354/GARDEN-GODDESS-3-PIECE-SET-SXFSS230354-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230354/GARDEN-GODDESS-3-PIECE-SET-SXFSS230354-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230354/GARDEN-GODDESS-3-PIECE-SET-SXFSS230354-laydown-600x800.jpg	Yes	94	12374	2023/03/06
SV2253995-0687-15130	13891033	"Curve Alert Medium-Impact Sports Bra"	"All about that silhouette! Our Curve Alert Medium-Impact Sports Bra is fully lined and features crisscross back straps, a keyhole cutout in the center front with shirring, a plush-back elastic band, and adjustable straps."	$44.95	https://cdn.savagex.com/media/images/products/SV2253995-0687/CURVE-ALERT-MEDIUM-IMPACT-SPORTS-BRA-SV2253995-0687-1-600x800.jpg		https://www.savagex.com/shop/product-13891033	"in stock"	"Fashion > Apparel > Intimates > Sport > Sports Bras"		new	SV2253995-0687-15130	"Savage X Fenty"	Black	4X	female	adult	Polyester		"Curve Alert Medium-Impact Sports Bra"		https://cdn.savagex.com/media/images/products/SV2253995-0687/CURVE-ALERT-MEDIUM-IMPACT-SPORTS-BRA-SV2253995-0687-2-600x800.jpg			https://cdn.savagex.com/media/images/products/SV2253995-0687/CURVE-ALERT-MEDIUM-IMPACT-SPORTS-BRA-SV2253995-0687-laydown-600x800.jpg	No	72	1759	2023/03/05
SXFSS230314-00	14329741	"Down to Earth 3-Piece Set"		$49.95	https://cdn.savagex.com/media/images/products/SXFSS230314/DOWN-TO-EARTH-3-PIECE-SET-SXFSS230314-1-600x800.jpg		https://www.savagex.com/shop/sets/DOWN-TO-EARTH-3-PIECE-SET-SXFSS230314-14407660	"in stock"	"Fashion > Apparel > Intimates > Sets > All Undies"		new	SXFSS230314-00	"Savage X Fenty"	Black/Black/GRAY/Green/Orange/Orange	OSFM	female	adult			"Down to Earth 3-Piece Set"		https://cdn.savagex.com/media/images/products/SXFSS230314/DOWN-TO-EARTH-3-PIECE-SET-SXFSS230314-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230314/DOWN-TO-EARTH-3-PIECE-SET-SXFSS230314-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230314/DOWN-TO-EARTH-3-PIECE-SET-SXFSS230314-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230314/DOWN-TO-EARTH-3-PIECE-SET-SXFSS230314-laydown-600x800.jpg	Yes	49	3202	2023/03/01
SV2353973-0687-57050	13891231	"Spotlight Low-Impact Sports Bra"	"Always the main attraction. Our Spotlight Low-Impact Sports Bra features a fully lined bust, a strappy back with an O-ring, and adjustable straps."	$34.95	https://cdn.savagex.com/media/images/products/SV2353973-0687/SPOTLIGHT-LOW-IMPACT-SPORTS-BRA-SV2353973-0687-1-600x800.jpg		https://www.savagex.com/shop/product-13891231	"in stock"	"Fashion > Apparel > Intimates > Sport > Sports Bras"		new	SV2353973-0687-57050	"Savage X Fenty"	Black	XL	female	adult	Polyester		"Spotlight Low-Impact Sports Bra"		https://cdn.savagex.com/media/images/products/SV2353973-0687/SPOTLIGHT-LOW-IMPACT-SPORTS-BRA-SV2353973-0687-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SV2353973-0687/SPOTLIGHT-LOW-IMPACT-SPORTS-BRA-SV2353973-0687-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SV2353973-0687/SPOTLIGHT-LOW-IMPACT-SPORTS-BRA-SV2353973-0687-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SV2353973-0687/SPOTLIGHT-LOW-IMPACT-SPORTS-BRA-SV2353973-0687-laydown-600x800.jpg	No	172	5534	2023/03/01
SXFSS230317-00	11328349	"Puff Daisy 2-Piece Set"		$89.95	https://cdn.savagex.com/media/images/products/SXFSS230317/PUFF-DAISY-2-PIECE-SET-SXFSS230317-1-600x800.jpg		https://www.savagex.com/shop/sets/PUFF-DAISY-2-PIECE-SET-SXFSS230317-14407732	"in stock"	"Fashion > Apparel > Intimates > Sets > Lingerie Sets"		new	SXFSS230317-00	"Savage X Fenty"	Green/Green/Green	OSFM	female	adult			"Puff Daisy 2-Piece Set"		https://cdn.savagex.com/media/images/products/SXFSS230317/PUFF-DAISY-2-PIECE-SET-SXFSS230317-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230317/PUFF-DAISY-2-PIECE-SET-SXFSS230317-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230317/PUFF-DAISY-2-PIECE-SET-SXFSS230317-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230317/PUFF-DAISY-2-PIECE-SET-SXFSS230317-laydown-600x800.jpg	Yes	237	4767	2023/03/01
SXFSS230328-00	9878848	"Core Microfiber Strapless 2-Piece Set"		$54.95	https://cdn.savagex.com/media/images/products/SXFSS230328/CORE-MICROFIBER-STRAPLESS-2-PIECE-SET-SXFSS230328-1-600x800.jpg		https://www.savagex.com/shop/sets/CORE-MICROFIBER-STRAPLESS-2-PIECE-SET-SXFSS230328-14407696	"in stock"	"Fashion > Apparel > Intimates > Sets > Bra and Undie Sets"		new	SXFSS230328-00	"Savage X Fenty"	Beige/Beige/Beige/Brown/Brown	OSFM	female	adult			"Core Microfiber Strapless 2-Piece Set"		https://cdn.savagex.com/media/images/products/SXFSS230328/CORE-MICROFIBER-STRAPLESS-2-PIECE-SET-SXFSS230328-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230328/CORE-MICROFIBER-STRAPLESS-2-PIECE-SET-SXFSS230328-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230328/CORE-MICROFIBER-STRAPLESS-2-PIECE-SET-SXFSS230328-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230328/CORE-MICROFIBER-STRAPLESS-2-PIECE-SET-SXFSS230328-laydown-600x800.jpg	Yes	0	5266	2023/02/28
SQ2252218-0886-15130	14406463	"Rib Sleep Short"	"Always lowkey and forever unbothered in our Rib Sleep Short, featuring a mid-rise elastic waistband, side slit details, and an Xclusive logo drawstring."	$29.95	https://cdn.savagex.com/media/images/products/SQ2252218-0886/RIB-SLEEP-SHORT-SQ2252218-0886-1-600x800.jpg		https://www.savagex.com/shop/product-14406463	"in stock"	"Fashion > Apparel > Intimates > Sleepwear > Short"	1772	new	SQ2252218-0886-15130	"Savage X Fenty"	GRAY	4X	female	adult			"Rib Sleep Short"		https://cdn.savagex.com/media/images/products/SQ2252218-0886/RIB-SLEEP-SHORT-SQ2252218-0886-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SQ2252218-0886/RIB-SLEEP-SHORT-SQ2252218-0886-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SQ2252218-0886/RIB-SLEEP-SHORT-SQ2252218-0886-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SQ2252218-0886/RIB-SLEEP-SHORT-SQ2252218-0886-laydown-600x800.jpg	No	15	1008	2023/02/28
SQ2252215-0886-15130	14406448	"Rib Sleep Crop Top"	"Always feel lowkey and forever unbothered in our Rib Sleep Crop Top, featuring our softest rib fabric, a low scoop neck and back, and an Xclusive patch logo. "	$24.95	https://cdn.savagex.com/media/images/products/SQ2252215-0886/RIB-SLEEP-CROP-TOP-SQ2252215-0886-1-600x800.jpg		https://www.savagex.com/shop/product-14406448	"in stock"	"Fashion > Apparel > Intimates > Sleepwear > Sleep Top"	1772	new	SQ2252215-0886-15130	"Savage X Fenty"	GRAY	4X	female	adult			"Rib Sleep Crop Top"		https://cdn.savagex.com/media/images/products/SQ2252215-0886/RIB-SLEEP-CROP-TOP-SQ2252215-0886-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SQ2252215-0886/RIB-SLEEP-CROP-TOP-SQ2252215-0886-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SQ2252215-0886/RIB-SLEEP-CROP-TOP-SQ2252215-0886-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SQ2252215-0886/RIB-SLEEP-CROP-TOP-SQ2252215-0886-laydown-600x800.jpg	No	14	1718	2023/02/28
