id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	release_date	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	parent_sku
LG2354638-3246-39070	14628538	"Anywhere Motion365+ High-Waisted Utility Legging"	$79.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-3246/LG2354562-3246-1_998x1498.jpg	"https://www.fabletics.com/products/14628538?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-3246/LG2354562-3246-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-3246/LG2354562-3246-4_998x1498.jpg	1701	LG2354638-3246	07/28/2023	697		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-3246/LG2354562-3246-5_998x1498.jpg	107	14628538	LG2354638-3246
LG2356320-7679-17070	15360230	"Anywhere Motion365+ High-Waisted Utility Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356320-7679/LG2356320-7679-1_998x1498.jpg	"https://www.fabletics.com/products/15360230?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356320-7679/LG2356320-7679-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356320-7679/LG2356320-7679-4_998x1498.jpg	5922	LG2356320-7679	08/15/2023	496		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356320-7679/LG2356320-7679-5_998x1498.jpg	90	15360230	LG2356320-7679
LG2253938-7559-17070	14754523	"Define PowerHold® High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-7559/LG2253938-7559-1_998x1498.jpg	"https://www.fabletics.com/products/14754523?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-7559/LG2253938-7559-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-7559/LG2253938-7559-4_998x1498.jpg	1592	LG2253938-7559	06/15/2023	540			88	14754523	LG2253938-7559
PT1617847-6475-39070	14737663	"Define PowerHold® High-Waisted Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-6475/PT1617843-6475-1_998x1498.jpg	"https://www.fabletics.com/products/14737663?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-6475/PT1617843-6475-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-6475/PT1617843-6475-4_998x1498.jpg	1164	PT1617847-6475	07/28/2023	488			78	14737663	PT1617847-6475
LG1935348-3654-17070	15361000	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-3654/LG1935348-3654-1_998x1498.jpg	"https://www.fabletics.com/products/15361000?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-3654/LG1935348-3654-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-3654/LG1935348-3654-4_998x1498.jpg	3290	LG1935348-3654	08/15/2023	416			78	15361000	LG1935348-3654
LG2041752-7575-39070	14739496	"Oasis PureLuxe High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2041749-7575/LG2041749-7575-1_998x1498.jpg	"https://www.fabletics.com/products/14739496?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2041749-7575/LG2041749-7575-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2041749-7575/LG2041749-7575-4_998x1498.jpg	2042	LG2041752-7575	06/15/2023	552			74	14739496	LG2041752-7575
LG1935348-4899-17070	9522040	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-1_998x1498.jpg	"https://www.fabletics.com/products/9522040?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-3_998x1498.jpg		25717	LG1935348-4899	01/09/2023	458			74	9522040	LG1935348-4899
LG2354648-0001-39070	14199997	"Motion365+ High-Waisted Moto Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-0001/LG2354645-0001-1_998x1498.jpg	"https://www.fabletics.com/products/14199997?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-0001/LG2354645-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-0001/LG2354645-0001-4_998x1498.jpg	47757	LG2354648-0001	01/31/2023	451		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-0001/LG2354645-0001-5_998x1498.jpg	73	14199997	LG2354648-0001
LG1935348-4846-17070	13586674	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-4846/LG1935348-4846-1_998x1498.jpg	"https://www.fabletics.com/products/13586674?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-4846/LG1935348-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-4846/LG1935348-4846-4_998x1498.jpg	1046	LG1935348-4846	08/15/2023	267			63	13586674	LG1935348-4846
CS1719629-6932-17070	14754556	"Define PowerHold® High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6932/CS1719629-6932-1_998x1498.jpg	"https://www.fabletics.com/products/14754556?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6932/CS1719629-6932-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6932/CS1719629-6932-4_998x1498.jpg	670	CS1719629-6932	06/15/2023	472			60	14754556	CS1719629-6932
LG2356802-0001-17050	15360340	"Atlantis High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356802-0001/LG2356802-0001-1_998x1498.jpg	"https://www.fabletics.com/products/15360340?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356802-0001/LG2356802-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356802-0001/LG2356802-0001-4_998x1498.jpg	5892	LG2356802-0001	08/15/2023	288			55	15360340	LG2356802-0001
LG2251354-4784-17070	14557018	"Oasis PureLuxe HW Crossover 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-4784/LG2251354-4784-1_998x1498.jpg	"https://www.fabletics.com/products/14557018?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-4784/LG2251354-4784-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-4784/LG2251354-4784-4_998x1498.jpg	1444	LG2251354-4784	04/26/2023	215			54	14557018	LG2251354-4784
LG2354331-3654-17070	15360285	"Anywhere Motion365+ High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-3654/LG2354331-3654-1_998x1498.jpg	"https://www.fabletics.com/products/15360285?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-3654/LG2354331-3654-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-3654/LG2354331-3654-4_998x1498.jpg	2866	LG2354331-3654	08/15/2023	374		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-3654/LG2354331-3654-5_998x1498.jpg	52	15360285	LG2354331-3654
LG2356794-8332-17020	15360560	"Atlantis Seamed High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356794-8332/LG2356794-8332-1_998x1498.jpg	"https://www.fabletics.com/products/15360560?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356794-8332/LG2356794-8332-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356794-8332/LG2356794-8332-4_998x1498.jpg	1568	LG2356794-8332	08/15/2023	194		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356794-8332/LG2356794-8332-5_998x1498.jpg	46	15360560	LG2356794-8332
LG2354648-6932-39070	14628238	"Motion365+ High-Waisted Moto Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-6932/LG2354645-6932-1_998x1498.jpg	"https://www.fabletics.com/products/14628238?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-6932/LG2354645-6932-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-6932/LG2354645-6932-4_998x1498.jpg	17863	LG2354648-6932	06/26/2023	258			43	14628238	LG2354648-6932
LG1936614-0001-17070	9769471	"PureLuxe High-Waisted Maternity 7/8 Legging"	$79.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1936614-0001/LG1936614-0001-1_998x1498.jpg	"https://www.fabletics.com/products/9769471?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"	https://d28m5bx785ox17.cloudfront.net/v1/img/-s_TIUrL3mxPrgEIiHHZhfUdava_9kHI940CCSNs2ow=?.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1936614-0001/LG1936614-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1936614-0001/LG1936614-0001-4_998x1498.jpg	38406	LG1936614-0001	04/26/2023	217			40	9769471	LG1936614-0001
LG2354663-7576-17070	15200930	"Oasis PureLuxe High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-7576/LG2354663-7576-1_998x1498.jpg	"https://www.fabletics.com/products/15200930?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-7576/LG2354663-7576-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-7576/LG2354663-7576-4_998x1498.jpg	164	LG2354663-7576	07/20/2023	276			38	15200930	LG2354663-7576
LG2356337-8159-17070	15201765	"Stride 9 Motion365+ High-Waisted Legging"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356337-8159/LG2356337-8159-1_998x1498.jpg	"https://www.fabletics.com/products/15201765?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356337-8159/LG2356337-8159-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356337-8159/LG2356337-8159-4_998x1498.jpg	4684	LG2356337-8159	07/20/2023	253		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356337-8159/LG2356337-8159-5_998x1498.jpg	37	15201765	LG2356337-8159
LG2251354-2071-17070	13586818	"Oasis PureLuxe HW Crossover 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-2071/LG2251354-2071-1_998x1498.jpg	"https://www.fabletics.com/products/13586818?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-2071/LG2251354-2071-3_998x1498.jpg		1845	LG2251354-2071	04/27/2023	263			36	13586818	LG2251354-2071
LG2354449-0001-39070	14199625	"Trinity Motion365+ High-Waisted Legging"	$79.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354447-0001/LG2354447-0001-1_998x1498.jpg	"https://www.fabletics.com/products/14199625?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354447-0001/LG2354447-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354447-0001/LG2354447-0001-4_998x1498.jpg	4397	LG2354449-0001	04/27/2023	298			35	14199625	LG2354449-0001
LG2045798-0001-39070	10643782	"Therma-Flex High-Waisted Pocket Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045796-0001/LG2045796-0001-1_998x1498.jpg	"https://www.fabletics.com/products/10643782?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045796-0001/LG2045796-0001-3_998x1498.jpg		28306	LG2045798-0001	10/13/2022	143			28	10643782	LG2045798-0001
LG2354648-6475-39070	14628331	"Motion365+ High-Waisted Moto Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-6475/LG2354645-6475-1_998x1498.jpg	"https://www.fabletics.com/products/14628331?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-6475/LG2354645-6475-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-6475/LG2354645-6475-4_998x1498.jpg	8628	LG2354648-6475	06/26/2023	137			27	14628331	LG2354648-6475
LG2045880-2482-17030	12018253	"On-The-Go PowerHold® High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045880-2482/LG2045880-2482-1_998x1498.jpg	"https://www.fabletics.com/products/12018253?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045880-2482/LG2045880-2482-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2045880-2482/LG2045880-2482-4_998x1498.jpg	703	LG2045880-2482	01/09/2023	317			26	12018253	LG2045880-2482
LG2356303-7701-17050	15200655	"Motion365+ High-Waisted Shine Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7701/LG2356303-7701-1_998x1498.jpg	"https://www.fabletics.com/products/15200655?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7701/LG2356303-7701-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7701/LG2356303-7701-4_998x1498.jpg	1518	LG2356303-7701	07/20/2023	164		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7701/LG2356303-7701-5_998x1498.jpg	26	15200655	LG2356303-7701
LG2355686-5696-39060	15199000	"Motion365+ High-Waisted Piped Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354561-5696/LG2354561-5696-1_998x1498.jpg	"https://www.fabletics.com/products/15199000?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354561-5696/LG2354561-5696-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354561-5696/LG2354561-5696-4_998x1498.jpg	24293	LG2355686-5696	07/10/2023	171			25	15199000	LG2355686-5696
LG2354331-7578-17070	15199995	"Anywhere Motion365+ High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-7578/LG2354331-7578-1_998x1498.jpg	"https://www.fabletics.com/products/15199995?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-7578/LG2354331-7578-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-7578/LG2354331-7578-4_998x1498.jpg	498	LG2354331-7578	07/20/2023	129			23	15199995	LG2354331-7578
CS1719629-6869-17070	14754589	"Define PowerHold® High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6869/CS1719629-6869-1_998x1498.jpg	"https://www.fabletics.com/products/14754589?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6869/CS1719629-6869-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6869/CS1719629-6869-4_998x1498.jpg	337	CS1719629-6869	06/15/2023	144			22	14754589	CS1719629-6869
LG2253991-7623-17070	15200875	"Oasis PureLuxe High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253991-7623/LG2253991-7623-1_998x1498.jpg	"https://www.fabletics.com/products/15200875?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253991-7623/LG2253991-7623-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253991-7623/LG2253991-7623-4_998x1498.jpg	506	LG2253991-7623	07/20/2023	149			22	15200875	LG2253991-7623
LG2356337-8342-17070	15201820	"Stride 9 Motion365+ High-Waisted Legging"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356337-8342/LG2356337-8342-1_998x1498.jpg	"https://www.fabletics.com/products/15201820?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356337-8342/LG2356337-8342-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356337-8342/LG2356337-8342-4_998x1498.jpg	3947	LG2356337-8342	08/10/2023	187		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356337-8342/LG2356337-8342-5_998x1498.jpg	22	15201820	LG2356337-8342
LG2356802-6932-17070	15360395	"Atlantis High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356802-6932/LG2356802-6932-1_998x1498.jpg	"https://www.fabletics.com/products/15360395?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356802-6932/LG2356802-6932-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356802-6932/LG2356802-6932-4_998x1498.jpg	3445	LG2356802-6932	08/15/2023	106			22	15360395	LG2356802-6932
