id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	brand	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	release_date	parent_sku	membership_brand_id
SO2148647-4846-15060	15215870	"The One Short 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-4846/SO2148647-4846-1_998x1498.jpg	"https://www.fabletics.com/products/15215870?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-4846/SO2148647-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-4846/SO2148647-4846-4_998x1498.jpg	4639	SO2148647-4846	1009		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-4846/SO2148647-4846-5_998x1498.jpg	94	15215870	06/26/2023	SO2148647-4846	1
TS2253850-0001-17070	13720588	"Evolve 3-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-0001/TS2253850-0001-1_998x1498.jpg	"https://www.fabletics.com/products/13720588?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-0001/TS2253850-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-0001/TS2253850-0001-4_998x1498.jpg	13621	TS2253850-0001	1001		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-0001/TS2253850-0001-5_998x1498.jpg	173	13720588	02/20/2023	TS2253850-0001	1
SO2356416-0001-15060	15263535	"The Kadence Short Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-0001/SO2356416-0001-1_998x1498.jpg	"https://www.fabletics.com/products/15263535?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-0001/SO2356416-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-0001/SO2356416-0001-4_998x1498.jpg	924	SO2356416-0001	974		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-0001/SO2356416-0001-5_998x1498.jpg	247	15263535	07/31/2023	SO2356416-0001	1
TS2253853-4810-17070	13720984	"Vital 1-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-4810/TS2253853-4810-1_998x1498.jpg	"https://www.fabletics.com/products/13720984?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-4810/TS2253853-4810-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-4810/TS2253853-4810-4_998x1498.jpg	21270	TS2253853-4810	950		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-4810/TS2253853-4810-5_998x1498.jpg	164	13720984	02/20/2023	TS2253853-4810	1
SO2252189-0421-15020	15219065	"The One Short Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-0421/SO2252189-0421-1_998x1498.jpg	"https://www.fabletics.com/products/15219065?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-0421/SO2252189-0421-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-0421/SO2252189-0421-4_998x1498.jpg	2652	SO2252189-0421	950		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-0421/SO2252189-0421-5_998x1498.jpg	26	15219065	04/01/2023	SO2252189-0421	1
SO2253047-0001-15060	15218205	"The One Short Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-0001/SO2253047-0001-1_998x1498.jpg	"https://www.fabletics.com/products/15218205?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-0001/SO2253047-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-0001/SO2253047-0001-4_998x1498.jpg	453	SO2253047-0001	938		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-0001/SO2253047-0001-5_998x1498.jpg	71	15218205	06/26/2023	SO2253047-0001	1
TS2253853-0001-17070	13720951	"Vital 1-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-0001/TS2253853-0001-1_998x1498.jpg	"https://www.fabletics.com/products/13720951?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-0001/TS2253853-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-0001/TS2253853-0001-4_998x1498.jpg	18196	TS2253853-0001	934		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-0001/TS2253853-0001-5_998x1498.jpg	170	13720951	02/20/2023	TS2253853-0001	1
SO2356390-5940-15060	15264175	"The Fundamental Short II Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356390-5940/SO2356390-5940-1_998x1498.jpg	"https://www.fabletics.com/products/15264175?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356390-5940/SO2356390-5940-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2356390-5940/SO2356390-5940-4_998x1498.jpg	1852	SO2356390-5940	924		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356390-5940/SO2356390-5940-5_998x1498.jpg	120	15264175	07/20/2023	SO2356390-5940	1
SO2252995-4846-15060	15219610	"The Fundamental Short II Lined 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-4846/SO2252995-4846-1_998x1498.jpg	"https://www.fabletics.com/products/15219610?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-4846/SO2252995-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-4846/SO2252995-4846-4_998x1498.jpg	14395	SO2252995-4846	923		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-4846/SO2252995-4846-5_998x1498.jpg	146	15219610	04/01/2023	SO2252995-4846	1
UW2044696-3813-15060	14011909	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2044696-3813/UW2044696-3813-1_998x1498.jpg	"https://www.fabletics.com/products/14011909?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				25161	UW2044696-3813	901			149	14011909	03/01/2023	UW2044696-3813	1
SO2252189-0001-15020	15218450	"The One Short Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-0001/SO2252189-0001-1_998x1498.jpg	"https://www.fabletics.com/products/15218450?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-0001/SO2252189-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-0001/SO2252189-0001-4_998x1498.jpg	2339	SO2252189-0001	881		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-0001/SO2252189-0001-5_998x1498.jpg	126	15218450	04/01/2023	SO2252189-0001	1
SO2252995-1734-15060	15222920	"The Fundamental Short II Lined 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-1734/SO2252995-1734-1_998x1498.jpg	"https://www.fabletics.com/products/15222920?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-1734/SO2252995-1734-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-1734/SO2252995-1734-4_998x1498.jpg	2608	SO2252995-1734	879		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-1734/SO2252995-1734-5_998x1498.jpg	208	15222920	05/29/2023	SO2252995-1734	1
SO2253047-3654-15060	15332440	"The One Short Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-3654/SO2253047-3654-1_998x1498.jpg	"https://www.fabletics.com/products/15332440?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-3654/SO2253047-3654-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-3654/SO2253047-3654-4_998x1498.jpg	513	SO2253047-3654	876		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-3654/SO2253047-3654-5_998x1498.jpg	112	15332440	08/15/2023	SO2253047-3654	1
SO2148646-0421-15060	15218945	"The One Short 5in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-0421/SO2148646-0421-1_998x1498.jpg	"https://www.fabletics.com/products/15218945?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-0421/SO2148646-0421-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-0421/SO2148646-0421-4_998x1498.jpg	4448	SO2148646-0421	822		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-0421/SO2148646-0421-5_998x1498.jpg	103	15218945	05/23/2023	SO2148646-0421	1
SO2148647-0421-15060	15218845	"The One Short 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-0421/SO2148647-0421-1_998x1498.jpg	"https://www.fabletics.com/products/15218845?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-0421/SO2148647-0421-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-0421/SO2148647-0421-4_998x1498.jpg	4256	SO2148647-0421	818		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-0421/SO2148647-0421-5_998x1498.jpg	79	15218845	06/26/2023	SO2148647-0421	1
SO2252189-3654-15060	15324945	"The One Short Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-3654/SO2252189-3654-1_998x1498.jpg	"https://www.fabletics.com/products/15324945?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-3654/SO2252189-3654-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-3654/SO2252189-3654-4_998x1498.jpg	2031	SO2252189-3654	798		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-3654/SO2252189-3654-5_998x1498.jpg	108	15324945	08/15/2023	SO2252189-3654	1
UW2044696-3654-15060	15325125	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2044696-3654/UW2044696-3654-1_998x1498.jpg	"https://www.fabletics.com/products/15325125?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				317	UW2044696-3654	787			127	15325125	08/15/2023	UW2044696-3654	1
SO2253047-4846-15060	15215970	"The One Short Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-4846/SO2253047-4846-1_998x1498.jpg	"https://www.fabletics.com/products/15215970?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-4846/SO2253047-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-4846/SO2253047-4846-4_998x1498.jpg	3911	SO2253047-4846	760		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-4846/SO2253047-4846-5_998x1498.jpg	82	15215970	06/26/2023	SO2253047-4846	1
SS2039655-3570-15060	14348668	"The Training Day Tee"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2039655-3570/SS2039655-3570-1_998x1498.jpg	"https://www.fabletics.com/products/14348668?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Short-Sleeve Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SS2039655-3570/SS2039655-3570-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2039655-3570/SS2039655-3570-4_998x1498.jpg	1720	SS2039655-3570	749			193	14348668	03/16/2023	SS2039655-3570	1
SS2044523-3654-15060	15323345	"The 24-7 Tee"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2044523-3654/SS2044523-3654-1_998x1498.jpg	"https://www.fabletics.com/products/15323345?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Short-Sleeve Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SS2044523-3654/SS2044523-3654-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2044523-3654/SS2044523-3654-4_998x1498.jpg	624	SS2044523-3654	748			154	15323345	08/15/2023	SS2044523-3654	1
TS2253849-6610-17070	13720522	"Method 2-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253849-6610/TS2253849-6610-1_998x1498.jpg	"https://www.fabletics.com/products/13720522?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253849-6610/TS2253849-6610-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253849-6610/TS2253849-6610-4_998x1498.jpg	7861	TS2253849-6610	716		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253849-6610/TS2253849-6610-5_998x1498.jpg	115	13720522	02/20/2023	TS2253849-6610	1
PT2355650-0001-44034	14230285	"The Only Pant (Slim Fit)"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2355650-0001/PT2355650-0001-1_998x1498.jpg	"https://www.fabletics.com/products/14230285?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Pants"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2355650-0001/PT2355650-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2355650-0001/PT2355650-0001-4_998x1498.jpg	8534	PT2355650-0001	695		https://fabletics-us-cdn.justfab.com/media/images/products/PT2355650-0001/PT2355650-0001-5_998x1498.jpg	106	14230285	02/23/2023	PT2355650-0001	1
SO2252995-1440-15060	15222425	"The Fundamental Short II Lined 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-1440/SO2252995-1440-1_998x1498.jpg	"https://www.fabletics.com/products/15222425?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-1440/SO2252995-1440-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-1440/SO2252995-1440-4_998x1498.jpg	7137	SO2252995-1440	692		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-1440/SO2252995-1440-5_998x1498.jpg	111	15222425	10/31/2022	SO2252995-1440	1
SO2148646-4846-15060	15215835	"The One Short 5in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-4846/SO2148646-4846-1_998x1498.jpg	"https://www.fabletics.com/products/15215835?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-4846/SO2148646-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-4846/SO2148646-4846-4_998x1498.jpg	233	SO2148646-4846	688		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-4846/SO2148646-4846-5_998x1498.jpg	54	15215835	07/18/2023	SO2148646-4846	1
SO2148646-3654-15060	15332185	"The One Short 5in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-3654/SO2148646-3654-1_998x1498.jpg	"https://www.fabletics.com/products/15332185?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-3654/SO2148646-3654-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-3654/SO2148646-3654-4_998x1498.jpg	354	SO2148646-3654	676		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-3654/SO2148646-3654-5_998x1498.jpg	114	15332185	08/15/2023	SO2148646-3654	1
SO2356416-0421-15060	15263685	"The Kadence Short Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-0421/SO2356416-0421-1_998x1498.jpg	"https://www.fabletics.com/products/15263685?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-0421/SO2356416-0421-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-0421/SO2356416-0421-4_998x1498.jpg	1095	SO2356416-0421	674		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-0421/SO2356416-0421-5_998x1498.jpg	217	15263685	07/31/2023	SO2356416-0421	1
UW2044696-0588-15060	14011846	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2044696-0588/UW2044696-0588-1_998x1498.jpg	"https://www.fabletics.com/products/14011846?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				9503	UW2044696-0588	660			116	14011846	04/01/2023	UW2044696-0588	1
UW2044696-4846-15060	14349967	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2044696-4846/UW2044696-4846-1_998x1498.jpg	"https://www.fabletics.com/products/14349967?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				14630	UW2044696-4846	649			120	14349967	03/16/2023	UW2044696-4846	1
GJ2253977-4795-33370	14605402	"On-Call Scrub Jogger"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2253977-4795/GJ2253977-4795-1_998x1498.jpg	"https://www.fabletics.com/products/14605402?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Bottoms > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2253977-4795/GJ2253977-4795-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/GJ2253977-4795/GJ2253977-4795-4_998x1498.jpg	3868	GJ2253977-4795	648		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2253977-4795/GJ2253977-4795-5_998x1498.jpg	103	14605402	06/12/2023	GJ2253977-4795	1
