id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	half_price	aged_saleprice	release_date	inventory_count	inventory2	sales_count_conversions_1_day	imagecrawler_http	additional_image_link_2	additional_image_link_3	additional_image_link_4	low_stock	product_sku	woh	wide_width	wide_calf
DA2147641-2400-88120	14233324	"Lorelai Block Heeled Sandal"	"A sturdy block heel makes this sleek, ladylike sandal surprisingly comfortable. The Lorelai features an elegant ankle strap with an adjustable buckle; a must-own for office ensembles."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/317/225/Lorelai-Block-Heeled-Sandal-DA2040125-2400_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/317/225/Lorelai-Block-Heeled-Sandal-DA2040125-2400_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/Lorelai-Block-Heeled-Sandal-DA2040125-2400	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"		new	DA2147641-2400-88120	ShoeDazzle	Beige	12	female		"Lorelai Block Heeled Sandal"	DA2147641-2400	$29.95	11	80	$14.98	$11.98	07/27/2023	4577	0	3		https://static3.sd-assets.com/assets/images/001/317/280/Lorelai-Block-Heeled-Sandal-DA2040125-2400_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/317/250/Lorelai-Block-Heeled-Sandal-DA2040125-2400_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/317/050/Lorelai-Block-Heeled-Sandal-DA2040125-2400_C_CONTENT3-original.jpg		DA2147641-2400	"93.4 Wide Width Available"	"Wide Width Available"	
BS2149475-0001-83120	14620819	"Tevos Combat Boot"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/317/235/TEVOS-COMBAT-BOOT-BS2149475-0001_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/317/235/TEVOS-COMBAT-BOOT-BS2149475-0001_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/TEVOS-COMBAT-BOOT-BS2149475-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	187	new	BS2149475-0001-83120	ShoeDazzle	Black	12	female		"Tevos Combat Boot"	BS2149475-0001	$39.95	30	81	$19.98	$15.98	08/15/2023	4163	56	3		https://static3.sd-assets.com/assets/images/001/317/190/TEVOS-COMBAT-BOOT-BS2149475-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/317/375/TEVOS-COMBAT-BOOT-BS2149475-0001_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/317/185/TEVOS-COMBAT-BOOT-BS2149475-0001_B_F3Q-original.jpg		BS2149475-0001	74.3		
DA2147641-1090-88120	14687572	"Lorelai Block Heeled Sandal"	"A sturdy block heel makes this sleek, ladylike sandal surprisingly comfortable. The Lorelai features an elegant ankle strap with an adjustable buckle; a must-own for office ensembles."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/310/405/LORELAI-BLOCK-HEELED-SANDAL-DA2040125-1090_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/310/405/LORELAI-BLOCK-HEELED-SANDAL-DA2040125-1090_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/LORELAI-BLOCK-HEELED-SANDAL-DA2040125-1090	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"		new	DA2147641-1090-88120	ShoeDazzle	"Bright White"	12	female		"Lorelai Block Heeled Sandal"	DA2147641-1090	$29.95	8	73	$14.98	$11.98	05/30/2023	644	0	3		https://static3.sd-assets.com/assets/images/001/310/970/LORELAI-BLOCK-HEELED-SANDAL-DA2040125-1090_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/310/895/LORELAI-BLOCK-HEELED-SANDAL-DA2040125-1090_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/310/950/LORELAI-BLOCK-HEELED-SANDAL-DA2040125-1090_C_Content3-original.jpg		DA2147641-1090	"30.7 Wide Width Available"	"Wide Width Available"	
WE2355882-6448-83120	15138210	"Sarai Wedge Sandal"		$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/352/301/Sarai-Wedge-Sandal-WE2355882-6448_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/352/301/Sarai-Wedge-Sandal-WE2355882-6448_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Sarai-Wedge-Sandal-WE2355882-6448	"out of stock"	"Fashion > Shoes > Sandals > Espadrille"	187	new	WE2355882-6448-83120	ShoeDazzle	Chambray	12	female		"Sarai Wedge Sandal"	WE2355882-6448	$36.95	4	40	$18.48	$14.78	07/27/2023	1679	0	3		https://static3.sd-assets.com/assets/images/001/351/176/Sarai-Wedge-Sandal-WE2355882-6448_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/352/126/Sarai-Wedge-Sandal-WE2355882-6448_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/350/976/Sarai-Wedge-Sandal-WE2355882-6448_C_Content5-original.jpg		WE2355882-6448	60		
FB2357582-0001-83120	15138405	"Addie Western Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/371/156/Addie-Western-Boot-FB2357582-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/371/156/Addie-Western-Boot-FB2357582-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Addie-Western-Boot-FB2357582-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	187	new	FB2357582-0001-83120	ShoeDazzle	Black	12	female		"Addie Western Boot"	FB2357582-0001	$49.95	18	64	$24.98	$19.98	08/30/2023	1216	50	3		https://static3.sd-assets.com/assets/images/001/365/996/Addie-Western-Boot-FB2357582-0001_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/366/011/Addie-Western-Boot-FB2357582-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/366/016/Addie-Western-Boot-FB2357582-0001_C_Content4-original.jpg		FB2357582-0001	17.4		
BS2356698-0001-83065	16688061	"Rosamund Block Heeled Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/355/256/Rosamund-Block-Heeled-Bootie-BS1828519-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/355/256/Rosamund-Block-Heeled-Bootie-BS1828519-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Rosamund-Block-Heeled-Bootie-BS1828519-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"		new	BS2356698-0001-83065	ShoeDazzle	Black	6.5	female		"Rosamund Block Heeled Bootie"	BS2356698-0001	$39.95	17	71	$19.98	$15.98	07/28/2023	3085	0	3		https://static3.sd-assets.com/assets/images/001/355/241/Rosamund-Block-Heeled-Bootie-BS1828519-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/355/246/Rosamund-Block-Heeled-Bootie-BS1828519-0001_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/355/251/Rosamund-Block-Heeled-Bootie-BS1828519-0001_C_B3Q-original.jpg		BS2356698-0001	"49 Wide Width Available"	"Wide Width Available"	
HD2356579-0001-83120	16715131	"Indie Cut-Out Bootie"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/362/956/Indie-Heeled-Sandal-HD2356579-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/956/Indie-Heeled-Sandal-HD2356579-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Indie-Heeled-Sandal-HD2356579-0001	"in stock"	"Fashion > Shoes > Sandals > Mule"	187	new	HD2356579-0001-83120	ShoeDazzle	Black	12	female		"Indie Cut-Out Bootie"	HD2356579-0001	$44.95	4	65	$22.48	$17.98	07/28/2023	2387	116	3		https://static3.sd-assets.com/assets/images/001/362/451/Indie-Heeled-Sandal-HD2356579-0001_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/363/161/Indie-Heeled-Sandal-HD2356579-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/846/Indie-Heeled-Sandal-HD2356579-0001_C_Content4-original.jpg		HD2356579-0001	56.8		
DA2040125-1099-83120	16717391	"Lorelai Block Heeled Sandal"	"A sturdy block heel makes this sleek, ladylike sandal surprisingly comfortable. The Lorelai features an elegant ankle strap with an adjustable buckle; a must-own for office ensembles."	$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/362/686/Lorelai-Ankle-Boot-DA2040125-1099_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/686/Lorelai-Ankle-Boot-DA2040125-1099_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Lorelai-Ankle-Boot-DA2040125-1099	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"		new	DA2040125-1099-83120	ShoeDazzle	Rhinestone	12	female		"Lorelai Block Heeled Sandal"	DA2040125-1099	$36.95	6	28	$18.48	$14.78	08/15/2023	775	36	3		https://static3.sd-assets.com/assets/images/001/362/511/Lorelai-Ankle-Boot-DA2040125-1099_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/856/Lorelai-Ankle-Boot-DA2040125-1099_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/375/231/Lorelai-Ankle-Boot-DA2040125-1099_C_Content1-original.jpg		DA2040125-1099	18.5		
HS2356701-2990-83120	16754456	"Khloy Tall Stiletto Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/370/231/Khloy-Tall-Stiletto-Boot-HS2253292-2990_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/370/231/Khloy-Tall-Stiletto-Boot-HS2253292-2990_C_Content2-original.jpg	https://www.shoedazzle.com/products/Khloy-Tall-Stiletto-Boot-HS2253292-2990	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	187	new	HS2356701-2990-83120	ShoeDazzle	"Leather Brown"	12	female		"Khloy Tall Stiletto Boot"	HS2356701-2990	$59.95	10	30	$29.98	$23.98	08/30/2023	3238	33	3		https://static3.sd-assets.com/assets/images/001/369/606/Khloy-Tall-Stiletto-Boot-HS2253292-2990_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/370/266/Khloy-Tall-Stiletto-Boot-HS2253292-2990_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/370/431/Khloy-Tall-Stiletto-Boot-HS2253292-2990_C_Content3-original.jpg		HS2356701-2990	"115.6 Wide Calf Available"		"Wide Calf Available"
DA2148172-2400-84120	11624824	"Kenzy Spiral Heeled Sandal"	"A slip-on sandal featuring a clear stiletto heel and rhinestone-embellished coil strap."	$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/293/624/KENZY-DA2148172-2400_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/293/624/KENZY-DA2148172-2400_B_F3Q-original.jpg	https://www.shoedazzle.com/products/KENZY-DA2148172-2400	"in stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	DA2148172-2400-84120	ShoeDazzle	Beige	12	female		"Kenzy Spiral Heeled Sandal"	DA2148172-2400	$42.95	18	58	$21.48	$17.18	07/28/2023	907	327	2		https://static3.sd-assets.com/assets/images/001/293/550/KENZY-DA2148172-2400_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/270/196/KENZY-DA2148172-2400_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/299/388/KENZY-DA2148172-2400_D_FOOT-original.jpg		DA2148172-2400	25.9		
BS2146893-1010-84120	11748670	"TANZI LUG SOLE BOOTIE"	"A block-heel hiker bootie featuring a lug sole, adjustable laces, and detachable zipper pocket."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/317/230/TANZI-BS2146893-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/317/230/TANZI-BS2146893-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/TANZI-BS2146893-1010	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	187	new	BS2146893-1010-84120	ShoeDazzle	White	12	female		"TANZI LUG SOLE BOOTIE"	BS2146893-1010	$44.95	17	36	$22.48	$17.98	04/28/2023	2602	81	2		https://static3.sd-assets.com/assets/images/001/317/075/TANZI-BS2146893-1010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/317/110/TANZI-BS2146893-1010_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/317/240/TANZI-BS2146893-1010_C_CONTENT1-original.jpg		BS2146893-1010	62		
WE2041078-2400-84120	11973475	"YULANDA JEWELED GLADIATOR WEDGE"	"An ultra-high wedge featuring clear straps, jewel embellishments, decorative buckles, and back zipper closure."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/273/051/YULANDA-WE2041078-2400_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/273/051/YULANDA-WE2041078-2400_B_F3Q-original.jpg	https://www.shoedazzle.com/products/YULANDA-WE2041078-2400	"in stock"	"Fashion > Shoes > Sandals > Gladiator"	187	new	WE2041078-2400-84120	ShoeDazzle	Beige	12	female		"YULANDA JEWELED GLADIATOR WEDGE"	WE2041078-2400	$44.95	18	75	$22.48	$17.98	07/12/2023	3871	240	2		https://static3.sd-assets.com/assets/images/001/273/052/YULANDA-WE2041078-2400_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/299/181/YULANDA-WE2041078-2400_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/273/053/YULANDA-WE2041078-2400_D_FOOT-original.jpg		WE2041078-2400	79		
PP2146840-1533-84120	12406264	"ANNAKAY POINTED-TOE PUMP"	"A slip-on pump with a pointed toe and stiletto heel."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/277/346/ANNAKAY-PP2146840-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/277/346/ANNAKAY-PP2146840-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ANNAKAY-PP2146840-1533	"out of stock"	"Fashion > Shoes > Pumps > Classic"	187	new	PP2146840-1533-84120	ShoeDazzle	"BLACK CAVIAR"	12	female		"ANNAKAY POINTED-TOE PUMP"	PP2146840-1533	$29.95	15	38	$14.98	$11.98	05/23/2023	704	0	2		https://static3.sd-assets.com/assets/images/001/277/347/ANNAKAY-PP2146840-1533_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/277/348/ANNAKAY-PP2146840-1533_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/277/349/ANNAKAY-PP2146840-1533_D_FOOT-original.jpg		PP2146840-1533	20.1		
PP2147381-7734-84120	12924628	"GISSELLE POINTED TOE PUMP"	"A slip-on pump with a pointed toe."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/282/955/GISSELLE-PP2044961-7734_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/282/955/GISSELLE-PP2044961-7734_B_F3Q-original.jpg	https://www.shoedazzle.com/products/GISSELLE-PP2044961-7734	"out of stock"	"Fashion > Shoes > Pumps > Classic"	187	new	PP2147381-7734-84120	ShoeDazzle	"PINK CARNATION"	12	female		"GISSELLE POINTED TOE PUMP"	PP2147381-7734	$39.95	17	103	$19.98	$15.98	06/29/2022	139	0	2		https://static3.sd-assets.com/assets/images/001/282/967/GISSELLE-PP2044961-7734_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/282/971/GISSELLE-PP2044961-7734_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/283/024/GISSELLE-PP2044961-7734_D_FOOT-original.jpg	"LOW IN STOCK"	PP2147381-7734	"2.8 Wide Width Available"	"Wide Width Available"	
