id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_1	inventory_count	is_bundle	release_date	sales_count_conversions_10_days	Sale_Price_Leggings	shorter_mpn	top_Sellers	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	Activity	product_id	transparent_image_link_1	transparent_image_link_2	catwalk_video	curalate_image_url_1	curalate_inage_url_2	curalate_image_url_3	curalate_image_url_4	membership_exclusive	ScarcityMessage	Product_review_average	Product_review_average_version	Product_rating_stars
SO2250959-1090	13234963	"On-The-Go PowerHold® High-Waist Shorts (Länge: 15 cm)"	"On-The-Go PowerHold® High-Waist Shorts (Länge: 15 cm)"	"39.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/SO2250959-1090/SO2250959-1090-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/SO2250959-1090/SO2250959-1090-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2250959-1090/SO2250959-1090-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2250959-1090/SO2250959-1090-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2250959-1090/SO2250959-1090-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2250959-1090/SO2250959-1090-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2250959-1090/SO2250959-1090-2_998x1498.jpg"	https://www.fabletics.de/products/13234963?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Shorts"	207	new	SO2250959-1090-17050	Fabletics	weiß	L	female	adult	PowerHold		"13234963 No"	24	No	27/06/2023	5	"2 for £24"		5						Training	13234978									"Limitierte Stückzahl"	0	0	
LG2045798-5385	13798000	"Therma-Flex High-Waist Leggings mit Taschen"	" Warmes Innenfutter."	"58.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045796-5385/LG2045796-5385-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045796-5385/LG2045796-5385-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045796-5385/LG2045796-5385-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045796-5385/LG2045796-5385-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045796-5385/LG2045796-5385-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045796-5385/LG2045796-5385-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045796-5385/LG2045796-5385-2_998x1498.jpg"	https://www.fabletics.de/products/13798000?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG2045798-5385-39050	Fabletics	blau	L	female	adult			"13798000 No"	28	No	21/11/2022	5	"2 for £24"		5						Training	13798045			https://player.vimeo.com/video/457063247						"Limitierte Stückzahl"	4.7102102102102	4.7102102102102	&#9733;&#9733;&#9733;&#9733;
LG2355162-6542	14506243	"Motion365+ High-Waist Leggings mit Paspeln"	"Motion365+ High-Waist Leggings mit Paspeln"	"58.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2355162-6542/LG2355162-6542-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2355162-6542/LG2355162-6542-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2355162-6542/LG2355162-6542-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2355162-6542/LG2355162-6542-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2355162-6542/LG2355162-6542-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2355162-6542/LG2355162-6542-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2355162-6542/LG2355162-6542-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2355162-6542/LG2355162-6542-2_998x1498.jpg"	https://www.fabletics.de/products/14506243?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG2355162-6542-17050	Fabletics	Lila	L	female	adult	Motion365		"14506243 No"	27	No	30/03/2023	5	"2 for £24"		5						Running/Training	14506258									"Limitierte Stückzahl"	4.4074074074074	4.4074074074074	&#9733;&#9733;&#9733;&#9733;
CS1719629-3145	10569442	"Define PowerHold® High-Waist 7/8-Leggings"	" Der perfekte Mix aus Leggings und Capri erwartet Dich in stylischer 7/8-Länge. Der hohe Taillenbund mit Power Mesh Futter sorgt dabei für eine fantastische Silhouette, während Dich schweißregulierendes Material frisch hält. Maximale Kompression und Taschen"	"49.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-3145/CS1719629-3145-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-3145/CS1719629-3145-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-3145/CS1719629-3145-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-3145/CS1719629-3145-2_998x1498.jpg"	https://www.fabletics.de/products/10569442?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	CS1719629-3145-17050	Fabletics	Safari	L	female	adult	PowerHold		"10569442 No"	54	No	31/07/2020	4	"2 for £24"		4						Training	10569457									54	4.6976744186046	4.6976744186046	&#9733;&#9733;&#9733;&#9733;
CS1719629-1468	11412910	"Define PowerHold® High-Waist 7/8-Leggings"	" Nicht ganz Legging, nicht ganz Capri - unsere 7/8 Capri kreiert die perfekte Silhouette für alle, die sich nicht entscheiden möchten. Ihr hoher Bund mit Powermesh-Einsatz schmeichelt der Figur, und das feuchtigkeitsregulierende Material hält Dich frisch. Maximale Kompression und Taschen"	"49.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-1468/CS1719629-1468-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-1468/CS1719629-1468-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-1468/CS1719629-1468-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-1468/CS1719629-1468-2_998x1498.jpg"	https://www.fabletics.de/products/11412910?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	CS1719629-1468-17050	Fabletics	blau	L	female	adult	PowerHold		"11412910 No"	58	No	30/03/2023	4	"2 for £24"		4						Training	11412925									58	4.689606741573	4.689606741573	&#9733;&#9733;&#9733;&#9733;
SO2149146-9062	11993902	"Oasis PureLuxe High-Waist Shorts (Länge: 15 cm)"	" Die weichste Shorts überhaupt"	"39.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149146-9062/SO2149146-9062-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149146-9062/SO2149146-9062-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149146-9062/SO2149146-9062-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149146-9062/SO2149146-9062-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149146-9062/SO2149146-9062-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149146-9062/SO2149146-9062-2_998x1498.jpg"	https://www.fabletics.de/products/11993902?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Shorts"	207	new	SO2149146-9062-17050	Fabletics	Gelb	L	female	adult	PureLuxe		"11993902 No"	86	No	25/05/2023	4	"2 for £24"		4						"Yoga and Studio"	11993917									86	4.8173076923077	4.8173076923077	&#9733;&#9733;&#9733;&#9733;&#9733;
LG1935348-7937	12964621	"Oasis PureLuxe High-Waist 7/8-Leggings"	"Oasis PureLuxe High-Waist 7/8-Leggings"	"54.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-7937/LG1935348-7937-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-7937/LG1935348-7937-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-7937/LG1935348-7937-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-7937/LG1935348-7937-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-7937/LG1935348-7937-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-7937/LG1935348-7937-2_998x1498.jpg"	https://www.fabletics.de/products/12964621?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG1935348-7937-17050	Fabletics	pink	L	female	adult	PureLuxe		"12964621 No"	72	No	26/04/2023	4	"2 for £24"		4						"Yoga and Studio"	12964636									72	4.6865788648479	4.6865788648479	&#9733;&#9733;&#9733;&#9733;
LG2040382-2992	12965854	"Define PowerHold® High-Waist 7/8-Leggings"	"Define PowerHold® High-Waist 7/8-Leggings"	"49.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-2992/LG2040382-2992-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-2992/LG2040382-2992-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-2992/LG2040382-2992-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-2992/LG2040382-2992-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-2992/LG2040382-2992-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-2992/LG2040382-2992-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-2992/LG2040382-2992-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-2992/LG2040382-2992-2_998x1498.jpg"	https://www.fabletics.de/products/12965854?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2040382-2992-17050	Fabletics	Shorewood	L	female	adult	PowerHold		"12965854 No"	123	No	01/03/2022	4	"2 for £24"		4						Training	12965869									123	4.689606741573	4.689606741573	&#9733;&#9733;&#9733;&#9733;
LG1932941-10676	12967762	"Trinity Motion365® High-Waist Leggings"	"Trinity Motion365® High-Waist Leggings"	"62.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-10676/LG1932941-10676-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-10676/LG1932941-10676-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-10676/LG1932941-10676-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-10676/LG1932941-10676-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-10676/LG1932941-10676-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-10676/LG1932941-10676-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-10676/LG1932941-10676-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-10676/LG1932941-10676-2_998x1498.jpg"	https://www.fabletics.de/products/12967762?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG1932941-10676-17050	Fabletics	Gray	L	female	adult	Motion365		"12967762 No"	59	No	01/03/2022	4	"2 for £24"		4						Training	12967804									59	4.6752772913018	4.6752772913018	&#9733;&#9733;&#9733;&#9733;
LG2040382-1090	13230928	"Define PowerHold® High-Waist 7/8-Leggings"	"Define PowerHold® High-Waist 7/8-Leggings"	"49.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-1090/LG2040382-1090-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-1090/LG2040382-1090-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-1090/LG2040382-1090-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-1090/LG2040382-1090-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-1090/LG2040382-1090-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-1090/LG2040382-1090-2_998x1498.jpg"	https://www.fabletics.de/products/13230928?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2040382-1090-17050	Fabletics	weiß	L	female	adult	PowerHold		"13230928 No"	87	No	30/03/2023	4	"2 for £24"		4						Training	13230943									87	4.689606741573	4.689606741573	&#9733;&#9733;&#9733;&#9733;
