id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	sales_count_conversions_1_day	woh	wide_width	wide_calf
FT2251493-1533-88120	16532411	"Cambell Slip-On Loafer"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Suede Heel Height: 0.25"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FT2148227-1533/FT2148227-1533-2_589x860.jpg		https://www.justfab.com/products/CAMBELL-SLIP-ON-LOAFER-FT2148227-1533-2	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Black Caviar"	12		FT2251493-1533	https://us-cdn.justfab.com/media/video/products/FT2148227-2120/FT2148227-2120.mp4	174	32	$8.99	$11.98	07/28/2023	2676			3	"19.1 Wide Width Available"	"Wide Width Available"	
HS2356663-0201-84120	16683281	"Bella Heeled Boot"	" Material: Faux Leather Heel Height: 3.75"" Shaft Height (based on size 8): 15.75"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$62.95 "	$15.74	https://us-cdn.justfab.com/media/images/products/HS2356663-0201/HS2356663-0201-2_589x860.jpg		https://www.justfab.com/products/Bella-Heeled-Boot-HS2356663-0201	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Silver	12		HS2356663-0201		68	30	$18.89	$25.18	07/28/2023	1902			5	45.3		
FT2356555-2990-83120	16541641	"Reese Slip-On Loafer"	" Material: Faux Leather Heel Height: 0.25"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FT2356555-2990/FT2356555-2990-2_589x860.jpg		https://www.justfab.com/products/Reese-Slip-On-Loafer-FT2356555-2990	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Leather Brown"	12		FT2356555-2990		130	29	$8.99	$11.98	07/28/2023	898			2	8		
FB2045004-0001-84120	16535241	"Annabeth Quilted Flat Boot"	" Material: Faux-Leather Outside Heel Height: 1.25"" Shaft Height: 18.25"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide Width + Wide Calf size is available in E fit Closure: Functional Inner Zip "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/FB1830168-0001/FB1830168-0001-2_589x860.jpg		https://www.justfab.com/products/ANNABETH-FB1830168-0001	"in stock"	"Fashion > Shoes > Boots > Moto"	JustFab	Black	12		FB2045004-0001		59	28	$15.89	$21.18	08/30/2023	2040			1	"145.7 Wide Calf Available"		"Wide Calf Available"
FT2356555-0001-83120	16541511	"Reese Slip-On Loafer"	" Material: Faux Leather Heel Height: 0.25"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FT2356555-0001/FT2356555-0001-2_589x860.jpg		https://www.justfab.com/products/Reese-Slip-On-Loafer-FT2356555-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	Black	12		FT2356555-0001		127	27	$8.99	$11.98	07/28/2023	1460			2	13		
WE2147720-1110-88120	12913810	"Jenala Espadrille Wedge"	" Material: Recycled Linen Heel Height: 4.75"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/WE2146867-1110/WE2146867-1110-2_589x860.jpg		https://www.justfab.com/products/Jenala-Espadrille-Wedge-WE2146867-1110	"out of stock"	"Fashion > Shoes > Sandals > Wedge"	JustFab	LINEN	12		WE2147720-1110	https://us-cdn.justfab.com/media/video/products/WE2146867-0001/WE2146867-0001.mp4	119	25	$11.99	$15.98	07/12/2023	1640			1	"33.5 Wide Width Available"	"Wide Width Available"	
BS2356656-2458-83120	15036940	"Della Block Heel Bootie"	" Material: Faux Suede Heel Height: 2.75 Platform Height: 4.75"" Closure: Zipper Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2356656-2458/BS2356656-2458-2_589x860.jpg		https://www.justfab.com/products/Della-Block-Heel-Bootie-BS2356656-2458	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Taupe	12		BS2356656-2458		133	24	$13.49	$17.98	07/28/2023	937			2	7.9		
FB2356599-8269-84065	16685121	"Jem Flat Boot"	" Material: Faux Leather/ Logo Print Stretch Knit Heel Height: 1.5"" Shaft Height (based on size 8): 15.0"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Closure: Functional Inside Zipper Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/FB2356598-8269/FB2356598-8269-2_589x860.jpg		https://www.justfab.com/products/Jem-Flat-Boot-FB2356598-8269	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	"Leather Brown/ Chocolate"	6.5		FB2356599-8269		91	22	$15.89	$21.18	07/28/2023	1825			2	"43.5 Wide Calf Available"		"Wide Calf Available"
HS2356699-2458-81065	16539196	"Rosamund Slouch Heeled Boot"	" Material: Faux Suede Heel Height: 3.5"" Shaft Height (based on size 8): 16.0"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide width + Wide Calf size is available in D fit Closure: Pull On Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/HS2356574-2458/HS2356574-2458-2_589x860.jpg		https://www.justfab.com/products/Rosamund-Slouch-Heeled-Boot-HS2356574-2458	"out of stock"	"Fashion > Shoes > Boots > Slouch"	JustFab	Taupe	6.5		HS2356699-2458		84	21	$16.49	$21.98	07/28/2023	2852			1	"50.9 Wide Calf Available"		"Wide Calf Available"
FB2357323-2010-83120	10810162	"Hally Buckle Boot"	" Material: Faux Leather Heel Height: 1.25"" Platform Height: 1.75"" Wide Width has additional room across the footbed, ball of the foot, and instep? Wide Width + Wide Calf size is available in D fit Shaft Height (based on size 8): 15"" Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/FB1723292-2010/FB1723292-2010-2_589x860.jpg		https://www.justfab.com/products/HALLY-BUCKLE-BOOT-FB1723292-2010	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	Brown	12		FB2357323-2010	https://us-cdn.justfab.com/media/video/products/FB1723292-2010/FB1723292-2010.mp4	93	20	$14.99	$19.98	07/28/2023	1368			3	"15 Wide Calf Available"		"Wide Calf Available"
BS2149446-0001-83120	12099790	"Candide Platform Chelsea Boot"	" Material: Faux Leather Heel Height: 2.0"" Platform Height: 1.25"" Shaft Height (based on size 8): 7.75"" Measurements will vary slightly Closure: Pull-on Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2149446-0001/BS2149446-0001-2_589x860.jpg		https://www.justfab.com/products/Candide-Platform-Chelsea-Boot-BS2149446-0001	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2149446-0001	https://us-cdn.justfab.com/media/video/products/BS2149446-0001/BS2149446-0001.mp4	57	20	$14.99	$19.98	08/15/2023	3607			2	64.4		
PP2146840-2400-84120	14208874	"Annakay Pointed Toe Pump"	" Material: Faux Leather Heel Height: 4.0"" Measurements will vary slightly Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/PP2146840-2400/PP2146840-2400-2_589x860.jpg		https://www.justfab.com/products/Annakay-Pointed-Toe-Pump-PP2146840-2400	"in stock"	"Fashion > Shoes > Pumps > D'Orsay"	JustFab	Beige	12		PP2146840-2400		83	20	$8.99	$11.98	07/28/2023	2716			4	32.3		
BS2045214-0001-88120	8831674	"Rosamund Block Heeled Bootie"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Suede Heel Height: 3.5"" Shaft Height: 4.0"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Fit Note: E-Wide runs large Closure: Zipper Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS1828519-0001/BS1828519-0001-2_589x860.jpg		https://www.justfab.com/products/Rosamund-Block-Heel-Bootie-BS1828519-0001	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2045214-0001	https://us-cdn.justfab.com/media/video/products/BS1828519-0001/BS1828519-0001.mp4	164	20	$11.99	$15.98	07/28/2023	5052			0	"51.6 Wide Width Available"	"Wide Width Available"	
BS2149475-0001-83120	12101065	"Tevos Combat Boot"	" Material: Rubberized Faux Leather Heel Height: 1.75"" Platform Height: 1.75"" Shaft Height (based on size 8): 5.75"" Closure: Lace Up Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2149475-0001/BS2149475-0001-2_589x860.jpg		https://www.justfab.com/products/Tevos-Heeled-Boot-BS2149475-0001	"in stock"	"Fashion > Shoes > Boots > Combat"	JustFab	Black	12		BS2149475-0001	https://us-cdn.justfab.com/media/video/products/BS2149475-0001/BS2149475-0001.mp4	138	19	$11.99	$15.98	08/15/2023	4163			1	85		
FT2356560-1745-83120	16539641	"Archer Slip-On Flat"	" Material: Faux Leather Heel Height: 0.75"" Measurements will vary slightly Closure: Slip On Imported "	"$34.95 "	$8.74	https://us-cdn.justfab.com/media/images/products/FT2356560-1745/FT2356560-1745-2_589x860.jpg		https://www.justfab.com/products/Archer-Flat-Slide-FT2356560-1745	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"French Oak"	12		FT2356560-1745		72	19	$10.49	$13.98	07/28/2023	1053			1	21.5		
DA2147641-0001-88120	11337727	"Lorelai Block Heeled Sandal"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Suede Heel Height: 4"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Fit Note: E-Wide runs large Measurements will vary slightly Closure: Buckle Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/DA2040125-0001/DA2040125-0001-2_589x860.jpg		https://www.justfab.com/products/Lorelai-Block-Heeled-Sandal-DA2040125-0001	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Black	12		DA2147641-0001	https://us-cdn.justfab.com/media/video/products/DA2040125-0503/DA2040125-0503.mp4	149	18	$8.99	$11.98	06/29/2023	4244			4	"43.3 Wide Width Available"	"Wide Width Available"	
PP2147427-0003-88120	11505163	"Gisselle Classic Pump"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Heel Height: 4.0"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Fit Note: E-Wide runs large Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/PP2044681-0003/PP2044681-0003-2_589x860.jpg		https://www.justfab.com/products/Gisselle-Classic-Pump-PP2044681-0003	"out of stock"	"Fashion > Shoes > Pumps > Classic"	JustFab	"Black Onyx"	12		PP2147427-0003	https://us-cdn.justfab.com/media/video/products/PP2044681-1977/PP2044681-1977.mp4	149	18	$8.99	$11.98	05/26/2023	2770			3	"36 Wide Width Available"	"Wide Width Available"	
SK2146888-2600-83120	13025062	"Kayden Wedge Sneaker"	" Material: Faux Suede Heel Height: 2.25"" Measurements will vary slightly Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/SK2146888-2600/SK2146888-2600-2_589x860.jpg		https://www.justfab.com/products/Kayden-Wedge-Sneaker-SK2146888-2600	"in stock"	"Fashion > Shoes > Sneakers > High Top"	JustFab	Camel	12		SK2146888-2600	https://us-cdn.justfab.com/media/video/products/SK2146888-0111/SK2146888-0111.mp4	105	18	$12.89	$17.18	07/28/2023	1664			2	34		
DA2148172-2400-84120	13616809	"Kenzy Spiral Heeled Sandal"	" Material: Faux Leather/ PVC Heel Height: 4.25"" Measurements will vary slightly Closure: Wrap around strap Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/DA2148172-2400/DA2148172-2400-2_589x860.jpg		https://www.justfab.com/products/Kenzy-Spiral-Heeled-Sandal-DA2148172-2400	"in stock"	"Fashion > Shoes > Sandals > Gladiator"	JustFab	Beige	12		DA2148172-2400		64	17	$12.89	$17.18	07/28/2023	910			5	18.6		
SK2041221-6483-83120	14214793	"First Timer Platform Sneaker"	" Belongs to the JF Core collection—tried, tested & true Material: Recycled Canvas Heel Height: 1.5"" Platform Height: 1.5"" Measurements will vary slightly Closure: Adjustable Laces Imported "	"$32.95 "	$8.24	https://us-cdn.justfab.com/media/images/products/SK2041221-6483/SK2041221-6483-2_589x860.jpg		https://www.justfab.com/products/First-Timer-Platform-Sneaker-SK2041221-6483	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	JustFab	White	12		SK2041221-6483	https://us-cdn.justfab.com/media/video/products/SK2041221-2458/SK2041221-2458.mp4	167	17	$9.89	$13.18	07/10/2023	3278			2	46.8		
FB2356502-6018-81120	15037130	"Tillie Western Boot"	" Material: Faux Leather Heel Height: 2.0"" Shaft Height:14.75"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide width + Wide Calf size is available in D fit Closure: Functional Inside Zipper Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/FB2356501-6018/FB2356501-6018-2_589x860.jpg		https://www.justfab.com/products/Tillie-Western-Flat-Boot-FB2356501-6018	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	"Bright Red"	12		FB2356502-6018		47	17	$16.49	$21.98	07/27/2023	1871			0	"53.5 Wide Calf Available"		"Wide Calf Available"
SK2147836-1010-84120	14584129	"Aleale High Top Wedge Sneaker"	" Material: Faux Leather Heel Height: 3.25"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/SK2147836-1010/SK2147836-1010-2_589x860.jpg		https://www.justfab.com/products/Aleale-High-Top-Wedge-Sneaker-SK2147836-1010	"out of stock"	"Fashion > Shoes > Sneakers > High Top"	JustFab	White	12		SK2147836-1010		55	16	$12.89	$17.18	07/28/2023	2537			1	60.4		
CW2356657-0001-83100	16539516	"Dixie Rain Boot"	" Material: Rubber Heel Height: 1.25"" Platform Height: 0.5"" Shaft Height (based on size 8): 5.5"" Measurements will vary slightly Closure: Pull On Imported "	"$32.95 "	$8.24	https://us-cdn.justfab.com/media/images/products/CW2356657-0001/CW2356657-0001-2_589x860.jpg		https://www.justfab.com/products/Dixie-Rain-Boot-CW2356657-0001	"in stock"	"Fashion > Shoes > Boots > Rain"	JustFab	Black	10		CW2356657-0001		191	16	$9.89	$13.18	08/15/2023	2121			1	13.2		
FT2356600-8271-84120	16684521	"Archer Slip-On Flat"	" Material: Jacquard/ Faux Leather Heel Height: 0.75"" Closure: Slip On Imported "	"$34.95 "	$8.74	https://us-cdn.justfab.com/media/images/products/FT2356600-8271/FT2356600-8271-2_589x860.jpg		https://www.justfab.com/products/Archer-Flat-Slide-FT2356600-8271	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Brown Logo/ Taupe"	12		FT2356600-8271		66	16	$10.49	$13.98	07/28/2023	205			2	2.9		
FA2147637-0001-88120	11383672	"Cloey Slide Sandal"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Heel Height: 0.5"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported "	"$19.95 "	$4.99	https://us-cdn.justfab.com/media/images/products/FA2040962-0001/FA2040962-0001-2_589x860.jpg		https://www.justfab.com/products/Cloey-Faux-Leather-Slide-FA2040962-0001	"out of stock"	"Fashion > Shoes > Sandals > Slide"	JustFab	Black	12		FA2147637-0001	https://us-cdn.justfab.com/media/video/products/FA2040962-2640/FA2040962-2640.mp4	152	15	$5.99	$7.98	07/27/2023	3882			1	"184.9 Wide Width Available"	"Wide Width Available"	
DA2147641-1090-88120	14690701	"Lorelai Block Heeled Sandal"	" Belongs to the JF Core collection—tried, tested & true Material: Jute Heel Height: 4.0"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/DA2040125-1090/DA2040125-1090-2_589x860.jpg		https://www.justfab.com/products/Lorelai-Block-Heeled-Sandal-DA2040125-1090	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	"Bright White"	12		DA2147641-1090	https://us-cdn.justfab.com/media/video/products/DA2040125-0503/DA2040125-0503.mp4	81	15	$8.99	$11.98	05/29/2023	645			2	"18.4 Wide Width Available"	"Wide Width Available"	
BS2356542-0001-83120	16540146	"Kinley Chelsea Ankle Boot"	" Material: Faux Leather Heel Height: 4.0"" Platform Height: 1.5"" Shaft Height (based on size 8): 4.25"" Measurements will vary slightly Closure: Functional Back Zipper Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2356542-0001/BS2356542-0001-2_589x860.jpg		https://www.justfab.com/products/Kinley-Chelsea-Ankle-Boot-BS2356542-0001	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2356542-0001		80	15	$14.99	$19.98	07/27/2023	3123			0	63.7		
BS2356694-2820-81065	16727866	"Nolan Flat Chelsea Bootie"	" Material: Faux Suede Heel Height: 1.5"" Shaft Height (based on size 8): 4.0"" Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in D fit Closure: Pull On Imported. "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2356623-2820/BS2356623-2820-2_589x860.jpg		https://www.justfab.com/products/Nolan-Flat-Chelsea-Bootie-BS2356623-2820	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Coffee	6.5		BS2356694-2820		146	15	$11.99	$15.98	08/30/2023	2341			2	"15.9 Wide Width Available"	"Wide Width Available"	
DA2147641-2400-88120	11337802	"Lorelai Block Heeled Sandal"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Suede Heel Height: 4"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Fit Note: E-Wide runs large Measurements will vary slightly Closure: Buckle Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/DA2040125-2400/DA2040125-2400-2_589x860.jpg		https://www.justfab.com/products/Lorelai-Block-Heeled-Sandal-DA2040125-2400	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Beige	12		DA2147641-2400	https://us-cdn.justfab.com/media/video/products/DA2040125-0503/DA2040125-0503.mp4	169	14	$8.99	$11.98	07/27/2023	4583			1	"65.5 Wide Width Available"	"Wide Width Available"	
HS2149294-0001-88120	12777637	"Dauphine Tie Over-The-Knee Boot"	" Material: Faux Suede Heel Height: 2.25"" Platform Height: 1.75"" Shaft Height (based on size 8): 21.5"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Closure: Inside zipper Imported   "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/HS2149293-0001/HS2149293-0001-2_589x860.jpg		https://www.justfab.com/products/Dauphine-Tie-Over-The-Knee-Boot-HS2149293-0001	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Black	12		HS2149294-0001	https://us-cdn.justfab.com/media/video/products/HS2149293-0001/HS2149293-0001.mp4	20	14	$15.89	$21.18	08/31/2022	513			0	"513 Wide Calf Available"		"Wide Calf Available"
HS2356571-0001-83120	16541836	"Jolene Stiletto Boot"	" Padded insole with arch support Toe cap detailing Material: Faux Leather/ Faux Suede Heel Height: 3.25"" Shaft Height (based on size 8): 17.5"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$64.95 "	$16.24	https://us-cdn.justfab.com/media/images/products/HS2356571-0001/HS2356571-0001-2_589x860.jpg		https://www.justfab.com/products/Jolene-Stiletto-Boot-HS2356571-0001	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Black	12		HS2356571-0001		51	14	$19.49	$25.98	08/15/2023	1531			4	16.8		
HS2356658-1440-83120	16542091	"Phoenix Heeled Boot"	" Material: Faux Leather Heel Height: 3.75"" Shaft Height (based on size 8): 17.5"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$64.95 "	$16.24	https://us-cdn.justfab.com/media/images/products/HS2356658-1440/HS2356658-1440-2_589x860.jpg		https://www.justfab.com/products/Phoenix-Heeled-Boot-HS2356658-1440	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Bone	12		HS2356658-1440		92	14	$19.49	$25.98	08/15/2023	1546			0	17		
