id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	sales_count_conversions_1_day
BE2357763-0204-21000	16688246	"Lyra Mix Chain and Bangle Set"	" Length: 7.0"" Width: 2.0"" Diameter: 2.5"" Closure: Lobster clasp Imported "	$24.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tukn6nGxBB2IOXZUHQg5ElTdM0S7_om-JK6X83qzc9zTMDw8wGuGgQ0Hk_o5BMshWJbkZ6XdG3qqZ6GiQbTOOUZG5Q1qBk8zI1q_aBno5pVnBeZiRO4_yvJ8mlqA63qozpdbYQQdt7EO8bOBAb2FvYTUJqv-7wQ58giiAdiCQCPf3KMs0g4ghU7-wIgkf_PnuD3i7GjKRzfU8ynle0RqSNwVCRTCGa-103WMlOx7fL6_P5hc6jfewe9CEtclXlWVuWXCV5WyuecJWaps7Kirew7x_7Nw.jpg		https://www.justfab.com/products/Lyra-Mix-Chain-and-Bangle-Set-BE2357763-0204	"in stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	JustFab	Gold	OSFM		BE2357763-0204		18	3	$5.09	$6.78	07/28/2023	38			0
CH1936927-1025-21000	9146092	"Modern Elegance Clutch"	" Material: Faux Leather/Faux Suede Size: 11”L x 7”H x 1”D Hardware color: Gold Shoulder drop measurement : 20"" Removable Adjustable Shoulder Strap Pockets: 1 Interior Pocket, 1 Interior Zip Closure: Magnetic snap closure Imported "	$49.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3SdNX2oC4EEE3Igi6MHJJkzTNpS96UrxS-t_t1Z2u5puBYWYDXDQI6EKYUUgq6YqxNiM5rxha1RA9DZIO1nglqR-UsyjpvExm1eGguwdWZ2Wd8pglafHXx-xUVPWlKhNynh1E0PYBxPsGHsQG7nLssiN1X1f4oU8QxSEdCBaBnn5lmWYQSQSq924EwaN_n4PF4BZrx7jzfR9nPK9Ig0iMxaMiqUK017t-cJI-3b-dXh-fX8g8utvuRtdpkasqz9qy5IrlbaM44yq1psnKirew7x_7Nw.jpg		https://www.justfab.com/products/Modern-Elegance-Clutch-CH1936927-1025	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Clutch"	JustFab	"Bone Multi"	OSFM		CH1936927-1025		4	3	$5.99	$7.98	09/30/2019	0		"LOW IN STOCK"	0
GL1937640-7153-21000	9146221	"Chenille Gloves"	" One Size Imported "	$12.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk2b7kTYgnpZFEBEEPRhZ0jRNs_Qj9E1xpfS_29WbnuaZgWFmBZw1COhC8CgklXTBWDcjuSwYWlUTPQ2SDqZxSlI3KGtQUj9PzaLDTqdHVqW8yJKYszz962N2zsvqWhYJuXgLEbR9APG-ggOxgr3uu2xP7dcNfugTRL5LB4JFoKdfmScPIolA9c6OIHj073MwGOxszBh3ru_jlGclqRFJY3CvSKoQze2uG6ykT8e38-vD8wvxo73v7nR1yDNVZmlbFFyxrK0VZ1wdTFOnRclb2LaP7Rs.jpg		https://www.justfab.com/products/Chenille-Gloves-GL1937640-7153	"out of stock"	"Fashion > Bags & Accessories > Accessories > Gloves"	JustFab	"Apple Butter"	OSFM		GL1937640-7153		16	3	$2.99	$3.98	09/30/2019	0		"LOW IN STOCK"	0
SL2040727-2640-21000	9968440	"Caged Tote"	" Material: Faux Leather Size: 15”L x 9”H x 6”D Hardware color: N/A Handle Drop : 5"" Pockets: None Closure: None Imported "	$62.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWJGo0bqD01ENhWQoL7aEpS4wxZvEL30i3iP-9bntrT_PMwDCzAs4GJLQhTCgVVXTB2NQDuS4YGl0RM_aK9rb2WlHfa2dR0Wke68WEnc7HlHEmUhGnBWd_fZxc8vJwKwtGrpODCJougHxfwYNcwd323WRP3dcdfugTZL5LCzKJwIy_Mo8TSBaB7rwbQIro3-dgMbjZ2iFufdfFmeAlqRBJbXGvKKoR7f2u752ip6e3y-vzy5lMg3tsH8whzbkuedYUhdAJbyotEqFTW1dZUYoGtu1j-wY.jpg		https://www.justfab.com/products/Caged-Tote-SL2040727-2640	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	JustFab	Cognac	OSFM		SL2040727-2640		7	3	$12.89	$17.18	02/28/2020	0		"LOW IN STOCK"	0
SU2042415-0217-21000	10089589	"Heart Aviator Sunglasses"	" Length of Frames: 6” Width of Frames: 2.5” Measurements will vary slightly Imported "	$24.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWxGg0bqD01EMvy8LS9tCUJcYYs_iFb6RbxP9et721p3lmYJhZAWcDEtoQJpSKKrpgbOqBXBcMja6IGXtFe1t7rajvtbOo6DSP9WLCTueXNOEpZ3mcpEz89TG75OXhVhYJuU4OImi6APJ9BQ9yBXfbd9meuq87_NAnyHyXFiSLwIy_Mo8TyCQC3Xk3gBTRv8_BYnCztUPc-q6LM8FLUiGS2uJeUVQj2vtd3ztFj09vl9fn05lMg3tsH8whzbkuedYUhdCMN5UWTOjU1lVWlKKBbfvYvgE.jpg		https://www.justfab.com/products/Heart-Aviator-Sunglasses-SU2042415-0217	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	"Rose Gold"	OSFM		SU2042415-0217		8	2	$5.09	$6.78	07/31/2020	0		"LOW IN STOCK"	0
SU2042776-0204-21000	10224556	"High Key Sunglasses"	" Length of Frames: 6” Width of Frames: 2.25” Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk36nGxBPHrwsC4t6MLKkSZpm6Rd9U1wp_e9m9aaneWZgmNkAFwUcOu9n5IIKumKs9EiuK_pWNkRNg6CD0U4K6gZpDQo6L5NelQ90fsmSImOsipMAf32cXsr6cKurhFxnCxG0vQf-voEDvoG9hd00pPbrDj_0CbwM0gFPI1DTryzTDDyJQPbOjsBZ9O-zN-jtYswYd67v45wVNWkQiTYYKoJKRHO_6wYr6PHp7fL6fDqTebSP3YM6ZGUh6yJvq4rJtGgbyVImM6ObvKpZC_v-sX8D.jpg		https://www.justfab.com/products/High-Key-Sunglasses-SU2042776-0204	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Gold	OSFM		SU2042776-0204		3	2	$4.49	$5.98	04/30/2020	0		"LOW IN STOCK"	0
HR2042816-0201-21000	10382350	"Stone Hair Clip Set"	" Length: 3.5” Width: 0.25"" Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfyQbEk-BeFlHQg5ElTdM0S7_om-JK6X-3qzc9zTMDw8wKOBuQ0IYwoVRU0QVjUw_ksmBodEXM2Cva29prRX2vnUVFp3msFxN2enxOkzwVrIyTNGF_fczOhThcRZmQy-QggqYLIN9X8CBXcNd9l-2p-7rBD32CLHZpQbIIzPgr8ziBTCLQnXcDSB79-xwsBjdbO8St77o447kgFSKpLe4VRTWivd31vVP09PB2fj0-vZBpcPftnTmkRa5FnjVlyTXLm0pzxnVq6yorBW9g2z62bw.jpg		https://www.justfab.com/products/Stone-Hair-Clip-Set-HR2042816-0201	"out of stock"	"Fashion > Bags & Accessories > Accessories > Hair"	JustFab	Silver	OSFM		HR2042816-0201		8	2	$3.89	$5.18	06/12/2020	0		"LOW IN STOCK"	0
NE2043783-0204-21000	10734505	"Double Layered Pendant Necklace"	" Length: 14"" & 18"" Extender chain: 2.5” Closure: Lobster clasp Measurements will vary slightly Imported "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8QwFIX_y123Sd_JBMSVCzfDgKALI0OapmmGvuhNcaT0v5vqTlfnOxcu59sAFw0COu9nFJJKumKsm5HcVvStqomeBkkH0zglqRuUNSjpvEzNqn2g81OWFDnjeZwE-Nvj9Fry051XCbnNFiJoew_ifQMHYgN7D7tpuNqvA37oE0QZogORRqCn31imGUQSgeqdHUGw6J-zN-jtYswYd67v45wVnNSIpDEYXiRViObQdYM9HN-ur8-XFzKP9rF70KesLBQv8raqmEqLtlYsZSozTZ1XnLWw7x_7Nw.jpg		https://www.justfab.com/products/Double-Layered-Pendant-Necklace-NE2043783-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	JustFab	Gold	OSFM		NE2043783-0204		2	2	$2.99	$3.98	09/30/2020	0		"LOW IN STOCK"	0
WN2045096-0502-21000	10744726	"Stay Awhile Weekender Bag"	" Material: Faux Suede Size: 18.5""L x 11""H x 7.5""D Hardware color: Gold Shoulder drop measurement : 8"" Adjustable Shoulder Strap: 16"" Pockets: 1 interior pocket, 1 interior zip Closure: Zipper Imported "	$79.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk_QzbUA8efCyCIJ7MLKkSZpm6Rd9U1wp_e929aaneWZgmNkAFw0CuhBmFJJKumKszUiuK4ZWNURPg6SDNV5J6gflLEo6L5NZdTjofEpZXrC6jFnB0r8-Ti5FVd-qkpHr7CCCtg8g3jfwIDZwt2M3OVL3dYcf-gRRHNKBSCLQ068s0wyCRaB670YQPPr3OVgMbrF2jDvf93HG84o0iMRYPCqSKkR7v-sHJ-np6Xx5e355JfPoHrsHXadFrqo8a8uSqyRvG8UTrlJrmqyseAv7_rF_Aw.jpg		https://www.justfab.com/products/Stay-Spicy-Weekender-Bag-WN2045096-0502	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"	JustFab	Leopard	OSFM		WN2045096-0502		10	2	$16.49	$21.98	09/30/2020	0		"LOW IN STOCK"	0
BE2147365-2411-21000	11173465	"Mixed Beaded Bracelet Trio"	" Diameter: 2.5” Closure: Closed Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk02bNt2ACMIevIgg6MHIkiZpmqVf9E1xpfS_29WbnuaZgWFmBZwNSGhjnFAqquiCqbEDuSwYG10TM_aK9s4GrWjotXeo6DSPdjFxp4dTxrjIyyLNOGN_fcrORXW8VuWBXCYPCTRdBPm-QgC5gr_uu2xP_dcNfugTZLFLC5IlYMZfmccJ5CEB3QU_gBTJv8_RYfSzc0Pahq5Lc8ErUiMS63CvKKoR3e1u6L2iT6e38-vj8wuZBn_f3pljVnBd8bwpS6EZb2otmNCZs3VeVqKBbfvYvgE.jpg		https://www.justfab.com/products/Mixed-Beaded-Bracelet-Trio-BE2147365-2411	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	JustFab	Blush	OSFM		BE2147365-2411		14	2	$3.89	$5.18	12/30/2020	0		"LOW IN STOCK"	0
MC2147437-2029-21000	11173489	"Printed Fashion Face Mask"	" Reusable fashion mask This mask is not intended for medical use and not proven to reduce the transmission of disease Due to safety reasons, all fashion masks are final sale; no returns or exchanges We recommend washing mask before each use Size: 11.50”W x 5.75”H Material: 100% Nylon Machine wash, cold gentle cycle, use only non-chlorine bleach as needed. Line dry "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7NToUwFITf5ayhpVAoNDEujAsXGhMTXVhzU0opveEvnBKvIby7XN3par6ZZDKzAS4GJHQhzCgVVXTF2DQjOa8YWl0TMw2KDrbxWlE_aGdR0XmZmtWEgx7vUsYFz0ScJmn118fslJfVpSwScp4dRND2AeT7Bh7kBu5y7LIjdV9X-KFPkPkhHUgWgZl-ZZlmkEkEuvduBCmif5-DxeAWa8e4830fZ4KXpEYkjcWjoqhGtNe7fnCKPt2_nV4fnl_IPLrb7sZUac51ybO2KIRmvK21YEKntqmzohQt7PvH_g0.jpg		https://www.justfab.com/products/Printed-Fashion-Face-Mask-MC2147437-2029	"in stock"	"Fashion > Bags & Accessories > Accessories > Mask"	JustFab	Print	OSFM		MC2147437-2029		27	2	$1.49	$1.98	02/05/2021	3015			0
CB2146292-4010-21000	11175709	"Sleek Quilted Crossbody Bag"	" Material: Plastic Size: 8.5""L x 5""H x 2.5""D Hardware color: Gold Shoulder drop measurement : 13"" Crossbody strap measurement : 23"" Pockets: N/A Closure: Turn Lock Imported "	$44.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7NSsUwFITf5azbpGnTpg2IoLhwI4KgCyOXNE3TXPpHT4pXSt_dXt3par4ZGGY2wMWAhC6EGaWiiq4Ym2Yk5xVDq2tipkHRwTZeK-oH7SwqOi9Ts5pw0P1dyniRVmnME5b89TE75WV1KYuEnGcHEbR9APm-gQe5gbscu-xI3dcVfugTZH5IB5JFYKZfWaYZZBKB7r0bQYro3-dgMbjF2jHufN_HmeAlqRFJY_GoKKoR7fWuH5yiTw9vp9fH5xcyj-62uzFVmnNd8qwtCqEZb2stmNCpbeqsKEUL-_6xfwM.jpg		https://www.justfab.com/products/Sleek-Quilted-Crossbody-Bag-CB2146292-4010	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	Blue	OSFM		CB2146292-4010		8	2	$8.99	$11.98	12/30/2020	0		"LOW IN STOCK"	0
BE2147188-0204-21000	11268508	"Bar Wrap Bracelet"	" Diameter: 2.5” Closure: Magnet Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZNm2xABGEPXkQQ9GBkSdM0zdIv-mZxpfS_29WbnuaZgWFmBVwsKOhinFFpqukFU9uM5HzB2Jqa2GnQdHBNMJqGwXiHms7L1Fxs3OnhmDMumJRplmf8r0_ZqZSHq6wycp49JND2EdT7CgHUCv6677I99V83-KFPUOUuHSiWgJ1-ZZlmUFkCpg9-BCWSf5-jw-gX58a0C32fFoJLUiOSxuFe0dQgutvdMHhNn45vp9fH5xcyj_6-u7OHvORG8qKtKmEYb2sjmDC5a-qikqKFbfvYvgE.jpg		https://www.justfab.com/products/Bar-Wrap-Bracelet-BE2147188-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	JustFab	Gold	OSFM		BE2147188-0204		9	2	$3.89	$5.18	01/29/2021	0		"LOW IN STOCK"	0
MC2147779-7010-21000	11268649	"Athletic Bandana Mask"	" Reusable fashion mask This mask is not intended for medical use and not proven to reduce the transmission of disease Due to safety reasons, all fashion masks are final sale; no returns or exchanges We recommend washing mask before each use Size: 11.50”W x 5.75”H Material: 100% Nylon Machine wash, cold gentle cycle, use only non-chlorine bleach as needed. Line dry "	$9.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3SdNX2oC4EBcuFEHQhZFLmqRpLn3Rk-KV0v9ur-50Nd8MDDMb4KJBQBfCjEJSSVeMtRnJecXQqoboaZB0sMYrSf2gnEVJ52Uyqw4HPd6lLOec1zFPWPLXx-xUVPWlKhNynh1E0PYBxPsGHsQG7nLssiN1X1f4oU8QxSEdCBaBnn5lmWYQSQSq924EwaN_n4PF4BZrx7jzfR9nPK9Ig0iMxaMiqUK017t-cJI-3b-dXh-eX8g8utvuRtdpkasqz9qy5IrlbaM44yq1psnKirew7x_7Nw.jpg		https://www.justfab.com/products/Athletic-Bandana-Mask-MC2147779-7010	"out of stock"	"Fashion > Bags & Accessories > Beauty > Beauty Tools"	JustFab	Pink	OSFM		MC2147779-7010		5	2	$1.49	$1.98	01/26/2021	0		"LOW IN STOCK"	0
