id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	release_date	half_price	sales_count_conversions_1_day	inventory_count	woh	wide_width	wide_calf
BS2356634-0001-84120	15038920	"ARDEN CHELSEA BOOTIE"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/368/016/ARDEN-CHELSEA-BOOTIE-BS2356634-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/016/ARDEN-CHELSEA-BOOTIE-BS2356634-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/ARDEN-CHELSEA-BOOTIE-BS2356634-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356634-0001-84120	ShoeDazzle	Black	12	female		"ARDEN CHELSEA BOOTIE"	BS2356634-0001	$49.95	4	39	2023/08/30	$24.98	0	2697	48.2		
BS2356634-2150-84120	15038985	"ARDEN CHELSEA BOOTIE"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/367/926/ARDEN-CHELSEA-BOOTIE-BS2356634-2150_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/367/926/ARDEN-CHELSEA-BOOTIE-BS2356634-2150_C_Content1-original.jpg	https://www.shoedazzle.com/products/ARDEN-CHELSEA-BOOTIE-BS2356634-2150	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356634-2150-84120	ShoeDazzle	SAND	12	female		"ARDEN CHELSEA BOOTIE"	BS2356634-2150	$49.95	5	35	2023/08/30	$24.98	2	1903	38.8		
BS2356634-6242-84120	16750356	"Arden Lug Sole Bootie"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/367/786/Arden-Lug-Sole-Bootie-BS2356634-6242_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/367/786/Arden-Lug-Sole-Bootie-BS2356634-6242_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Arden-Lug-Sole-Bootie-BS2356634-6242	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356634-6242-84120	ShoeDazzle	Maroon	12	female		"Arden Lug Sole Bootie"	BS2356634-6242	$49.95	3	21	2023/08/30	$24.98	2	1156	20.6		
BS2356637-0001-84120	15039300	"HERA PLATFORM BOOTIE"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/374/716/HERA-PLATFORM-BOOTIE-BS2356637-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/374/716/HERA-PLATFORM-BOOTIE-BS2356637-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/HERA-PLATFORM-BOOTIE-BS2356637-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356637-0001-84120	ShoeDazzle	Black	12	female		"HERA PLATFORM BOOTIE"	BS2356637-0001	$52.95	0	0	2023/08/30	$26.48	0	1786	1786		
BS2356638-0001-84120	16751326	"Nava Stiletto Bootie"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/368/961/Nava-Stiletto-Bootie-BS2356638-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/961/Nava-Stiletto-Bootie-BS2356638-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Nava-Stiletto-Bootie-BS2356638-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Slouch"	new	BS2356638-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Nava Stiletto Bootie"	BS2356638-0001	$44.95	0	0	2023/08/30	$22.48	0	1587	1587		
BS2356638-1610-84120	16751391	"Nava Stiletto Bootie"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/368/591/Nava-Stiletto-Bootie-BS2356638-1610_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/591/Nava-Stiletto-Bootie-BS2356638-1610_C_Content1-original.jpg	https://www.shoedazzle.com/products/Nava-Stiletto-Bootie-BS2356638-1610	"in stock"	"Fashion > Shoes > Boots & Booties > Slouch"	new	BS2356638-1610-84120	ShoeDazzle	Champagne	12	female		"Nava Stiletto Bootie"	BS2356638-1610	$44.95	0	0	2023/08/30	$22.48	0	1200	1200		
BS2356638-8280-84120	16751521	"Nava Stiletto Bootie"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/368/221/Nava-Stiletto-Bootie-BS2356638-8280_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/368/221/Nava-Stiletto-Bootie-BS2356638-8280_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Nava-Stiletto-Bootie-BS2356638-8280	"in stock"	"Fashion > Shoes > Boots & Booties > Slouch"	new	BS2356638-8280-84120	ShoeDazzle	"Acai Purple"	12	female		"Nava Stiletto Bootie"	BS2356638-8280	$44.95	0	0	2023/08/30	$22.48	0	1006	1006		
BS2356653-0001-84120	16752231	"Shanae Stiletto Bootie"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/374/781/Shanae-Stiletto-Bootie-BS2356653-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/374/781/Shanae-Stiletto-Bootie-BS2356653-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Shanae-Stiletto-Bootie-BS2356653-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	BS2356653-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Shanae Stiletto Bootie"	BS2356653-0001	$42.95	8	30	2023/08/30	$21.48	1	1709	122.1		
BS2356653-8283-84120	16752296	"Shanae Stiletto Bootie"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/368/326/Shanae-Stiletto-Bootie-BS2356653-8283_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/368/326/Shanae-Stiletto-Bootie-BS2356653-8283_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Shanae-Stiletto-Bootie-BS2356653-8283	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	BS2356653-8283-84120	ShoeDazzle	"Forest Biome"	12	female		"Shanae Stiletto Bootie"	BS2356653-8283	$42.95	5	26	2023/08/30	$21.48	0	942	19.2		
BS2356692-2990-83120	16754706	"Dakota Heeled Bootie"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/365/896/DAKOTA-BLOCK-HEEL-BOOTIE-BS2253286-2990_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/365/896/DAKOTA-BLOCK-HEEL-BOOTIE-BS2253286-2990_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/DAKOTA-BLOCK-HEEL-BOOTIE-BS2253286-2990	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356692-2990-83120	ShoeDazzle	"Leather Brown"	12	female		"Dakota Heeled Bootie"	BS2356692-2990	$42.95	2	19	2023/08/30	$21.48	0	4383	"4383 Wide Width Available"	"Wide Width Available"	
BS2356694-2820-81120	16754956	"Nolan Flat Chelsea Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/371/726/Nolan-Flat-Chelsea-Bootie-BS2356623-2820_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/726/Nolan-Flat-Chelsea-Bootie-BS2356623-2820_C_Content2-original.jpg	https://www.shoedazzle.com/products/Nolan-Flat-Chelsea-Bootie-BS2356623-2820	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356694-2820-81120	ShoeDazzle	Coffee	12	female		"Nolan Flat Chelsea Bootie"	BS2356694-2820	$39.95	7	56	2023/08/30	$19.98	0	2333	"47.6 Wide Width Available"	"Wide Width Available"	
BS2356694-5593-81120	16754831	"Nolan Flat Chelsea Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/371/401/Nolan-Flat-Chelsea-Bootie-BS2356623-5593_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/401/Nolan-Flat-Chelsea-Bootie-BS2356623-5593_C_Content2-original.jpg	https://www.shoedazzle.com/products/Nolan-Flat-Chelsea-Bootie-BS2356623-5593	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356694-5593-81120	ShoeDazzle	Gray	12	female		"Nolan Flat Chelsea Bootie"	BS2356694-5593	$39.95	8	58	2023/08/30	$19.98	2	3930	"80.2 Wide Width Available"	"Wide Width Available"	
CW2356640-0001-84120	16751456	"Sylvie Lug Sole Bootie"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/368/696/Sylvie-Lug-Sole-Bootie-CW2356640-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/696/Sylvie-Lug-Sole-Bootie-CW2356640-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Sylvie-Lug-Sole-Bootie-CW2356640-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	CW2356640-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Sylvie Lug Sole Bootie"	CW2356640-0001	$52.95	0	0	2023/08/30	$26.48	0	1206	1206		
CW2356640-1429-84120	16750811	"Sylvie Lug Sole Bootie"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/368/266/Sylvie-Lug-Sole-Bootie-CW2356640-1429_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/266/Sylvie-Lug-Sole-Bootie-CW2356640-1429_C_Content1-original.jpg	https://www.shoedazzle.com/products/Sylvie-Lug-Sole-Bootie-CW2356640-1429	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	CW2356640-1429-84120	ShoeDazzle	Birch	12	female		"Sylvie Lug Sole Bootie"	CW2356640-1429	$52.95	0	0	2023/08/30	$26.48	0	1502	1502		
CW2356689-8310-83120	16753291	"Madrid Lug Sole Bootie"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/371/846/Madrid-Lug-Sole-Bootie-CW2356689-8310_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/846/Madrid-Lug-Sole-Bootie-CW2356689-8310_C_Content2-original.jpg	https://www.shoedazzle.com/products/Madrid-Lug-Sole-Bootie-CW2356689-8310	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	CW2356689-8310-83120	ShoeDazzle	Cubb/Oatmeal	12	female		"Madrid Lug Sole Bootie"	CW2356689-8310	$52.95	0	0	2023/08/30	$26.48	0	1795	1795		
FB1830168-0001-84120	10629829	"ANNABETH QUILTED FLAT BOOT"	"An over-the-knee flat boot featuring a quilted front panel, stretchy neoprene back, buckle detail, and metal rand on the heel."	$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/367/691/ANNABETH-FB1830168-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/367/691/ANNABETH-FB1830168-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/ANNABETH-FB1830168-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB1830168-0001-84120	ShoeDazzle	Black	12	female		"ANNABETH QUILTED FLAT BOOT"	FB1830168-0001	$52.95	40	103	2023/08/30	$26.48	7	2038	"15.3 Wide Calf Available"		"Wide Calf Available"
FB2045004-0001-84120	10629829	"ANNABETH QUILTED FLAT BOOT"	"An over-the-knee flat boot featuring a quilted front panel, stretchy neoprene back, buckle detail, and metal rand on the heel."	$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/367/691/ANNABETH-FB1830168-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/367/691/ANNABETH-FB1830168-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/ANNABETH-FB1830168-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2045004-0001-84120	ShoeDazzle	Black	12	female		"ANNABETH QUILTED FLAT BOOT"	FB2045004-0001	$52.95	40	103	2023/08/30	$26.48	7	2038	"15.3 Wide Calf Available"		"Wide Calf Available"
FB2253090-1533-84120	13498261	"EMYR FLAT BOOT"		$64.95	$16.24	https://static3.sd-assets.com/assets/images/001/367/931/EMYR-FLAT-BOOT-FB2253090-1533_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/367/931/EMYR-FLAT-BOOT-FB2253090-1533_C_Content1-original.jpg	https://www.shoedazzle.com/products/EMYR-FLAT-BOOT-FB2253090-1533	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	FB2253090-1533-84120	ShoeDazzle	"BLACK CAVIAR"	12	female		"EMYR FLAT BOOT"	FB2253090-1533	$64.95	13	28	2023/08/30	$32.48	1	1156	82.6		
FB2356617-0001-84120	15039560	"VIENNA LUG SOLE FLAT BOOT"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/366/086/VIENNA-LUG-SOLE-FLAT-BOOT-FB2356617-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/366/086/VIENNA-LUG-SOLE-FLAT-BOOT-FB2356617-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/VIENNA-LUG-SOLE-FLAT-BOOT-FB2356617-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	FB2356617-0001-84120	ShoeDazzle	Black	12	female		"VIENNA LUG SOLE FLAT BOOT"	FB2356617-0001	$59.95	0	0	2023/08/30	$29.98	0	1253	1253		
FB2356618-1429-84120	16750486	"Cady Heeled Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/367/586/Cady-Heeled-Boot-FB2356618-1429_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/367/586/Cady-Heeled-Boot-FB2356618-1429_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Cady-Heeled-Boot-FB2356618-1429	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	FB2356618-1429-84120	ShoeDazzle	Birch	12	female		"Cady Heeled Boot"	FB2356618-1429	$59.95	2	6	2023/08/30	$29.98	0	784	112		
FB2356618-2820-84120	16750616	"Cady Heeled Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/367/761/Cady-Heeled-Boot-FB2356618-2820_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/367/761/Cady-Heeled-Boot-FB2356618-2820_C_Content1-original.jpg	https://www.shoedazzle.com/products/Cady-Heeled-Boot-FB2356618-2820	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	FB2356618-2820-84120	ShoeDazzle	Coffee	12	female		"Cady Heeled Boot"	FB2356618-2820	$59.95	3	9	2023/08/30	$29.98	0	753	53.8		
FB2356654-0001-83120	16755206	"Valerie Flat Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/370/251/Valerie-Flat-Boot-FB2356654-0001_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/370/251/Valerie-Flat-Boot-FB2356654-0001_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Valerie-Flat-Boot-FB2356654-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2356654-0001-83120	ShoeDazzle	"Black Caviar"	12	female		"Valerie Flat Boot"	FB2356654-0001	$49.95	0	0	2023/08/30	$24.98	0	2604	"2604 Wide Calf Available"		"Wide Calf Available"
FB2356654-2458-83120	16755081	"Valerie Flat Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/371/451/Valerie-Flat-Boot-FB2356654-2458_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/451/Valerie-Flat-Boot-FB2356654-2458_C_Content2-original.jpg	https://www.shoedazzle.com/products/Valerie-Flat-Boot-FB2356654-2458	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2356654-2458-83120	ShoeDazzle	Portabella	12	female		"Valerie Flat Boot"	FB2356654-2458	$49.95	0	0	2023/08/30	$24.98	0	2808	"2808 Wide Calf Available"		"Wide Calf Available"
FB2356655-0001-88120	16755206	"Valerie Flat Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/370/251/Valerie-Flat-Boot-FB2356654-0001_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/370/251/Valerie-Flat-Boot-FB2356654-0001_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Valerie-Flat-Boot-FB2356654-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2356655-0001-88120	ShoeDazzle	"Black Caviar"	12	female		"Valerie Flat Boot"	FB2356655-0001	$49.95	0	0	2023/08/30	$24.98	0	2604	"2604 Wide Calf Available"		"Wide Calf Available"
FB2356655-2458-88120	16755081	"Valerie Flat Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/371/451/Valerie-Flat-Boot-FB2356654-2458_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/451/Valerie-Flat-Boot-FB2356654-2458_C_Content2-original.jpg	https://www.shoedazzle.com/products/Valerie-Flat-Boot-FB2356654-2458	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2356655-2458-88120	ShoeDazzle	Portabella	12	female		"Valerie Flat Boot"	FB2356655-2458	$49.95	0	0	2023/08/30	$24.98	0	2808	"2808 Wide Calf Available"		"Wide Calf Available"
FB2356715-2820-84120	16750681	"Embry Over-The-Knee Flat Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/367/956/Embry-Over-The-Knee-Flat-Boot-FB2356715-2820_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/367/956/Embry-Over-The-Knee-Flat-Boot-FB2356715-2820_C_Content1-original.jpg	https://www.shoedazzle.com/products/Embry-Over-The-Knee-Flat-Boot-FB2356715-2820	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2356715-2820-84120	ShoeDazzle	Coffee	12	female		"Embry Over-The-Knee Flat Boot"	FB2356715-2820	$59.95	0	0	2023/08/30	$29.98	0	1396	1396		
FB2357582-0001-83120	15138405	"Addie Western Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/371/156/Addie-Western-Boot-FB2357582-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/371/156/Addie-Western-Boot-FB2357582-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Addie-Western-Boot-FB2357582-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	FB2357582-0001-83120	ShoeDazzle	Black	12	female		"Addie Western Boot"	FB2357582-0001	$49.95	18	64	2023/08/30	$24.98	3	1216	17.4		
FS2150485-1219-30110	16752801	"Brittany Knit Sock Fuzzie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/372/171/Brittany-Knit-Sock-Fuzzie-FS2150485-1219_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/171/Brittany-Knit-Sock-Fuzzie-FS2150485-1219_C_Content2-original.jpg	https://www.shoedazzle.com/products/Brittany-Knit-Sock-Fuzzie-FS2150485-1219	"in stock"	"Fashion > Shoes > Boots & Booties > Fuzzies"	new	FS2150485-1219-30110	ShoeDazzle	Marshmallow	11	female		"Brittany Knit Sock Fuzzie"	FS2150485-1219	$39.95	0	0	2023/08/30	$19.98	0	1995	1995		
FS2150485-1533-30110	16752571	"Brittany Knit Sock Fuzzie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/371/191/Brittany-Knit-Sock-Fuzzie-FS2150485-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/371/191/Brittany-Knit-Sock-Fuzzie-FS2150485-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Brittany-Knit-Sock-Fuzzie-FS2150485-1533	"in stock"	"Fashion > Shoes > Boots & Booties > Fuzzies"	new	FS2150485-1533-30110	ShoeDazzle	"Black Caviar"	11	female		"Brittany Knit Sock Fuzzie"	FS2150485-1533	$39.95	12	73	2023/08/30	$19.98	0	3581	46.5		
FS2354054-0001-84110	16750226	"Hailey Platform Fuzzie"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/368/056/Hailey-Platform-Fuzzie-FS2354054-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/056/Hailey-Platform-Fuzzie-FS2354054-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Hailey-Platform-Fuzzie-FS2354054-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Fuzzies"	new	FS2354054-0001-84110	ShoeDazzle	"Black Caviar"	11	female		"Hailey Platform Fuzzie"	FS2354054-0001	$29.95	14	91	2023/08/30	$14.98	1	2339	37.1		
