id	item_group_id	title	description	price	sale_price	image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	top_sellers	additionnal_image_link__1	additionnal_image_link__2	inventory_count	catwalk_video	release_date	additional_image_link_3	additional_image_link_4	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	short_description	medium_description	curulate_image_url_1	curulate_image_url_2	scarcitymessage	sales_count_conversions_10_days
FT2150178-1533-83060	12357124	Sofia	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 3.5"" Measurements will vary slightly Imported"	£44.95	£11.24	https://jf-eu-cdn.justfab.com/image/product/FT2150178-1533/FT2150178-1533-1_589x860.jpg	https://www.justfab.co.uk/products/Sofia-Lace-Up-Oxford-FT2150178-1533	"in stock"	"Fashion >> Shoes >> Flats >> Oxford"	187	new	FT2150178-1533-83060	JustFab	"Black Caviar"	4	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/FT2150178-1533/FT2150178-1533-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2150178-1533/FT2150178-1533-3_589x860.jpg	14	http://us-cdn.justfab.com/media/video/products/FT2150178-1533/FT2150178-1533.mp4	12/12/2022	https://jf-eu-cdn.justfab.com/image/product/FT2150178-1533/FT2150178-1533-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2150178-1533/FT2150178-1533-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 3.5"" Measurements will vary slightly Imported "			"Limited Stock"	12
BS2149475-2166-83055	12215203	Tevos	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Rubberised Faux Leather Heel Height: 1.75"" Shaft Height (based on size 8): 5.75"" Measurements will vary slightly Imported"	£39.95	£9.99	https://jf-eu-cdn.justfab.com/image/product/BS2149475-2166/BS2149475-2166-1_589x860.jpg	https://www.justfab.co.uk/products/Tevos-Heeled-Boot-BS2149475-2166	"in stock"	"Fashion >> Shoes >> Boots >> Combat"	187	new	BS2149475-2166-83055	JustFab	SANDSTORM	3.5	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/BS2149475-2166/BS2149475-2166-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2149475-2166/BS2149475-2166-3_589x860.jpg	24	http://us-cdn.justfab.com/media/video/products/BS2149475-0001/BS2149475-0001.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/BS2149475-2166/BS2149475-2166-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2149475-2166/BS2149475-2166-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Rubberised Faux Leather Heel Height: 1.75"" Shaft Height (based on size 8): 5.75"" Measurements will vary slightly Imported "			"Limited Stock"	11
WE2146867-1110-83055	11502769	Jenala	" Material: Faux Suede Heel Height: 4.75"" Measurements will vary slightly Imported"	£39.95	£9.99	https://jf-eu-cdn.justfab.com/image/product/WE2146867-1110/WE2146867-1110-1_589x860.jpg	https://www.justfab.co.uk/products/Jenala-Ankle-Tie-Wedge-WE2146867-1110	"in stock"	"Fashion >> Shoes >> Sandals >> Strappy"	187	new	WE2146867-1110-83055	JustFab	LINEN	3.5	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/WE2146867-1110/WE2146867-1110-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2146867-1110/WE2146867-1110-3_589x860.jpg	42	http://us-cdn.justfab.com/media/video/products/WE2146867-0001/WE2146867-0001.mp4	05/01/2023	https://jf-eu-cdn.justfab.com/image/product/WE2146867-1110/WE2146867-1110-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2146867-1110/WE2146867-1110-6_589x860.jpg							" Material: Faux Suede Heel Height: 4.75"" Measurements will vary slightly Imported "			"Limited Stock"	9
SK2355053-1119-83070	14548777	Breanne	" Material: Faux Leather Heel Height: 1.5"" Measurements will vary slightly Closure: Adjustable Laces Imported"	£39.95	£9.99	https://jf-eu-cdn.justfab.com/image/product/SK2355053-1119/SK2355053-1119-1_589x860.jpg	https://www.justfab.co.uk/products/Breanne-Athletic-Sneaker-SK2355053-1119	"in stock"	"Fashion >> Shoes >> Sneakers >> Low Top"	187	new	SK2355053-1119-83070	JustFab	"White/ Black"	5	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/SK2355053-1119/SK2355053-1119-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2355053-1119/SK2355053-1119-3_589x860.jpg	52	http://us-cdn.justfab.com/media/video/products/SK2355053-1119/SK2355053-1119.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/SK2355053-1119/SK2355053-1119-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2355053-1119/SK2355053-1119-6_589x860.jpg							" Material: Faux Leather Heel Height: 1.5"" Measurements will vary slightly Closure: Adjustable Laces Imported "			"Limited Stock"	8
SK2149129-2400-55390	12055567	Ximena	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.75"" Measurements will vary slightly Imported"	£44.95	£11.24	https://jf-eu-cdn.justfab.com/image/product/SK2149129-2400/SK2149129-2400-1_589x860.jpg	https://www.justfab.co.uk/products/Ximena-Sneaker-SK2149129-2400	"in stock"	"Fashion >> Shoes >> Sneakers >> Active"	187	new	SK2149129-2400-55390	JustFab	Beige	6.5	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/SK2149129-2400/SK2149129-2400-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2149129-2400/SK2149129-2400-3_589x860.jpg	110	http://us-cdn.justfab.com/media/video/products/SK2149129-1010/SK2149129-1010.mp4	11/01/2023	https://jf-eu-cdn.justfab.com/image/product/SK2149129-2400/SK2149129-2400-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2149129-2400/SK2149129-2400-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.75"" Measurements will vary slightly Imported "			" "	8
SK2149129-0001-55360	12243436	Ximena	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.75"" Measurements will vary slightly Imported"	£44.95	£11.24	https://jf-eu-cdn.justfab.com/image/product/SK2149129-0001/SK2149129-0001-1_589x860.jpg	https://www.justfab.co.uk/products/Ximena-Sneaker-SK2149129-0001	"in stock"	"Fashion >> Shoes >> Sneakers >> Active"	187	new	SK2149129-0001-55360	JustFab	Black	3.5	female	adult	7	https://jf-eu-cdn.justfab.com/image/product/SK2149129-0001/SK2149129-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2149129-0001/SK2149129-0001-3_589x860.jpg	35	http://us-cdn.justfab.com/media/video/products/SK2149129-1010/SK2149129-1010.mp4	26/04/2022	https://jf-eu-cdn.justfab.com/image/product/SK2149129-0001/SK2149129-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2149129-0001/SK2149129-0001-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.75"" Measurements will vary slightly Imported "			"Limited Stock"	7
DA2147695-1810-83065	11589763	Chloe	" Featured JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.25"" Measurements will vary slightly Imported"	£34.95	£8.74	https://jf-eu-cdn.justfab.com/image/product/DA2147695-1810/DA2147695-1810-1_589x860.jpg	https://www.justfab.co.uk/products/Chloe-Clear-Heeled-Sandal-DA2147695-1810	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA2147695-1810-83065	JustFab	Transparent	4.5	female	adult	7	https://jf-eu-cdn.justfab.com/image/product/DA2147695-1810/DA2147695-1810-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2147695-1810/DA2147695-1810-3_589x860.jpg	105	http://us-cdn.justfab.com/media/video/products/DA2147695-1810/DA2147695-1810.mp4	01/03/2023	https://jf-eu-cdn.justfab.com/image/product/DA2147695-1810/DA2147695-1810-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2147695-1810/DA2147695-1810-6_589x860.jpg							" Featured JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.25"" Measurements will vary slightly Imported "			" "	7
SK2354982-10930-83055	14548855	Gwen	" Material: Faux Suede Heel Height: 1.5"" Measurements will vary slightly Closure: Adjustable Laces Imported"	£39.95	£9.99	https://jf-eu-cdn.justfab.com/image/product/SK2354982-10930/SK2354982-10930-1_589x860.jpg	https://www.justfab.co.uk/products/Gwen-Athletic-Sneaker-SK2354982-10930	"in stock"	"Fashion >> Shoes >> Sneakers >> Low Top"	187	new	SK2354982-10930-83055	JustFab	"Lilac Snow/ Grey/ Birch"	3.5	female	adult	6	https://jf-eu-cdn.justfab.com/image/product/SK2354982-10930/SK2354982-10930-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354982-10930/SK2354982-10930-3_589x860.jpg	12	http://us-cdn.justfab.com/media/video/products/SK2354982-3525/SK2354982-3525.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/SK2354982-10930/SK2354982-10930-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354982-10930/SK2354982-10930-6_589x860.jpg							" Material: Faux Suede Heel Height: 1.5"" Measurements will vary slightly Closure: Adjustable Laces Imported "			"Limited Stock"	6
SK2354767-2732-84100	14396908	Millie	" Material: Faux Leather/ Faux Suede Heel Height: 1.5"" Measurements will vary slightly Closure: Adjustable Laces Removable, washable insoles Imported"	£49.95	£12.49	https://jf-eu-cdn.justfab.com/image/product/SK2354767-2732/SK2354767-2732-1_589x860.jpg	https://www.justfab.co.uk/products/Millie-Low-Top-Sneaker-SK2354767-2732	"in stock"	"Fashion >> Shoes >> Sneakers >> Low Top"	187	new	SK2354767-2732-84100	JustFab	Multi	8	female	adult	6	https://jf-eu-cdn.justfab.com/image/product/SK2354767-2732/SK2354767-2732-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354767-2732/SK2354767-2732-3_589x860.jpg	6	http://us-cdn.justfab.com/media/video/products/SK2354767-2732/SK2354767-2732.mp4	28/02/2023	https://jf-eu-cdn.justfab.com/image/product/SK2354767-2732/SK2354767-2732-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354767-2732/SK2354767-2732-6_589x860.jpg							" Material: Faux Leather/ Faux Suede Heel Height: 1.5"" Measurements will vary slightly Closure: Adjustable Laces Removable, washable insoles Imported "			"Limited Stock"	6
DA2150712-1533-83060	12628432	Tina	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 4.5"" Platform Height: 1.5"" Measurements will vary slightly Imported"	£42	£10.5	https://jf-eu-cdn.justfab.com/image/product/DA2150712-1533/DA2150712-1533-1_589x860.jpg	https://www.justfab.co.uk/products/Tina-Crossover-Platform-Sandal-DA2150712-1533	"in stock"	"Fashion >> Shoes >> Sandals >> Dress + Ankle Strap"	187	new	DA2150712-1533-83060	JustFab	"Black Caviar"	4	female	adult	6	https://jf-eu-cdn.justfab.com/image/product/DA2150712-1533/DA2150712-1533-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2150712-1533/DA2150712-1533-3_589x860.jpg	7	http://us-cdn.justfab.com/media/video/products/DA2150712-1533/DA2150712-1533.mp4	08/12/2021	https://jf-eu-cdn.justfab.com/image/product/DA2150712-1533/DA2150712-1533-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2150712-1533/DA2150712-1533-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 4.5"" Platform Height: 1.5"" Measurements will vary slightly Imported "			"Limited Stock"	6
