id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_1	inventory_count	is_bundle	release_date	sales_count_conversions_10_days	Sale_Price_Leggings	shorter_mpn	top_Sellers	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	Activity	product_id	transparent_image_link_1	transparent_image_link_2	catwalk_video	curalate_image_url_1	curalate_inage_url_2	curalate_image_url_3	curalate_image_url_4	membership_exclusive	ScarcityMessage	Product_review_average_version	Product_rating_stars	Product_review_average
LG2045219-4460	12922450	"PureLuxe Ultra High-Waisted 7/8 Leggings"	" This legging is essential to any workout lover&#39;s wardrobe&mdash;thanks to its super-flattering ultra high-waist, buttery-soft fabric, and classic 7/8 length. Trust us&mdash;you need it. Buttery-soft with an extra-high rise"	"499 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchLDoMgGEXhvdyxiBp8wAacdAelaSziK1oJ_KRNjHuv487Odw4Eb6AwEbmgNNd86F6rpdkEZiMz_TtdYqBrpmbfNN9sP3eaz1s32qC583sfDV11a4tMlEUumRBV9m-WP6VsvrmQTbq4EQmGlaDuB7yFOvCBKus6wQTVVFUCB0U-2vN8nD8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045219-4460/LG2045219-4460-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045219-4460/LG2045219-4460-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045219-4460/LG2045219-4460-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045219-4460/LG2045219-4460-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045219-4460/LG2045219-4460-2_998x1498.jpg"	https://www.fabletics.se/products/12922450?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2045219-4460-17050	Fabletics	Green	L	female	adult	PureLuxe		"12922450 No"	14	No	01/03/2022	1	"2 for £24"		1						"Yoga and Studio"	12922465								No	"Limited Stock"	0		0
PT1936019-1755	12990265	"Lounge Terry Drawstring Joggers"	" When you're in the mood to just kick back, snuggle up to this pair of joggers made from our insanely soft tech terry fabric. Tapered ankles and a drawstring waist give you a flattering shape (and did we mention the back pocket designed to fit your ext Flattering style cut from tech terry"	"549 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchLDoIwFEbhvfxjSm2UR-8qHDizxmApr4A07W00Iexdxs7OdzbEYEEYmH0kI43smtfseLRRuCRs-86nFPmYuV0XIxfXjo2R49L0Lhrpw9omy0ddb0qfy5PSQlVF8W-hnlrXX3XRdT75Hhm6mUH3DcGBNnxARVVlGEB1WWbwIA7J7ftj_wE.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/PT1936019-1755/PT1936019-1755-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT1936019-1755/PT1936019-1755-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT1936019-1755/PT1936019-1755-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT1936019-1755/PT1936019-1755-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT1936019-1755/PT1936019-1755-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT1936019-1755/PT1936019-1755-2_998x1498.jpg"	https://www.fabletics.se/products/12990265?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Pants & Joggers >> Joggers"	204	new	PT1936019-1755-17050	Fabletics	Yellow	L	female	adult	Knit/Terry		"12990265 No"	43	No	01/03/2022	1	"2 for £24"		1						Lounge	12990307								No	43	5	&#9733;&#9733;&#9733;&#9733;&#9733;	5
LG1932941-0205	13576741	"Trinity Motion365® High-Waisted Leggings"	" Attached to your phone? We get it. That's why we designed a workout legging with mesh pockets to hold your device. Plus, it also boasts some technology of its own, like moisture-wicking fabric and chafe-free seaming. Bet your phone can't do that! Multi-pocket legging in Motion365® fabric."	"629 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchLDoIwGEXhvdwxpRR59d-AE3dgjcFSXgFp-ogmhL3L2Nn5zg7vNAhjCNaT4or37WsxYdKemch0907n6MM5U72tiq-mm1rFp7UdjFfcuq2LOpx1uwp5yWUhWJZn5b-ZeErZfEUhm3S2AxL0SwDddzgD2vEBlXWdYAQ1VZXAgoKL5jgexw8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-0205/LG1932941-0205-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-0205/LG1932941-0205-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-0205/LG1932941-0205-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-0205/LG1932941-0205-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-0205/LG1932941-0205-2_998x1498.jpg"	https://www.fabletics.se/products/13576741?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG1932941-0205-17050	Fabletics	Gray	L	female	adult	Motion365		"13576741 No"	88	No	28/07/2022	1	"2 for £24"		1						Training	13576783								No	88	4.65	&#9733;&#9733;&#9733;&#9733;	4.65
LG1935348-4899	9682699	"Oasis PureLuxe High-Waisted 7/8 Leggings"	"Cut from our light-as-air fabric, this high-waisted pocket legging lets your body bend and breathe without distractions. Plus, it comes in the perfect ankle-baring length. Cut from our light-as-air fabric, this legging lets your body bend and breathe without distractions. Plus, it comes in the perfect ankle-baring length. Buttery-soft feel with built-in storage"	"549 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchLDoIwFEbhvfxjSkPk0d4NOHEH1hgs5RWQpr2NJoS9y9jZ-c6OGCwII7OPZKSRfftaHE82CpeE7d75nCKfM7fbauTquqk1clrbwUUjfdi6ZPms27XQl-pSKlEqrf8tiqfW6luUWuWzH5ChXxh03xEcaMcHVDVNhhGk6jqDB3FI7jgexw8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-2_998x1498.jpg"	https://www.fabletics.se/products/9682699?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG1935348-4899-17040	Fabletics	Blue	M	female	adult	PureLuxe		"9682699 No"	123	No	27/06/2023	1	"2 for £24"		1						"Yoga and Studio"	9682711	https://us-cdn.justfab.com/media/images/acquisition/_fabletics_acqu/static/smartly/2020/01/Jan_Full/LG1935348-4899.png	https://us-cdn.justfab.com/media/images/acquisition/_fabletics_acqu/static/smartly/2020/01/Jan_Zoom/LG1935348-4899.png						No	123	4.7569444444444	&#9733;&#9733;&#9733;&#9733;&#9733;	4.7569444444444
SO2042972-2839	10376839	"Oasis PureLuxe High-Waisted 2'' Shorts"	" Cut from our light-as-air fabric, this short lets your body bend and breathe without distractions. Buttery-soft feel with built-in storage"	"399 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchLDoIwGEXhvdwxpVIR2n8TDhxaY7CUV0CaPqIJYe8ydna-syF4A8IQowukueZd85ptHE1gNjHTvvMphXjM3KyL5ottx0bzcWl6GzR3fm2TiUfdruJUClULJuRZ_ZsVT6XktyiVzCfXI0M3R9B9g7egDR_Qpa4zDCBZVRkcKPpk9_2x_wA.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/SO2042972-2839/SO2042972-2839-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2042972-2839/SO2042972-2839-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2042972-2839/SO2042972-2839-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2042972-2839/SO2042972-2839-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2042972-2839/SO2042972-2839-2_998x1498.jpg"	https://www.fabletics.se/products/10376839?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Shorts"	207	new	SO2042972-2839-17040	Fabletics	White	M	female	adult	PureLuxe		"10376839 No"	15	No	27/05/2020	0	"2 for £24"		0						"Yoga and Studio"	10376851	https://us-cdn.justfab.com/media/images/acquisition/_fabletics_acqu/static/smartly/2020/06/JuneZoomedOut/SO2042972-2839.png	https://us-cdn.justfab.com/media/images/acquisition/_fabletics_acqu/static/smartly/2020/06/JuneZoomedOut/SO2042972-2839.png						No	"Limited Stock"	4.6666666666667	&#9733;&#9733;&#9733;&#9733;	4.6666666666667
CS1828250-2869	10466866	"Define PowerHold® High-Waisted Capris"	"Tackle your toughest workouts in our high-rise capris with chafe-free seaming and UPF 50+ sun protection. Made in our famous, max-compression PowerHold® fabric, featuring InstaBoost Technology for the ultimate hold. Tackle your toughest workouts in our max-compression, high-rise capris with sweat-wicking fabric, chafe-free seaming and UPF 50+ sun protection. Our curve-defining style in PowerHold®"	"639 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchLDoIwFEbhvfxjSoUItHfqEhxaY7CUhwFp2ttoQti7jJ2d72yIwYIwMvtIRhrZt8_Z8WSjcEnY7p2_UuRj5nZdjFxcN7VGTks7uGikD2uXLB91uRaqVGV1EqWq9b9F8dBafYuzVvnLD8jQzwy6bQgOtOEDqpomwwhSdZ3Bgzgkt-_3_Qc.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/CS1828250-2869/CS1828250-2869-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1828250-2869/CS1828250-2869-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1828250-2869/CS1828250-2869-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1828250-2869/CS1828250-2869-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1828250-2869/CS1828250-2869-2_998x1498.jpg"	https://www.fabletics.se/products/10466866?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Capris"	204	new	CS1828250-2869-17050	Fabletics	Pink	L	female	adult	PowerHold		"10466866 No"	206	No	31/05/2021	0	"2 for £24"		0						Training	10466881	https://us-cdn.justfab.com/media/images/acquisition/_fabletics_acqu/static/smartly/2020/07/fullbottoms/CS1828250-2869.png	https://us-cdn.justfab.com/media/images/acquisition/_fabletics_acqu/static/smartly/2020/07/fullbottoms/CS1828250-2869.png						No	206	4.6481481481481	&#9733;&#9733;&#9733;&#9733;	4.6481481481481
CS2043449-1303	10587790	"Oasis PureLuxe High-Waisted Capris"	"  High-waist? Check. Ultra-soft fabric? Check. Pockets? CHECK. This legging checks all the boxes for the perfect pair."	"499 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XcjJDoIwGEXhd7lrSkEq0H_rI7i0xmApUxiaDtGE8O6ydne-s8M7DcIQgvWkuOJd855NGLVnJjLdrukUfThnqrdF8cW0Y6P4uDS98Ypbt7VRh7Nu90smCiEky4us-DfLX1LW31zIOp1sjwTdHECPHc6AdnxA16pKMIDqskxgQcFFcxzP4wc.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/CS2043449-1303/CS2043449-1303-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS2043449-1303/CS2043449-1303-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS2043449-1303/CS2043449-1303-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS2043449-1303/CS2043449-1303-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS2043449-1303/CS2043449-1303-2_998x1498.jpg"	https://www.fabletics.se/products/10587790?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Capris"	204	new	CS2043449-1303-17050	Fabletics	Sugar	L	female	adult	PureLuxe		"10587790 No"	79	No	07/12/2020	0	"2 for £24"		0						"Yoga and Studio"	10587805								No	79	0		0
CS1719629-7145	10587862	"Define PowerHold® High-Waisted 7/8 Legging"	"Meet our can&#39;t-live-without, curve-defining legging in our universally flattering 7/8 length. Made in our famous PowerHold® fabric, featuring InstaBoost Technology for the ultimate hold, with a high-rise waist to streamline your shape. Not quite a legging, not quite a capri, our 7/8 length is the perfect silhouette for those who fall in between. Its high-rise waist with a power mesh lining streamlines your shape while sweat-wicking fabric keeps you fresh along the way. Flattering, max compression with storage"	"499 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchNDoMgFEbRvXxjkdCoCNMuocPSNBbxL1oJPNImhr3XcWf33AMxWGhMRD5qww0futfqaLaRucRs_y6XFOmcpd03wzfXz53h89aNLhruw94nS2ddb0IK1VwUk6Kq_83EU6n2KyrVlosfUWBYCfp-IDjoAx_oWsoCE3TbNAU8NIXkcn7kHw.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-7145/CS1719629-7145-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-7145/CS1719629-7145-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-7145/CS1719629-7145-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-7145/CS1719629-7145-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-7145/CS1719629-7145-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-7145/CS1719629-7145-2_998x1498.jpg"	https://www.fabletics.se/products/10587862?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	CS1719629-7145-17040	Fabletics	Pink	M	female	adult	PowerHold		"10587862 No"	80	No	31/08/2021	0	"2 for £24"		0						Training	10587874								No	80	5	&#9733;&#9733;&#9733;&#9733;&#9733;	5
CS1719629-3145	10588042	"Define PowerHold® High-Waisted 7/8 Legging"	"Meet our can't-live-without, curve-defining legging in our universally flattering 7/8 length. Made in our famous PowerHold® fabric, featuring InstaBoost Technology for the ultimate hold, with a high-rise waist to streamline your shape. Not quite a legging, not quite a capri, our 7/8 length is the perfect silhouette for those who fall in between. Its high-rise waist with a power mesh lining streamlines your shape while sweat-wicking fabric keeps you fresh along the way. Flattering, max compression with storage"	"499 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchLDoIwFEbhvfxjSlPl1Tt1CQ6tMVjKw4A07W00Iexdxs7OdzbEYEEYmX0kI43s2-fseLJRuCRs985fKfIxc7suRi6um1ojp6UdXDTSh7VLlo-6XFWtdHXS4qyK8t9CPbRuvqrQTf7yAzL0M4NuG4IDbfiAyrrOMIKaqsrgQRyS2_f7_gM.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-3145/CS1719629-3145-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-3145/CS1719629-3145-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-3145/CS1719629-3145-2_998x1498.jpg"	https://www.fabletics.se/products/10588042?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	CS1719629-3145-17030	Fabletics	Safari	S	female	adult	PowerHold		"10588042 No"	144	No	31/07/2020	0	"2 for £24"		0						Training	10588051								No	144	0		0
LG1932941-7180	10688989	"Trinity Motion365® High-Waisted Leggings"	" Attached to your phone? We get it. That's why we designed a workout legging with mesh pockets to hold your device. Plus, it also boasts some technology of its own, like moisture-wicking fabric and chafe-free seaming. Bet your phone can't do that!"	"629 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchLDsIgGEXhvdxxKaK1BTbgxB2IMZXSV_og8BNNmu7djp2d72yIwUKjJ_JRG254W78nR4ONzCVmmyUfU6Rj5nadDZ9dM9SGD3PduWi4D2uTLB11vwl1OatCsErI07-ZeCklv6JQMh99hwztRNCPDcFBb_hAX6sqQw8tyzKDh6aQ3L4_9x8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-7180/LG1932941-7180-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-7180/LG1932941-7180-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-7180/LG1932941-7180-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-7180/LG1932941-7180-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-7180/LG1932941-7180-2_998x1498.jpg"	https://www.fabletics.se/products/10688989?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG1932941-7180-17050	Fabletics	"Dusty Cedar"	L	female	adult	Motion365		"10688989 No"	19	No	07/09/2020	0	"2 for £24"		0						Training	10689031								No	"Limited Stock"	4.65	&#9733;&#9733;&#9733;&#9733;	4.65
