id	item_group_id	title	description	price	sale_price	image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	top_sellers	additionnal_image_link__1	additionnal_image_link__2	inventory_count	catwalk_video	release_date	additional_image_link_3	additional_image_link_4	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	short_description	medium_description	curulate_image_url_1	curulate_image_url_2	scarcitymessage	sales_count_conversions_10_days
SK2146955-6477-83110	14233981	Easton	" Gehört zur JF Core Kollektion - getestet und bewährt Material: Recycelter Aktivstrick Absatzhöhe: 2,5 cm Maße können leicht abweichen. Importiert"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/SK2146955-6477/SK2146955-6477-1_589x860.jpg	https://www.justfab.de/products/Easton-Sneaker-SK2146955-6477	"in stock"	"Fashion >> Shoes >> Sneakers >> Active"	187	new	SK2146955-6477-83110	JustFab	"Black Recycled Active Knit"	42	female	adult	4	https://jf-eu-cdn.justfab.com/image/product/SK2146955-6477/SK2146955-6477-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2146955-6477/SK2146955-6477-3_589x860.jpg	49	http://us-cdn.justfab.com/media/video/products/SK2146955-7344/SK2146955-7344.mp4	30/01/2023	https://jf-eu-cdn.justfab.com/image/product/SK2146955-6477/SK2146955-6477-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2146955-6477/SK2146955-6477-6_589x860.jpg							" Gehört zur JF Core Kollektion - getestet und bewährt Material: Recycelter Aktivstrick Absatzhöhe: 2,5 cm Maße können leicht abweichen. Importiert "			"Nur noch wenige auf Lager"	4
SK2355053-1119-83060	14548036	Breanne	" Material: Wildlederimitat Maße können leicht abweichen Verschluss: Schnürsenkel Importiert"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/SK2355053-1119/SK2355053-1119-1_589x860.jpg	https://www.justfab.de/products/Breanne-Athletic-Sneaker-SK2355053-1119	"in stock"	"Fashion >> Shoes >> Sneakers >> Low Top"	187	new	SK2355053-1119-83060	JustFab	"White/ Black"	36.5	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/SK2355053-1119/SK2355053-1119-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2355053-1119/SK2355053-1119-3_589x860.jpg	58	http://us-cdn.justfab.com/media/video/products/SK2355053-1119/SK2355053-1119.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/SK2355053-1119/SK2355053-1119-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2355053-1119/SK2355053-1119-6_589x860.jpg							" Material: Wildlederimitat Maße können leicht abweichen Verschluss: Schnürsenkel Importiert "			"Nur noch wenige auf Lager"	3
FA2354988-1090-83055	14547802	Naya	" Material: Kunstleder Absatzhöhe: 1,2 cm Maße können leicht abweichen Verschluss: Zum Reinschlüpfen Importiert"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/FA2354988-1090/FA2354988-1090-1_589x860.jpg	https://www.justfab.de/products/Naya-Flat-Slide-Sandal-FA2354988-1090	"in stock"	"Fashion >> Shoes >> Sandals >> Slide"	187	new	FA2354988-1090-83055	JustFab	"Bright White"	36	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/FA2354988-1090/FA2354988-1090-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2354988-1090/FA2354988-1090-3_589x860.jpg	15	http://us-cdn.justfab.com/media/video/products/FA2354988-2600/FA2354988-2600.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/FA2354988-1090/FA2354988-1090-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2354988-1090/FA2354988-1090-6_589x860.jpg							" Material: Kunstleder Absatzhöhe: 1,2 cm Maße können leicht abweichen Verschluss: Zum Reinschlüpfen Importiert "			"Nur noch wenige auf Lager"	3
SA2354495-10840-13007	14411377		" Diese Regenbogensandalen passen wirklich zu jedem Outfit. Die dicke Sohle sorgt zudem für einen festen Tritt - optimal für jedes Abenteuer. Fallen eher klein aus, deshalb lieber eine Größe größer wählen bei Unsicherheit. Material: Polyurethan Leicht zu reinigen Importiert"	19.95€	4.99€	https://jf-eu-cdn.justfab.com/image/product/SA2354495-10840/SA2354495-10840-1_589x860.jpg	https://www.justfab.de/products/Braided-Gladiator-Track-Sole-SA2354495-10840	"in stock"	"Fashion >> Kids >> Shoes >> Sandals"		new	SA2354495-10840-13007	JustFab	Bunt	T7	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/SA2354495-10840/SA2354495-10840-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SA2354495-10840/SA2354495-10840-3_589x860.jpg	10		11/01/2023	https://jf-eu-cdn.justfab.com/image/product/SA2354495-10840/SA2354495-10840-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SA2354495-10840/SA2354495-10840-6_589x860.jpg							" Diese Regenbogensandalen passen wirklich zu jedem Outfit. Die dicke Sohle sorgt zudem für einen festen Tritt - optimal für jedes Abenteuer. Fallen eher klein aus, deshalb lieber eine Größe größer wählen bei Unsicherheit. Material: Polyurethan Leicht zu reinigen Importiert "			"Nur noch wenige auf Lager"	3
SK2354615-5216-13600	14410912	Leuchtende	" Glitzer, Einhörner und dazu leuchten sie auch noch - diese Sneaker lassen Kinderherzen höher schlagen. Sie sind außerdem sehr bequem und lassen sich leicht an- und ausziehen. Material: Polyurethan Leicht zu reinigen Importiert"	24.95€	6.24€	https://jf-eu-cdn.justfab.com/image/product/SK2354615-5216/SK2354615-5216-1_589x860.jpg	https://www.justfab.de/products/Black-Glitter-Unicorn-Light-Up-High-Top-SK2354615-5216	"in stock"	"Fashion >> Kids >> Shoes >> Sneakers"		new	SK2354615-5216-13600	JustFab	Lila	06	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/SK2354615-5216/SK2354615-5216-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354615-5216/SK2354615-5216-3_589x860.jpg	2		11/01/2023	https://jf-eu-cdn.justfab.com/image/product/SK2354615-5216/SK2354615-5216-4_589x860.jpg								" Glitzer, Einhörner und dazu leuchten sie auch noch - diese Sneaker lassen Kinderherzen höher schlagen. Sie sind außerdem sehr bequem und lassen sich leicht an- und ausziehen. Material: Polyurethan Leicht zu reinigen Importiert "			"Nur noch wenige auf Lager"	3
HD2354798-6441-83110	14395621	Blair	" Material: Kunstleder Geflochtenes Riemendesign Absatzhöhe: 9,5 cm Maße können leicht abweichen Importiert"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/HD2354798-6441/HD2354798-6441-1_589x860.jpg	https://www.justfab.de/products/Blair-Block-Heeled-Sandal-HD2354798-6441	"in stock"	"Fashion >> Shoes >> Sandals >> Mule"	187	new	HD2354798-6441-83110	JustFab	Gold	42	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/HD2354798-6441/HD2354798-6441-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HD2354798-6441/HD2354798-6441-3_589x860.jpg	9	http://us-cdn.justfab.com/media/video/products/HD2354798-1533/HD2354798-1533.mp4	28/02/2023	https://jf-eu-cdn.justfab.com/image/product/HD2354798-6441/HD2354798-6441-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HD2354798-6441/HD2354798-6441-6_589x860.jpg							" Material: Kunstleder Geflochtenes Riemendesign Absatzhöhe: 9,5 cm Maße können leicht abweichen Importiert "			"Nur noch wenige auf Lager"	3
PP2043022-2608-83055	14234794	Brit	" Material: Lederimitat Absatzhöhe: 10 cm Maße können leicht abweichen. Importiert"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/PP2043022-2608/PP2043022-2608-1_589x860.jpg	https://www.justfab.de/products/Brit-Sling-Back-Flared-Pump-PP2043022-2608	"in stock"	"Fashion >> Shoes >> Pumps >> Slingback"	187	new	PP2043022-2608-83055	JustFab	"Rugby Tan"	36	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/PP2043022-2608/PP2043022-2608-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2043022-2608/PP2043022-2608-3_589x860.jpg	15	http://us-cdn.justfab.com/media/video/products/PP2043022-2153/PP2043022-2153.mp4	30/01/2023	https://jf-eu-cdn.justfab.com/image/product/PP2043022-2608/PP2043022-2608-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2043022-2608/PP2043022-2608-6_589x860.jpg							" Material: Lederimitat Absatzhöhe: 10 cm Maße können leicht abweichen. Importiert "			"Nur noch wenige auf Lager"	3
BS2253307-4338-83055	14234521	Shandee	" Material: Wildlederimitat Absatzhöhe: 12 cm Maße können leicht abweichen. Importiert"	54.95€	13.74€	https://jf-eu-cdn.justfab.com/image/product/BS2253307-4338/BS2253307-4338-1_589x860.jpg	https://www.justfab.de/products/Shandee-Harness-Lug-Sole-Bootie-BS2253307-4338	"in stock"	"Fashion >> Shoes >> Boots >> Combat"	187	new	BS2253307-4338-83055	JustFab	Taupe	36	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/BS2253307-4338/BS2253307-4338-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2253307-4338/BS2253307-4338-3_589x860.jpg	6	http://us-cdn.justfab.com/media/video/products/BS2253307-4338/BS2253307-4338.mp4	30/01/2023	https://jf-eu-cdn.justfab.com/image/product/BS2253307-4338/BS2253307-4338-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2253307-4338/BS2253307-4338-6_589x860.jpg							" Material: Wildlederimitat Absatzhöhe: 12 cm Maße können leicht abweichen. Importiert "			"Nur noch wenige auf Lager"	3
SK2041221-6483-83055	14234332	First	" Gehört zur JF Core Kollektion - getestet und bewährt Recyceltes Material Absatzhöhe: 4 cm Plateauhöhe: 4 cm Maße können leicht abweichen. Importiert"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/SK2041221-6483/SK2041221-6483-1_589x860.jpg	https://www.justfab.de/products/First-Timer-Platform-Sneaker-SK2041221-6483	"in stock"	"Fashion >> Shoes >> Sneakers >> Low Top"	187	new	SK2041221-6483-83055	JustFab	"Bright White"	36	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/SK2041221-6483/SK2041221-6483-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2041221-6483/SK2041221-6483-3_589x860.jpg	155	http://us-cdn.justfab.com/media/video/products/SK2041221-2458/SK2041221-2458.mp4	30/01/2023	https://jf-eu-cdn.justfab.com/image/product/SK2041221-6483/SK2041221-6483-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2041221-6483/SK2041221-6483-6_589x860.jpg							" Gehört zur JF Core Kollektion - getestet und bewährt Recyceltes Material Absatzhöhe: 4 cm Plateauhöhe: 4 cm Maße können leicht abweichen. Importiert "			" "	3
BS2253506-1429-83055	13708846	Saydey	" Material: Kunstleder aus Gummi Absatzhöhe: 4,5 cm Maße können leicht abweichen Importiert"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/BS2253506-1429/BS2253506-1429-1_589x860.jpg	https://www.justfab.de/products/Saydey-Bootie-BS2253506-1429	"in stock"	"Fashion >> Shoes >> Boots >> Rain"	187	new	BS2253506-1429-83055	JustFab	"Birch White"	36	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/BS2253506-1429/BS2253506-1429-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2253506-1429/BS2253506-1429-3_589x860.jpg	50	http://us-cdn.justfab.com/media/video/products/BS2253506-1429/BS2253506-1429.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/BS2253506-1429/BS2253506-1429-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2253506-1429/BS2253506-1429-6_589x860.jpg							"Material: Kunstleder aus Gummi Absatzhöhe: 4,5 cm Maße können leicht abweichen Importiert "			"Nur noch wenige auf Lager"	3
