id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	brand	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	release_date	parent_sku	membership_brand_id
BU2251651-3437-16500	12652489	"Nearly Naked Shaping Thong Bodysuit"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-3437/yitty_BU2251651-3437-1_998x1498.jpg	"https://yitty.fabletics.com/products/12652489?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-3437/yitty_BU2251651-3437-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-3437/yitty_BU2251651-3437-4_998x1498.jpg	9916	BU2251651-3437	68		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-3437/yitty_BU2251651-3437-5_998x1498.jpg	13	12652489	07/19/2023	BU2251651-3437	2
BB2354455-7672-16500	15337745	"Nearly Naked Shaping Plunge Bra"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-7672/yitty_BB2354455-7672-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337745?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-7672/yitty_BB2354455-7672-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-7672/yitty_BB2354455-7672-4_998x1498.jpg	3299	BB2354455-7672	63		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-7672/yitty_BB2354455-7672-5_998x1498.jpg	10	15337745	07/30/2023	BB2354455-7672	2
MD2250597-7672-16500	15337780	"Nearly Naked Shaping Midi Bra"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-7672/yitty_MD2250597-7672-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337780?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-7672/yitty_MD2250597-7672-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-7672/yitty_MD2250597-7672-4_998x1498.jpg	3908	MD2250597-7672	62		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-7672/yitty_MD2250597-7672-5_998x1498.jpg	12	15337780	07/30/2023	MD2250597-7672	2
SO2250600-7672-16500	15337395	"Nearly Naked Shaping Ultra High Waist Booty Lift Short"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-7672/yitty_SO2250600-7672-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337395?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-7672/yitty_SO2250600-7672-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-7672/yitty_SO2250600-7672-4_998x1498.jpg	3092	SO2250600-7672	61		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-7672/yitty_SO2250600-7672-5_998x1498.jpg	7	15337395	07/30/2023	SO2250600-7672	2
SO2250599-1855-16500	12650605	"Nearly Naked Shaping High Waist Short"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-1855/yitty_SO2250599-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/12650605?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-1855/yitty_SO2250599-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-1855/yitty_SO2250599-1855-4_998x1498.jpg	12532	SO2250599-1855	60		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-1855/yitty_SO2250599-1855-5_998x1498.jpg	7	12650605	08/29/2022	SO2250599-1855	2
BB2250602-1855-50820	12349480	"Major Label Smoothing Cross-Front Bralette"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-1855/yitty_BB2250602-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/12349480?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-1855/yitty_BB2250602-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-1855/yitty_BB2250602-1855-4_998x1498.jpg	15263	BB2250602-1855	55		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-1855/yitty_BB2250602-1855-5_998x1498.jpg	12	12349480	10/12/2022	BB2250602-1855	2
BB2354455-3437-16500	14260981	"Nearly Naked Shaping Plunge Bra"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-3437/yitty_BB2354455-3437-1_998x1498.jpg	"https://yitty.fabletics.com/products/14260981?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-3437/yitty_BB2354455-3437-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-3437/yitty_BB2354455-3437-4_998x1498.jpg	31250	BB2354455-3437	54		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-3437/yitty_BB2354455-3437-5_998x1498.jpg	7	14260981	04/26/2023	BB2354455-3437	2
SO2250600-3437-16500	12650731	"Nearly Naked Shaping Ultra High Waist Booty Lift Short"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-3437/yitty_SO2250600-3437-1_998x1498.jpg	"https://yitty.fabletics.com/products/12650731?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-3437/yitty_SO2250600-3437-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-3437/yitty_SO2250600-3437-4_998x1498.jpg	14495	SO2250600-3437	53		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-3437/yitty_SO2250600-3437-5_998x1498.jpg	4	12650731	04/10/2022	SO2250600-3437	2
DS2356205-7675-50820	15208315	"Smooth As Hell Long Lounge Dress"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/DS2356205-7675/yitty_DS2356205-7675-1_998x1498.jpg	"https://yitty.fabletics.com/products/15208315?utm_source=LandingPage&utm_medium=LandingPage "		Activewear>Womens>One-Pieces>Dresses	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/DS2356205-7675/yitty_DS2356205-7675-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/DS2356205-7675/yitty_DS2356205-7675-4_998x1498.jpg	79	DS2356205-7675	52		https://fabletics-us-cdn.justfab.com/media/images/products/DS2356205-7675/yitty_DS2356205-7675-5_998x1498.jpg	3	15208315	07/12/2023	DS2356205-7675	2
MD2250597-1858-16500	12651535	"Nearly Naked Shaping Midi Bra"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-1858/yitty_MD2250597-1858-1_998x1498.jpg	"https://yitty.fabletics.com/products/12651535?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-1858/yitty_MD2250597-1858-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-1858/yitty_MD2250597-1858-4_998x1498.jpg	13665	MD2250597-1858	50		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-1858/yitty_MD2250597-1858-5_998x1498.jpg	8	12651535	07/30/2023	MD2250597-1858	2
BN2252120-1855-16500	13404634	"Nearly Naked Shaping Bandeau"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-1855/yitty_BN2252120-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/13404634?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bandeaus"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-1855/yitty_BN2252120-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-1855/yitty_BN2252120-1855-4_998x1498.jpg	6836	BN2252120-1855	48		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-1855/yitty_BN2252120-1855-5_998x1498.jpg	11	13404634	07/09/2022	BN2252120-1855	2
BB2354455-7670-16500	15337570	"Nearly Naked Shaping Plunge Bra"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-7670/yitty_BB2354455-7670-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337570?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-7670/yitty_BB2354455-7670-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-7670/yitty_BB2354455-7670-4_998x1498.jpg	2902	BB2354455-7670	45		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-7670/yitty_BB2354455-7670-5_998x1498.jpg	9	15337570	07/30/2023	BB2354455-7670	2
PT2356204-1855-50820	15208675	"Smooth As Hell Lounge Pant"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2356204-1855/yitty_PT2356204-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/15208675?utm_source=LandingPage&utm_medium=LandingPage "			Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/PT2356204-1855/yitty_PT2356204-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2356204-1855/yitty_PT2356204-1855-4_998x1498.jpg	6429	PT2356204-1855	43		https://fabletics-us-cdn.justfab.com/media/images/products/PT2356204-1855/yitty_PT2356204-1855-5_998x1498.jpg	7	15208675	07/12/2023	PT2356204-1855	2
BU2356252-1855-50820	15209275	"Smoothed Reality Square Neck Bodysuit"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2356252-1855/yitty_BU2356252-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/15209275?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2356252-1855/yitty_BU2356252-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2356252-1855/yitty_BU2356252-1855-4_998x1498.jpg	3059	BU2356252-1855	41		https://fabletics-us-cdn.justfab.com/media/images/products/BU2356252-1855/yitty_BU2356252-1855-5_998x1498.jpg	8	15209275	06/13/2023	BU2356252-1855	2
SO2355316-3437-16500	15337255	"Nearly Naked Shaping High Waist Booty Lift Short"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2355316-3437/yitty_SO2355316-3437-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337255?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2355316-3437/yitty_SO2355316-3437-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2355316-3437/yitty_SO2355316-3437-4_998x1498.jpg	4562	SO2355316-3437	41		https://fabletics-us-cdn.justfab.com/media/images/products/SO2355316-3437/yitty_SO2355316-3437-5_998x1498.jpg	6	15337255	07/30/2023	SO2355316-3437	2
BU2251651-1858-16500	12652447	"Nearly Naked Shaping Thong Bodysuit"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-1858/yitty_BU2251651-1858-1_998x1498.jpg	"https://yitty.fabletics.com/products/12652447?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-1858/yitty_BU2251651-1858-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-1858/yitty_BU2251651-1858-4_998x1498.jpg	7447	BU2251651-1858	40		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-1858/yitty_BU2251651-1858-5_998x1498.jpg	8	12652447	07/19/2023	BU2251651-1858	2
BB2354605-1855-50820	14199220	"Smoothed Reality Plunge Bra"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-1855/yitty_BB2354605-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/14199220?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-1855/yitty_BB2354605-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-1855/yitty_BB2354605-1855-4_998x1498.jpg	23246	BB2354605-1855	40		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-1855/yitty_BB2354605-1855-5_998x1498.jpg	6	14199220	10/12/2022	BB2354605-1855	2
BB2354455-1858-16500	14260960	"Nearly Naked Shaping Plunge Bra"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-1858/yitty_BB2354455-1858-1_998x1498.jpg	"https://yitty.fabletics.com/products/14260960?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-1858/yitty_BB2354455-1858-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-1858/yitty_BB2354455-1858-4_998x1498.jpg	11821	BB2354455-1858	39		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-1858/yitty_BB2354455-1858-5_998x1498.jpg	12	14260960	04/26/2023	BB2354455-1858	2
BB2356206-1855-50820	15209095	"Smooth As Hell Crossback Bralette"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2356206-1855/yitty_BB2356206-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/15209095?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2356206-1855/yitty_BB2356206-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2356206-1855/yitty_BB2356206-1855-4_998x1498.jpg	3496	BB2356206-1855	38		https://fabletics-us-cdn.justfab.com/media/images/products/BB2356206-1855/yitty_BB2356206-1855-5_998x1498.jpg	5	15209095	07/12/2023	BB2356206-1855	2
BU2250669-1858-16500	12349624	"Nearly Naked Shaping Mid Thigh Bodysuit"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-1858/yitty_BU2250669-1858-1_998x1498.jpg	"https://yitty.fabletics.com/products/12349624?utm_source=LandingPage&utm_medium=LandingPage "			Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-1858/yitty_BU2250669-1858-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-1858/yitty_BU2250669-1858-4_998x1498.jpg	2750	BU2250669-1858	35			11	12349624	10/12/2022	BU2250669-1858	2
LG2252699-1855-50800	13903177	"Major Label Shaping High Waist Logo Short"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252699-1855/yitty_LG2252699-1855-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/13903177?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252699-1855/yitty_LG2252699-1855-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252699-1855/yitty_LG2252699-1855-4_998x1498-plus.jpg	14010	LG2252699-1855	33		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252699-1855/yitty_LG2252699-1855-5_998x1498-plus.jpg	5	13903177	03/30/2023	LG2252699-1855	2
MD2250597-7669-16500	15337605	"Nearly Naked Shaping Midi Bra"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-7669/yitty_MD2250597-7669-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337605?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-7669/yitty_MD2250597-7669-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-7669/yitty_MD2250597-7669-4_998x1498.jpg	3112	MD2250597-7669	33		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-7669/yitty_MD2250597-7669-5_998x1498.jpg	5	15337605	07/30/2023	MD2250597-7669	2
TH2250601-3437-16500	12650035	"Nearly Naked Shaping High Waist Thong"	$34.95		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-3437/yitty_TH2250601-3437-1_998x1498.jpg	"https://yitty.fabletics.com/products/12650035?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Thongs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-3437/yitty_TH2250601-3437-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-3437/yitty_TH2250601-3437-4_998x1498.jpg	7548	TH2250601-3437	32		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-3437/yitty_TH2250601-3437-5_998x1498.jpg	4	12650035	04/09/2022	TH2250601-3437	2
SO2250599-3437-16500	12650626	"Nearly Naked Shaping High Waist Short"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-3437/yitty_SO2250599-3437-1_998x1498.jpg	"https://yitty.fabletics.com/products/12650626?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-3437/yitty_SO2250599-3437-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-3437/yitty_SO2250599-3437-4_998x1498.jpg	9685	SO2250599-3437	31		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-3437/yitty_SO2250599-3437-5_998x1498.jpg	4	12650626	02/01/2022	SO2250599-3437	2
SS2356207-1855-50820	15208855	"Smooth As Hell Lounge Tee"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356207-1855/yitty_SS2356207-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/15208855?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Short Sleeve T-Shirts > Short-Sleeve Top"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356207-1855/yitty_SS2356207-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2356207-1855/yitty_SS2356207-1855-4_998x1498.jpg	937	SS2356207-1855	30		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356207-1855/yitty_SS2356207-1855-5_998x1498.jpg	8	15208855	07/12/2023	SS2356207-1855	2
TH2250601-7672-16500	15337500	"Nearly Naked Shaping High Waist Thong"	$34.95		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-7672/yitty_TH2250601-7672-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337500?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Thongs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-7672/yitty_TH2250601-7672-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-7672/yitty_TH2250601-7672-4_998x1498.jpg	2259	TH2250601-7672	30		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-7672/yitty_TH2250601-7672-5_998x1498.jpg	6	15337500	07/30/2023	TH2250601-7672	2
SO2252155-1855-50820	13327822	"Headliner Shaping High Waist Short"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252155-1855/yitty_SO2252155-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/13327822?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252155-1855/yitty_SO2252155-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252155-1855/yitty_SO2252155-1855-4_998x1498.jpg	9122	SO2252155-1855	29		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252155-1855/yitty_SO2252155-1855-5_998x1498.jpg	4	13327822	03/30/2023	SO2252155-1855	2
