id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	release_date	inventory_count	inventory_count2	low_stock	average_review	average_review_stars	aged_sale_price	sales_count_conversions_1_day	woh
BS2149529-1883-84120	16649611	"Minetta Block-Heel Bootie"	" Material: Faux-Suede Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 4.13"" Closure: Slip On Shaft Height: 4.92"" "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2149529-1883/BS2149529-1883-2_589x860.jpg		https://www.justfab.com/products/MINETTA-BS2149529-1883	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	"SKYDIVER BLUE"	12		BS2149529-1883		0	0	$13.49	12/30/2021	15			0		$17.98	0	15
BS2149738-3380-84120	16647956	"Balan Lug Sole Boot"	" Material: Faux-Leather Platform Height: 0.7"" Outside Heel Height: 2.3"" Closure: Functional Inside Zipper Shaft Height: 14.7"" "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/BS2149737-3380/BS2149737-3380-2_589x860.jpg		https://www.justfab.com/products/BALAN-BS2149737-3380	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"DARK OLIVE NIGHT"	12		BS2149738-3380		0	0	$16.49	11/18/2021	16			0		$21.98	0	16
BS2149738-1440-84120	16648081	"Balan Lug Sole Boot"	" Material: Faux-Leather Platform Height: 0.7"" Outside Heel Height: 2.3"" Closure: Functional Inside Zipper Shaft Height: 14.7"" "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/BS2149737-1440/BS2149737-1440-2_589x860.jpg		https://www.justfab.com/products/BALAN-BS2149737-1440	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	Bone	12		BS2149738-1440		0	0	$16.49	10/27/2021	16			0		$21.98	0	16
BS2043974-0001-83120	10788829	"Amber Block Heeled Bootie"	" New! Padded insole for extra comfort Material: Faux Leather Heel Height: 3.5"" Shaft Height (based on size 8): 5"" Measurements will vary slightly Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/BS2043974-0001/BS2043974-0001-2_589x860.jpg		https://www.justfab.com/products/Amber-Block-Heeled-Bootie-BS2043974-0001	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2043974-0001	https://us-cdn.justfab.com/media/video/products/BS2043974-0001/BS2043974-0001.mp4	0	0	$12.89	09/30/2021	17			4.5579937304075	&#9733;&#9733;&#9733;&#9733;	$17.18	0	17
FB2150677-1440-84120	16609016	"Noroh Lug-Sole Boot"	" Material: Textile Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 1.73"" Shaft Height: 13.19"" "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2150677-1440/FB2150677-1440-2_589x860.jpg		https://www.justfab.com/products/NOROH-FB2150677-1440	"out of stock"	"Fashion > Shoes > Boots > Moto"	JustFab	Bone	12		FB2150677-1440		0	0	$17.09	12/30/2021	17			0		$22.78	0	17
BS2150728-6224-84120	16644156	"Kacondra Tasselled Bootie"	" Material: Faux-Suede Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 4.72"" Closure: Functional Inside Zipper Shaft Height: 4.13"" "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2150728-6224/BS2150728-6224-2_589x860.jpg		https://www.justfab.com/products/KACONDRA-BS2150728-6224	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	CORDOVAN	12		BS2150728-6224		0	0	$14.99	12/22/2021	17			0		$19.98	0	17
FB2149870-1533-83120	12266992	"Demi Lace-Up Tall Lug Sole Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 1.0"" Shaft Height (based on size 8): 15.0"" Measurements will vary slightly Imported "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2149870-1533/FB2149870-1533-2_589x860.jpg		https://www.justfab.com/products/Demi-Lace-Up-Tall-Lug-Sole-Boot-FB2149870-1533	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Black Caviar"	12		FB2149870-1533	https://us-cdn.justfab.com/media/video/products/FB2149870-1533/FB2149870-1533.mp4	0	0	$17.09	10/29/2021	18			4.6089743589744	&#9733;&#9733;&#9733;&#9733;	$22.78	0	18
SK2250871-6023-83120	12659365	"All Chill Sneaker"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Active Knit Textile Heel Height: 1.0"" Measurements will vary slightly Imported "	"$32.95 "	$8.24	https://us-cdn.justfab.com/media/images/products/SK2250871-6023/SK2250871-6023-2_589x860.jpg		https://www.justfab.com/products/All-Chill-Sneaker-SK2250871-6023	"out of stock"	"Fashion > Shoes > Sneakers > Low Top"	JustFab	"High Risk Red"	12		SK2250871-6023	https://us-cdn.justfab.com/media/video/products/SK2040909-0503/SK2040909-0503.mp4	0	0	$9.89	12/30/2021	18			4.2868039664378	&#9733;&#9733;&#9733;&#9733;	$13.18	0	18
SK2150474-3380-83120	12491665	"Billie Sock Active Knit Sneaker"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 1.25"" Shaft Height (based on size 8): 4.0"" Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/SK2150474-3380/SK2150474-3380-2_589x860.jpg		https://www.justfab.com/products/Billie-Sock-Active-Knit-Sneaker-SK2150474-3380	"out of stock"	"Fashion > Shoes > Sneakers > High Top"	JustFab	"Dark Olive Night"	12		SK2150474-3380	https://us-cdn.justfab.com/media/video/products/SK2150474-1533/SK2150474-1533.mp4	0	0	$11.99	12/30/2021	19			4.7179487179487	&#9733;&#9733;&#9733;&#9733;	$15.98	0	19
FB2046775-0001-91120	16612661	"Georginna Buckled Flat Boot"	" Material: Faux-Leather Features: SD Dream Sole – Double the padding for comfort, support, and ease of movement Calf Circumference: Based on Size 8 With 14"" Shaft Point; Reg: 16.3''-16.5'', WC: 18.3''-18.5'' Outside Heel Height: 1.25"" Closure: Functional Back Zipper Shaft Height: 15.25"" "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FB2045503-0001/FB2045503-0001-2_589x860.jpg		https://www.justfab.com/products/GEORGINNA-FB2045503-0001	"out of stock"	"Fashion > Shoes > Boots > Moto"	JustFab	Black	12		FB2046775-0001		0	0	$11.99	08/01/2021	19			0		$15.98	0	19
CW2150147-1533-84120	16638591	"Leighton Fold Over Lug Sole Boot"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 3"" Closure: Functional Inside Zipper Shaft Height: 9"" "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/CW2150147-1533/CW2150147-1533-2_589x860.jpg		https://www.justfab.com/products/LEIGHTON-FOLD-OVER-CW2150147-1533	"out of stock"	"Fashion > Shoes > Boots > Snow"	JustFab	"BLACK CAVIAR"	12		CW2150147-1533		0	0	$13.49	10/29/2021	19			0		$17.98	0	19
HS2149590-1440-91120	16594106	"Lekisha Stiletto Boot"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Platform Height: 0.2"" Outside Heel Height: 4.5"" Closure: Functional Inside Zipper Shaft Height: 22.5"" "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/HS2149590-1440/HS2149590-1440-2_589x860.jpg		https://www.justfab.com/products/LEKISHA-HS2149589-1440	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Bone	12		HS2149590-1440		0	0	$14.99	12/14/2021	21			0		$19.98	0	21
FB2150722-1533-83120	12610861	"Julie Side-Tie Tall Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 0.75"" Shaft Height (based on size 8): 16.0"" Measurements will vary slightly Imported "	"$46.95 "	$11.74	https://us-cdn.justfab.com/media/images/products/FB2150722-1533/FB2150722-1533-2_589x860.jpg		https://www.justfab.com/products/Julie-Side-Tie-Tall-Boot-FB2150722-1533	"out of stock"	"Fashion > Shoes > Boots > Heeled Boots"	JustFab	"Black Caviar"	12		FB2150722-1533	https://us-cdn.justfab.com/media/video/products/FB2150722-1533/FB2150722-1533.mp4	0	0	$14.09	12/30/2021	22			4.4393939393939	&#9733;&#9733;&#9733;&#9733;	$18.78	0	22
FT2149809-7378-84120	12622942	"Muncel Lug Sole Loafer"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.25"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/FT2149809-7378/FT2149809-7378-2_589x860.jpg		https://www.justfab.com/products/Muncel-Lug-Sole-Loafer-FT2149809-7378	"out of stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Chalk Pink"	12		FT2149809-7378		1	0	$13.49	11/15/2021	22			4.6888888888889	&#9733;&#9733;&#9733;&#9733;	$17.98	0	22
PP2250886-6023-83120	12658945	"Fauna Bow Sling-Back Pump"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 3.5"" Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/PP2250886-6023/PP2250886-6023-2_589x860.jpg		https://www.justfab.com/products/Fauna-Bow-Sling-Back-Pump-PP2250886-6023	"out of stock"	"Fashion > Shoes > Pumps > Slingback"	JustFab	"High Risk Red"	12		PP2250886-6023	https://us-cdn.justfab.com/media/video/products/PP2250886-6023/PP2250886-6023.mp4	3	1	$11.99	12/30/2021	22			4.2727272727273	&#9733;&#9733;&#9733;&#9733;	$15.98	0	22
FB2149824-1182-91120	16610621	"Urmi Riding Boot"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 1.34"" Closure: Functional Inside Zipper Shaft Height: 18.5"" "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/FB2149825-1182/FB2149825-1182-2_589x860.jpg		https://www.justfab.com/products/URMI-FB2149825-1182	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	White	12		FB2149824-1182		0	0	$14.99	10/25/2021	22			0		$19.98	0	22
BS2250865-5906-84120	16644026	"Chryses Pointed-Toe Bootie"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 4.33"" Closure: Functional Inside Zip Shaft Height: 5.9"" "	"$46.95 "	$11.74	https://us-cdn.justfab.com/media/images/products/BS2250865-5906/BS2250865-5906-2_589x860.jpg		https://www.justfab.com/products/CHRYSES-BS2250865-5906	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	BYZANTIUM	12		BS2250865-5906		0	0	$14.09	12/30/2021	23			0		$18.78	0	23
DA2250867-6023-84120	16560821	"Fearne Stiletto Sandal"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 3.54"" Closure: Ankle Wrap "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/DA2250867-6023/DA2250867-6023-2_589x860.jpg		https://www.justfab.com/products/FEARNE-DA2250867-6023	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	"HIGH RISK RED"	12		DA2250867-6023		0	0	$12.89	12/30/2021	25			0		$17.18	0	25
BS2150659-2600-84120	16562421	"Cressida Pointed-Toe Bootie"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 4.5"" Closure: Functional Inside Zipper Shaft Height: 6.4"" "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2150659-2600/BS2150659-2600-2_589x860.jpg		https://www.justfab.com/products/CRESSIDA-BS2150659-2600	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Camel	12		BS2150659-2600		0	0	$13.49	12/02/2021	25			0		$17.98	0	25
BS2149944-1099-84120	16646746	"Bosalicia Pointed-Toe Bootie"	" Material: Faux-Leather Outside Heel Height: 3.98"" Closure: Functional Inside Zipper Shaft Height: 5"" "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2149944-1099/BS2149944-1099-2_589x860.jpg		https://www.justfab.com/products/BOSALICIA-BS2149944-1099	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	RHINESTONE	12		BS2149944-1099		0	0	$13.49	12/14/2021	26			0		$17.98	0	26
SK2147223-0001-84075	16557336	"Tatjana Knit Flat Sneaker"	" Material: Textile Features: SD Dream Sole – Double the padding for comfort, support, and ease of movement Outside Heel Height: 0.25"" Closure: Adjustable Laces "	"$36.95 "	$9.24	https://us-cdn.justfab.com/media/images/products/SK2147223-0001/SK2147223-0001-2_589x860.jpg		https://www.justfab.com/products/TATJANA-SK2147223-0001	"out of stock"	"Fashion > Shoes > Sneakers > Active"	JustFab	Black	7.5		SK2147223-0001		1	0	$11.09	09/05/2021	27			0		$14.78	0	27
FB1830168-6942-84090	16552221	"Annabeth Riding Boot"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Calf Circumference: Based on Size 8 With 14"" Shaft Point; Reg: 13.8'', E-WC: 17.8Ó. Stretches to fit. Outside Heel Height: 1.25"" Closure: Functional Inside Zipper Shaft Height: 18.25"" "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/FB1830168-6942/FB1830168-6942-2_589x860.jpg		https://www.justfab.com/products/ANNABETH-FB1830168-6942	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	OXBLOOD	9		FB1830168-6942		1	1	$15.89	12/29/2021	32			5	&#9733;&#9733;&#9733;&#9733;&#9733;	$21.18	0	32
HS2150295-6943-91120	16558536	"Gerety Tall Platform Boot"	" Material: Faux-Suede Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Platform Height: 1.3"" Outside Heel Height: 4.8"" Closure: Functional Inside Zipper Shaft Height: 22"" "	"$59.95 "	$14.99	https://us-cdn.justfab.com/media/images/products/HS2150294-6943/HS2150294-6943-2_589x860.jpg		https://www.justfab.com/products/GERETY-HS2150294-6943	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	"CHILI PEPPER"	12		HS2150295-6943		0	0	$17.99	10/29/2021	34			0		$23.98	0	34
FB2250887-1440-83120	12657319	"Janet Bow Over-The-Knee Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.5"" Shaft Height (based on size 8): 16.5"" Measurements will vary slightly Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/FB2250887-1440/FB2250887-1440-2_589x860.jpg		https://www.justfab.com/products/Janet-Bow-Over-The-Knee-Boot-FB2250887-1440	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Bone	12		FB2250887-1440	https://us-cdn.justfab.com/media/video/products/FB2250887-1440/FB2250887-1440.mp4	0	0	$15.89	12/30/2021	39			4.525	&#9733;&#9733;&#9733;&#9733;	$21.18	0	39
FS2150620-1010-30110	12489628	"Juno Fuzzie Drawstring Bootie"	" Puffer style with drawstring Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 0.75"" Shaft Height (based on size 8): 5.5"" Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FS2150620-1010/FS2150620-1010-2_589x860.jpg		https://www.justfab.com/products/Juno-Fuzzie-Drawstring-Bootie-FS2150620-1010	"out of stock"	"Fashion > Shoes > Boots > Fuzzies"	JustFab	White	11		FS2150620-1010	https://us-cdn.justfab.com/media/video/products/FS2150620-1861/FS2150620-1861.mp4	0	0	$11.99	11/30/2021	40			4.7948717948718	&#9733;&#9733;&#9733;&#9733;&#9733;	$15.98	0	40
SK2149897-1530-83120	12271150	"Eloise Front Zip High Top Sneaker"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 1.5"" Shaft Height (based on size 8): 3.5"" Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/SK2149897-1530/SK2149897-1530-2_589x860.jpg		https://www.justfab.com/products/Eloise-Front-Zip-High-Top-Sneaker-SK2149897-1530	"out of stock"	"Fashion > Shoes > Sneakers > High Top"	JustFab	"Nice Blue"	12		SK2149897-1530	https://us-cdn.justfab.com/media/video/products/SK2149897-6224/SK2149897-6224.mp4	1	0	$11.99	10/29/2021	42			4.5555555555556	&#9733;&#9733;&#9733;&#9733;	$15.98	0	42
SK2148429-1690-83120	12659560	"Roanna Wedge Sneaker"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Active Knit Textile Heel Height: 1.75"" Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/SK2148429-1690/SK2148429-1690-2_589x860.jpg		https://www.justfab.com/products/Roanna-Wedge-Sneaker-SK2148429-1690	"out of stock"	"Fashion > Shoes > Sneakers > High Top"	JustFab	"Kentucky Blue"	12		SK2148429-1690	https://us-cdn.justfab.com/media/video/products/SK2148429-2153/SK2148429-2153.mp4	0	0	$11.99	12/30/2021	42			4.655737704918	&#9733;&#9733;&#9733;&#9733;	$15.98	0	42
SK2250907-1533-83120	12659638	"Sinead High Top Wedge Sneaker"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 1.75"" Measurements will vary slightly Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/SK2250907-1533/SK2250907-1533-2_589x860.jpg		https://www.justfab.com/products/Sinead-High-Top-Wedge-Sneaker-SK2250907-1533	"out of stock"	"Fashion > Shoes > Sneakers > High Top"	JustFab	"Black Caviar"	12		SK2250907-1533	https://us-cdn.justfab.com/media/video/products/SK2250907-1533/SK2250907-1533.mp4	1	0	$12.89	12/30/2021	47			4.8333333333333	&#9733;&#9733;&#9733;&#9733;&#9733;	$17.18	0	47
BS2149440-2153-88120	12099676	"Claudine Lace-Up Lug Sole Hiker Boot"	"  Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported.   Material: Faux Leather   Heel Height: 1.0""   Shaft Height (based on size 8): 5.5""    Extra wide width has additional room across the footbed, ball of the foot and instep  Extra Wide width + Extra Wide Calf size is available in E fit  Measurements will vary slightly   Closure: Zipper   Imported   "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2149439-2153/BS2149439-2153-2_589x860.jpg		https://www.justfab.com/products/Claudine-Lace-Up-Lug-Sole-Hiker-Boot-BS2149439-2153	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Natural Snake"	12		BS2149440-2153	https://us-cdn.justfab.com/media/video/products/BS2149439-2153/BS2149439-2153.mp4	0	0	$13.49	10/29/2021	48			4.6437908496732	&#9733;&#9733;&#9733;&#9733;	$17.98	0	48
BS2150213-1533-83120	12486892	"Jamie Ankle-Tie Lug Sole Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile / Faux Leather Heel Height: 1.75"" Platform Height: 1.0"" Shaft Height (based on size 8): 6.75"" Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2150213-1533/BS2150213-1533-2_589x860.jpg		https://www.justfab.com/products/Jamie-Ankle-Tie-Lug-Sole-Boot-BS2150213-1533	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	"Black Caviar"	12		BS2150213-1533	https://us-cdn.justfab.com/media/video/products/BS2150213-1590/BS2150213-1590.mp4	1	0	$14.99	10/29/2021	52			4.5484848484848	&#9733;&#9733;&#9733;&#9733;	$19.98	0	52
BS2045243-0483-84120	16654441	"Shandee Lace Up Bootie"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 4"" Closure: Adjustable Laces Shaft Height: 5"" "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2043929-0483/BS2043929-0483-2_589x860.jpg		https://www.justfab.com/products/SHANDEE-BS2043929-0483	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"BLACK SNAKE"	12		BS2045243-0483		0	0	$13.49	10/16/2021	52			5	&#9733;&#9733;&#9733;&#9733;&#9733;	$17.98	0	52
