id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	half_price	aged_saleprice	imagecrawler_http	release_date	inventory_count	inventory2	sales_count_conversions_1_day	additional_image_link_2	additional_image_link_3	additional_image_link_4	low_stock	product_sku
CB2356099-7617-21000	15048240	"Chain Hardware Top Handle Crossbody"		$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/322/825/CHAIN-HARDWARE-TOP-HANDLE-CROSSBODY-CB2356099-7617_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/825/CHAIN-HARDWARE-TOP-HANDLE-CROSSBODY-CB2356099-7617_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CHAIN-HARDWARE-TOP-HANDLE-CROSSBODY-CB2356099-7617	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2356099-7617-21000	ShoeDazzle	"Bright White Croc"	OSFM	female		"Chain Hardware Top Handle Crossbody"	CB2356099-7617	$39.95	6	28	$19.98	$15.98		06/29/2023	164	164	1	https://static3.sd-assets.com/assets/images/001/322/810/CHAIN-HARDWARE-TOP-HANDLE-CROSSBODY-CB2356099-7617_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/322/855/CHAIN-HARDWARE-TOP-HANDLE-CROSSBODY-CB2356099-7617_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/880/CHAIN-HARDWARE-TOP-HANDLE-CROSSBODY-CB2356099-7617_C_Content1-original.jpg	"LOW IN STOCK"	CB2356099-7617
CB2356704-0201-21000	16546236	"Quilted Wallet On A Chain"		$29.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/356/766/Quilted-Wallet-On-A-Chain-CB2356704-0201_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/356/766/Quilted-Wallet-On-A-Chain-CB2356704-0201_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Quilted-Wallet-On-A-Chain-CB2356704-0201	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2356704-0201-21000	ShoeDazzle	Silver	OSFM	female		"Quilted Wallet On A Chain"	CB2356704-0201	$29.95	6	16	$14.98	$11.98		07/28/2023	316	316	3	https://static3.sd-assets.com/assets/images/001/357/431/Quilted-Wallet-On-A-Chain-CB2356704-0201_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/186/Quilted-Wallet-On-A-Chain-CB2356704-0201_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/356/796/Quilted-Wallet-On-A-Chain-CB2356704-0201_C_Content2-original.jpg		CB2356704-0201
NE2150229-0222-21000	12260914	"LAYERED CHAIN NECKLACE WITH COIN"	"A two-tiered layered chain necklace with a coin charm."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/276/941/LAYERED-CHAIN-NECKLACE-WITH-COIN-NE2150229-0222_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/276/941/LAYERED-CHAIN-NECKLACE-WITH-COIN-NE2150229-0222_B_Back-original.jpg	https://www.shoedazzle.com/products/LAYERED-CHAIN-NECKLACE-WITH-COIN-NE2150229-0222	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2150229-0222-21000	ShoeDazzle	"LIGHT GOLD"	OSFM	female		"LAYERED CHAIN NECKLACE WITH COIN"	NE2150229-0222	$12.95	5	34	$6.48	$5.18		09/30/2021	0	0	0				"LOW IN STOCK"	NE2150229-0222
RN2150399-0222-21000	12415738	"SWIRL LINK RING SET"	"A set of  rings with swirl-link texture."	$16.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/277/882/SWIRL-LINK-RING-SET-RN2150399-0222_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/277/882/SWIRL-LINK-RING-SET-RN2150399-0222_B_Back-original.jpg	https://www.shoedazzle.com/products/SWIRL-LINK-RING-SET-RN2150399-0222	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Rings"	200	new	RN2150399-0222-21000	ShoeDazzle	"LIGHT GOLD"	OSFM	female		"SWIRL LINK RING SET"	RN2150399-0222	$16.95	5	12	$8.48	$6.78		10/28/2021	0	0	0	https://static3.sd-assets.com/assets/images/001/277/883/SWIRL-LINK-RING-SET-RN2150399-0222_E_Model-original.jpg			"LOW IN STOCK"	RN2150399-0222
MC2252549-2750-21000	13312192	"Multi Compartment Weekender Bag"		$64.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/356/896/Multi-Compartment-Weekender-Bag-MC2252549-2750_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/356/896/Multi-Compartment-Weekender-Bag-MC2252549-2750_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MULTI-COMPARTMENT-WEEKENDER-BAG-MC2252549-2750	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"		new	MC2252549-2750-21000	ShoeDazzle	Whiskey	OSFM	female		"Multi Compartment Weekender Bag"	MC2252549-2750	$64.95	5	23	$32.48	$25.98		07/27/2023	432	432	0	https://static3.sd-assets.com/assets/images/001/357/411/Multi-Compartment-Weekender-Bag-MC2252549-2750_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/306/Multi-Compartment-Weekender-Bag-MC2252549-2750_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/357/231/Multi-Compartment-Weekender-Bag-MC2252549-2750_C_Content1-original.jpg		MC2252549-2750
SU2253078-10851-21000	13323010	"HEXAGON SUNGLASSES"		$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/287/379/HEXAGON-SU2253078-10851_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/287/379/HEXAGON-SU2253078-10851_B_F3Q-original.jpg	https://www.shoedazzle.com/products/HEXAGON-SU2253078-10851	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	SU2253078-10851-21000	ShoeDazzle	"GOLD / BROWN"	OSFM	female		"HEXAGON SUNGLASSES"	SU2253078-10851	$14.95	5	9	$7.48	$5.98		07/29/2022	0	0	0	https://static3.sd-assets.com/assets/images/001/287/352/HEXAGON-SU2253078-10851_E_MODEL-original.jpg			"LOW IN STOCK"	SU2253078-10851
CH2354978-7758-21000	14575522	"RAFFIA RUCHED CLUTCH WITH CHAIN"		$34.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/311/845/RAFFIA-RUCHED-CLUTCH-WITH-CHAIN-CH2354978-7758_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/311/845/RAFFIA-RUCHED-CLUTCH-WITH-CHAIN-CH2354978-7758_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/RAFFIA-RUCHED-CLUTCH-WITH-CHAIN-CH2354978-7758	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Clutch"	2668	new	CH2354978-7758-21000	ShoeDazzle	FUCHSIA	OSFM	female		"RAFFIA RUCHED CLUTCH WITH CHAIN"	CH2354978-7758	$34.95	5	19	$17.48	$13.98		04/28/2023	126	126	0	https://static3.sd-assets.com/assets/images/001/311/870/RAFFIA-RUCHED-CLUTCH-WITH-CHAIN-CH2354978-7758_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/311/780/RAFFIA-RUCHED-CLUTCH-WITH-CHAIN-CH2354978-7758_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/312/060/RAFFIA-RUCHED-CLUTCH-WITH-CHAIN-CH2354978-7758_E_Model-original.jpg	"LOW IN STOCK"	CH2354978-7758
CB2356099-8130-21000	15048245	"Chain Hardware Top Handle Crossbody"		$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/322/805/CHAIN-HARDWARE-TOP-HANDLE-CROSSBODY-CB2356099-8130_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/805/CHAIN-HARDWARE-TOP-HANDLE-CROSSBODY-CB2356099-8130_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CHAIN-HARDWARE-TOP-HANDLE-CROSSBODY-CB2356099-8130	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2356099-8130-21000	ShoeDazzle	"Mandarin Orange Croc"	OSFM	female		"Chain Hardware Top Handle Crossbody"	CB2356099-8130	$39.95	5	34	$19.98	$15.98		06/29/2023	12	12	1	https://static3.sd-assets.com/assets/images/001/322/860/CHAIN-HARDWARE-TOP-HANDLE-CROSSBODY-CB2356099-8130_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/910/CHAIN-HARDWARE-TOP-HANDLE-CROSSBODY-CB2356099-8130_E_Model-original.jpg		"LOW IN STOCK"	CB2356099-8130
CB2356705-2458-21000	16546246	"Crossbody With Chain Strap"		$42.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/357/586/Crossbody-With-Chain-Strap-CB2356705-2458_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/586/Crossbody-With-Chain-Strap-CB2356705-2458_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Crossbody-With-Chain-Strap-CB2356705-2458	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2356705-2458-21000	ShoeDazzle	Taupe	OSFM	female		"Crossbody With Chain Strap"	CB2356705-2458	$42.95	5	12	$21.48	$17.18		07/28/2023	429	429	2	https://static3.sd-assets.com/assets/images/001/356/781/Crossbody-With-Chain-Strap-CB2356705-2458_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/357/131/Crossbody-With-Chain-Strap-CB2356705-2458_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/357/536/Crossbody-With-Chain-Strap-CB2356705-2458_C_B3Q-original.jpg		CB2356705-2458
EA2357757-11008-21000	16682171	"Bianca Heart Hoop Earring"	"Fine hoop earring featuring glass rhinestone heart."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/360/976/Bianca-Heart-Hoop-Earring-EA2357757-11008_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/360/976/Bianca-Heart-Hoop-Earring-EA2357757-11008_B_BACK-original.jpg	https://www.shoedazzle.com/products/Bianca-Heart-Hoop-Earring-EA2357757-11008	"in stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2357757-11008-21000	ShoeDazzle	Crystal/Gold	OSFM	female		"Bianca Heart Hoop Earring"	EA2357757-11008	$12.95	5	14	$6.48	$5.18		07/28/2023	101	101	2	https://static3.sd-assets.com/assets/images/001/375/381/Bianca-Heart-Hoop-Earring-EA2357757-11008_E_MODEL-original.jpg			"LOW IN STOCK"	EA2357757-11008
EA2357758-7450-21000	16682231	"Bonnie Flat Hoop Earring"	"Flat hoop earring in fuchsia."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/360/936/Bonnie-Flat-Hoop-Earring-EA2357758-7450_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/360/936/Bonnie-Flat-Hoop-Earring-EA2357758-7450_B_BACK-original.jpg	https://www.shoedazzle.com/products/Bonnie-Flat-Hoop-Earring-EA2357758-7450	"in stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2357758-7450-21000	ShoeDazzle	"Hot Pink"	OSFM	female		"Bonnie Flat Hoop Earring"	EA2357758-7450	$12.95	5	13	$6.48	$5.18		07/28/2023	57	57	0	https://static3.sd-assets.com/assets/images/001/361/181/Bonnie-Flat-Hoop-Earring-EA2357758-7450_E_Model-original.jpg			"LOW IN STOCK"	EA2357758-7450
NE2357768-0037-21000	16682261	"Ramona Charms Layer Necklace"	"Multi Layer Necklace With Velvet Choker and Glass Rhinestone Charms."	$24.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/365/191/Ramona-Charms-Layer-Necklace--NE2357768-0037_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/365/191/Ramona-Charms-Layer-Necklace--NE2357768-0037_B_Back-original.jpg	https://www.shoedazzle.com/products/Ramona-Charms-Layer-Necklace--NE2357768-0037	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2357768-0037-21000	ShoeDazzle	Black/Silver	OSFM	female		"Ramona Charms Layer Necklace"	NE2357768-0037	$24.95	5	14	$12.48	$9.98		07/28/2023	-1	-1	0	https://static3.sd-assets.com/assets/images/001/375/351/Ramona-Charms-Layer-Necklace--NE2357768-0037_E_MODEL-original.jpg			"LOW IN STOCK"	NE2357768-0037
BE2042779-0204-21000	10220068	"MULTI SHELL BRACELET SET"	"A layered bracelet with shell and pearl pendants and a lobster clasp closure."	$10.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/250/864/MULTI-SHELL-BRACELET-SET-BE2042779-0204_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/250/864/MULTI-SHELL-BRACELET-SET-BE2042779-0204_E_Model-original.jpg	https://www.shoedazzle.com/products/MULTI-SHELL-BRACELET-SET-BE2042779-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	191	new	BE2042779-0204-21000	ShoeDazzle	GOLD	OSFM	female		"MULTI SHELL BRACELET SET"	BE2042779-0204	$10.95	4	18	$5.48	$4.38		04/30/2020	0	0	0				"LOW IN STOCK"	BE2042779-0204
SU2252561-0001-21000	13308856	"WAYFARER SUNGLASSES"	"A pair of sunglasses with classic wayfarer frames."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/285/767/WAYFARER-SUNGLASSES-SU2252561-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/285/767/WAYFARER-SUNGLASSES-SU2252561-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/WAYFARER-SUNGLASSES-SU2252561-0001	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	SU2252561-0001-21000	ShoeDazzle	Black	OSFM	female		"WAYFARER SUNGLASSES"	SU2252561-0001	$14.95	4	11	$7.48	$5.98		06/30/2022	0	0	0	https://static3.sd-assets.com/assets/images/001/287/029/WAYFARER-SUNGLASSES-SU2252561-0001_E_MODEL-original.jpg			"LOW IN STOCK"	SU2252561-0001
MC2252549-0001-21000	13312204	"Multi Compartment Weekender Bag"		$64.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/357/266/Multi-Compartment-Weekender-Bag-MC2252549-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/266/Multi-Compartment-Weekender-Bag-MC2252549-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MULTI-COMPARTMENT-WEEKENDER-BAG-MC2252549-0001	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"		new	MC2252549-0001-21000	ShoeDazzle	Black	OSFM	female		"Multi Compartment Weekender Bag"	MC2252549-0001	$64.95	4	32	$32.48	$25.98		07/27/2023	555	555	0	https://static3.sd-assets.com/assets/images/001/356/881/Multi-Compartment-Weekender-Bag-MC2252549-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/241/Multi-Compartment-Weekender-Bag-MC2252549-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/357/026/Multi-Compartment-Weekender-Bag-MC2252549-0001_C_Content2-original.jpg		MC2252549-0001
MC2252557-0001-21000	13323097	"Garment Weekender Bag"		$64.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/291/112/GARMENT-WEEKENDER-MC2252557-0001_D_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/291/112/GARMENT-WEEKENDER-MC2252557-0001_D_Content1-original.jpg	https://www.shoedazzle.com/products/GARMENT-WEEKENDER-MC2252557-0001	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"		new	MC2252557-0001-21000	ShoeDazzle	Black	OSFM	female		"Garment Weekender Bag"	MC2252557-0001	$64.95	4	16	$32.48	$25.98		08/30/2023	956	956	3	https://static3.sd-assets.com/assets/images/001/291/121/GARMENT-WEEKENDER-MC2252557-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/291/108/GARMENT-WEEKENDER-MC2252557-0001_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/291/110/GARMENT-WEEKENDER-MC2252557-0001_C_B3Q-original.jpg		MC2252557-0001
