id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_1	inventory_count	is_bundle	release_date	sales_count_conversions_10_days	Sale_Price_Leggings	shorter_mpn	top_Sellers	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	Activity	product_id	transparent_image_link_1	transparent_image_link_2	catwalk_video	curalate_image_url_1	curalate_inage_url_2	curalate_image_url_3	curalate_image_url_4	membership_exclusive	ScarcityMessage	Product_detail	Product_rating_stars	Product_review_average	laydown_image_link	use_laydown	size_type	Product_review_average_version
LG2043113-8118	14645035	"Boost PowerHold® High-Waisted 7/8 Leggings"	" We love a good high-rise 7/8, especially when there are lace-up details involved. Slip into our stylish design that's also packed with plenty of performance features, including moisture-wicking technology and UPF 50+ sun protection."	£69	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-2_998x1498.jpg"	https://www.fabletics.co.uk/products/14645035?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2043113-8118-17050	Fabletics	orange	L	female	adult			"14645035 No"	116	No	27/04/2023	14	"2 for £24"	LG2043113-8118	14						Training	14645050								No	116	"4-Way Stretch/Breathable/Chafe-Resistant/Hidden Pockets/Moisture-Wicking/Pockets/UPF Protection"	&#9733;&#9733;&#9733;&#9733;&#9733;	4.7696184305256		No	regular	4.7696184305256
LG2045681-3196	13106575	"Trinity Motion365® HW Utility Leggings"	" Welcome our newest M365® player to the game! Featuring two front hand pockets and secure zip storage at the waistband all in our silky-smooth fabric with breathable compression. Silky-smooth feel with plenty of storage"	£84	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045681-3196/LG2045681-3196-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045681-3196/LG2045681-3196-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045681-3196/LG2045681-3196-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045681-3196/LG2045681-3196-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045681-3196/LG2045681-3196-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045681-3196/LG2045681-3196-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045681-3196/LG2045681-3196-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045681-3196/LG2045681-3196-2_998x1498.jpg"	https://www.fabletics.co.uk/products/13106575?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG2045681-3196-17050	Fabletics	green	L	female	adult	Motion365		"13106575 No"	104	No	01/04/2022	13	"2 for £24"	LG2045681-3196	13						Training	13106617								No	104	"4-Way Stretch/Chafe-Resistant/Moisture-Wicking/Pockets"	&#9733;&#9733;&#9733;&#9733;	4.6711671167117		No	regular	4.6711671167117
SO2149146-9062	11995096	"Oasis PureLuxe High-Waisted 6'' Shorts"	" Cut from our softest fabric ever, our ultra-flattering, lightweight shorts are designed for all your studio sessions in our new 6"" length! Including easy-access pockets for your essentials. The softest shorts you'll ever own"	£59	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149146-9062/SO2149146-9062-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149146-9062/SO2149146-9062-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149146-9062/SO2149146-9062-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149146-9062/SO2149146-9062-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149146-9062/SO2149146-9062-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149146-9062/SO2149146-9062-2_998x1498.jpg"	https://www.fabletics.co.uk/products/11995096?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Shorts"	207	new	SO2149146-9062-17050	Fabletics	yellow	L	female	adult	PureLuxe		"11995096 No"	28	No	25/05/2023	12	"2 for £24"	SO2149146-9062	12						"Yoga and Studio"	11995111								No	"Last Units Left"	"4-Way Stretch/Chafe-Resistant/Moisture-Wicking/Pockets/UPF Protection"	&#9733;&#9733;&#9733;&#9733;&#9733;	4.7830687830688		No	regular	4.7830687830688
CS1719629-1468	11416732	"Define PowerHold® High-Waisted 7/8 Legging"	"Prepare to power through any adventure in our curve-defining legging, crafted in our universally-flattering 7/8 length. A squat-tested, high-rise waist streamlines the silhouette, while maximum compression gives the ultimate hold. Not quite a legging, not quite a capri, our 7/8 length is the perfect silhouette for those who fall in between. Its high-rise waist with a power mesh lining streamlines your shape while sweat-wicking fabric keeps you fresh along the way. Flattering, max compression with storage"	£64	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-1468/CS1719629-1468-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-1468/CS1719629-1468-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-1468/CS1719629-1468-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-1468/CS1719629-1468-2_998x1498.jpg"	https://www.fabletics.co.uk/products/11416732?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	CS1719629-1468-17050	Fabletics	blue	L	female	adult	PowerHold		"11416732 No"	45	No	30/03/2023	11	"2 for £24"	CS1719629-1468	11						Training	11416747								No	45	"4-Way Stretch/Chafe-Resistant/Moisture-Wicking/UPF Protection"	&#9733;&#9733;&#9733;&#9733;	4.6976061879042		No	regular	4.6976061879042
CS2043449-5161	13357786	"Oasis PureLuxe High-Waisted Capris"	" High-waist? Check. Ultra-soft fabric? Check. Pockets? CHECK. These leggings tick all the boxes for the perfect pair. Buttery-soft pocket style in PureLuxe"	£69	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/CS2043449-5161/CS2043449-5161-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/CS2043449-5161/CS2043449-5161-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS2043449-5161/CS2043449-5161-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS2043449-5161/CS2043449-5161-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS2043449-5161/CS2043449-5161-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS2043449-5161/CS2043449-5161-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS2043449-5161/CS2043449-5161-2_998x1498.jpg"	https://www.fabletics.co.uk/products/13357786?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Capris"	204	new	CS2043449-5161-17050	Fabletics	purple	L	female	adult	PureLuxe		"13357786 No"	71	No	25/05/2023	11	"2 for £24"	CS2043449-5161	11						"Yoga and Studio"	13357801			https://player.vimeo.com/video/707025853					No	71	"4-Way Stretch/Chafe-Resistant/Moisture-Wicking/Pockets/UPF Protection"	&#9733;&#9733;&#9733;&#9733;	4.6792452830189		No	regular	4.6792452830189
LG2146154-4648	13461022	"Boost PowerHold® High-Waisted 7/8 Leggings"	" We love a good high-rise 7/8, especially when there are lace-up details involved. Slip into our stylish design that's also packed with plenty of performance features, including moisture-wicking technology and UPF 50+ sun protection. Max compression with strappy waistband"	£89	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2146154-4648/LG2146154-4648-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2146154-4648/LG2146154-4648-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2146154-4648/LG2146154-4648-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2146154-4648/LG2146154-4648-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2146154-4648/LG2146154-4648-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2146154-4648/LG2146154-4648-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2146154-4648/LG2146154-4648-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2146154-4648/LG2146154-4648-2_998x1498.jpg"	https://www.fabletics.co.uk/products/13461022?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2146154-4648-17030	Fabletics	Spotted/Black	S	female	adult	PowerHold		"13461022 No"	126	No	21/11/2022	11	"2 for £24"	LG2146154-4648	11						Training	13461031								No	126	"4-Way Stretch/Chafe-Resistant/Moisture-Wicking/UPF Protection"	&#9733;&#9733;&#9733;&#9733;&#9733;	4.7696184305256		No	regular	4.7696184305256
LG2253921-7485	14135428	"Boost PowerHold® High-Waisted 7/8 Leggings"	" We love a good high-rise 7/8, especially when there are lace-up details involved. Slip into our stylish design that's also packed with plenty of performance features, including moisture-wicking technology and UPF 50+ sun protection."	£69	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2253921-7485/LG2253921-7485-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2253921-7485/LG2253921-7485-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2253921-7485/LG2253921-7485-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2253921-7485/LG2253921-7485-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2253921-7485/LG2253921-7485-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2253921-7485/LG2253921-7485-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2253921-7485/LG2253921-7485-2_998x1498.jpg"	https://www.fabletics.co.uk/products/14135428?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2253921-7485-17050	Fabletics	pink	L	female	adult	PowerHold		"14135428 No"	110	No	29/12/2022	11	"2 for £24"	LG2253921-7485	11						Training	14135443								No	110	"Chafe-Resistant/Hidden Pockets/Moisture-Wicking/Pockets/UPF Protection"	&#9733;&#9733;&#9733;&#9733;&#9733;	4.7696184305256		No	regular	4.7696184305256
SO2252046-3570	14369965	"Oasis PureLuxe HW Crossover 6'' Shorts"	" We took our shorts with the most flattering waistband and made them available in our softest fabric ever - a win-win!"	£59	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/SO2252046-3570/SO2252046-3570-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/SO2252046-3570/SO2252046-3570-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2252046-3570/SO2252046-3570-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2252046-3570/SO2252046-3570-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2252046-3570/SO2252046-3570-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2252046-3570/SO2252046-3570-2_998x1498.jpg"	https://www.fabletics.co.uk/products/14369965?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Shorts"	207	new	SO2252046-3570-17050	Fabletics	white	L	female	adult	PureLuxe		"14369965 No"	60	No	27/02/2023	11	"2 for £24"	SO2252046-3570	11						"Yoga and Studio"	14369980								No	60	"All-Way Stretch/Chafe-Resistant/External Pocket/Moisture-Wicking/UPF Protection"	&#9733;&#9733;&#9733;&#9733;&#9733;	4.8913043478261		No	regular	4.8913043478261
SO2356343-8163	15284170	"Full Speed Mid-Rise Run Shorts"	" These ultra-breathable shorts are built with a chafe-free inner brief, adjustable drawcord and invisible zip pocket."	£59	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356343-8163/SO2356343-8163-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356343-8163/SO2356343-8163-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356343-8163/SO2356343-8163-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356343-8163/SO2356343-8163-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356343-8163/SO2356343-8163-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356343-8163/SO2356343-8163-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356343-8163/SO2356343-8163-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356343-8163/SO2356343-8163-2_998x1498.jpg"	https://www.fabletics.co.uk/products/15284170?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Shorts"	207	new	SO2356343-8163-17050	Fabletics	green	L	female	adult			"15284170 No"	36	No	27/07/2023	9	"2 for £24"	SO2356343-8163	9						Running	15284195								Yes	"Last Units Left"	"Breathable/Chafe-Resistant/Hidden Pockets/Reflective"	&#9733;&#9733;&#9733;&#9733;&#9733;	5		No	regular	5
LG2043445-7312	11417230	"Oasis PureLuxe High-Waisted Twist 7/8 Leggings"	"Say hello to the newest addition to your yoga wardrobe: our buttery-soft, high-waisted pocket legging with the cutest twist detail at the ankles. Say hello to the newest addition to your yoga wardrobe: our buttery-soft leggings with the cutest twist detail at the ankles. Buttery-soft feel with a twist detail"	£74	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-7312/LG2043445-7312-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-7312/LG2043445-7312-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-7312/LG2043445-7312-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-7312/LG2043445-7312-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-7312/LG2043445-7312-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-7312/LG2043445-7312-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-7312/LG2043445-7312-2_998x1498.jpg"	https://www.fabletics.co.uk/products/11417230?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2043445-7312-17050	Fabletics	pink	L	female	adult	PureLuxe		"11417230 No"	105	No	26/04/2023	8	"2 for £24"	LG2043445-7312	8						"Yoga and Studio"	11417245								No	105	"4-Way Stretch/Chafe-Resistant/Moisture-Wicking/Pockets/UPF Protection"	&#9733;&#9733;&#9733;&#9733;	4.59375		No	regular	4.59375
