id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	release_date	half_price	sales_count_conversions_1_day	inventory_count
BS2150301-1745-84120	12405928	"QUANESHA BLOCK HEEL BOOTIE"	"A lace-up bootie with a block heel."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/279/325/QUANESHA-BS2150300-1745_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/279/325/QUANESHA-BS2150300-1745_B_F3Q-original.jpg	https://www.shoedazzle.com/products/QUANESHA-BS2150300-1745	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2150301-1745-84120	ShoeDazzle	"FRENCH OAK"	12	female		"QUANESHA BLOCK HEEL BOOTIE"	BS2150301-1745	$44.95	0	0	2021/10/29	$22.48	0	15
PP2250877-6023-84120	12661336	"MEGAERA LACE UP PUMP"	"A pointed-toe pump with an open back and ankle-wrap styling."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/280/849/MEGAERA-PP2250877-6023_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/849/MEGAERA-PP2250877-6023_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MEGAERA-PP2250877-6023	"out of stock"	"Fashion > Shoes > Pumps > Slingback"	new	PP2250877-6023-84120	ShoeDazzle	"HIGH RISK RED"	12	female		"MEGAERA LACE UP PUMP"	PP2250877-6023	$39.95	0	4	2021/12/30	$19.98	0	15
BS2149737-1440-84120	12082330	"BALAN LUG SOLE BOOT"	"A lug sole boot with memory-foam padding, sweat-wicking power, and zip closure."	$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/274/767/BALAN-BS2149737-1440_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/274/767/BALAN-BS2149737-1440_B_F3Q-original.jpg	https://www.shoedazzle.com/products/BALAN-BS2149737-1440	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2149737-1440-84120	ShoeDazzle	BONE	12	female		"BALAN LUG SOLE BOOT"	BS2149737-1440	$54.95	0	2	2021/10/27	$27.48	0	16
BS2149737-3380-84120	12405703	"BALAN LUG SOLE BOOT"	"A lug sole boot with memory-foam padding, sweat-wicking power, and zip closure."	$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/277/352/BALAN-BS2149737-3380_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/277/352/BALAN-BS2149737-3380_B_F3Q-original.jpg	https://www.shoedazzle.com/products/BALAN-BS2149737-3380	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2149737-3380-84120	ShoeDazzle	"DARK OLIVE NIGHT"	12	female		"BALAN LUG SOLE BOOT"	BS2149737-3380	$54.95	0	0	2021/11/18	$27.48	0	16
BS2149738-1440-84120	12082330	"BALAN LUG SOLE BOOT"	"A lug sole boot with memory-foam padding, sweat-wicking power, and zip closure."	$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/274/767/BALAN-BS2149737-1440_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/274/767/BALAN-BS2149737-1440_B_F3Q-original.jpg	https://www.shoedazzle.com/products/BALAN-BS2149737-1440	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2149738-1440-84120	ShoeDazzle	BONE	12	female		"BALAN LUG SOLE BOOT"	BS2149738-1440	$54.95	0	2	2021/10/27	$27.48	0	16
BS2149738-3380-84120	12405703	"BALAN LUG SOLE BOOT"	"A lug sole boot with memory-foam padding, sweat-wicking power, and zip closure."	$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/277/352/BALAN-BS2149737-3380_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/277/352/BALAN-BS2149737-3380_B_F3Q-original.jpg	https://www.shoedazzle.com/products/BALAN-BS2149737-3380	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2149738-3380-84120	ShoeDazzle	"DARK OLIVE NIGHT"	12	female		"BALAN LUG SOLE BOOT"	BS2149738-3380	$54.95	0	0	2021/11/18	$27.48	0	16
BS2150728-6224-84120	12410152	"KACONDRA TASSELLED BOOTIE"	"A pointed-toe bootie with chainmail fringe and zip closure."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/278/982/KACONDRA-BS2150728-6224_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/982/KACONDRA-BS2150728-6224_B_F3Q-original.jpg	https://www.shoedazzle.com/products/KACONDRA-BS2150728-6224	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2150728-6224-84120	ShoeDazzle	CORDOVAN	12	female		"KACONDRA TASSELLED BOOTIE"	BS2150728-6224	$49.95	0	1	2021/12/22	$24.98	0	17
FB2150677-1440-84120	12661921	"NOROH LUG-SOLE BOOT"	"A lug-sole boot with a buckled strap."	$56.95	$14.24	https://static3.sd-assets.com/assets/images/001/280/865/NOROH-FB2150677-1440_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/865/NOROH-FB2150677-1440_B_F3Q-original.jpg	https://www.shoedazzle.com/products/NOROH-FB2150677-1440	"out of stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2150677-1440-84120	ShoeDazzle	BONE	12	female		"NOROH LUG-SOLE BOOT"	FB2150677-1440	$56.95	0	2	2021/12/30	$28.48	0	17
CW2150147-1533-84120	12407869	"LEIGHTON FOLD OVER LUG SOLE BOOT"	"A lug sole boot with a foldover vamp and zip closure."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/277/490/LEIGHTON-FOLD-OVER-CW2150147-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/277/490/LEIGHTON-FOLD-OVER-CW2150147-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LEIGHTON-FOLD-OVER-CW2150147-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Snow"	new	CW2150147-1533-84120	ShoeDazzle	"BLACK CAVIAR"	12	female		"LEIGHTON FOLD OVER LUG SOLE BOOT"	CW2150147-1533	$44.95	0	0	2021/10/29	$22.48	0	19
FB2045503-0001-84120	10899034	"GEORGINNA BUCKLED FLAT BOOT"	"A flat boot featuring a low heel, buckle strap detail, and back zipper closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/260/612/GEORGINNA-FB2045503-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/260/612/GEORGINNA-FB2045503-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/GEORGINNA-FB2045503-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2045503-0001-84120	ShoeDazzle	Black	12	female		"GEORGINNA BUCKLED FLAT BOOT"	FB2045503-0001	$39.95	0	0	2021/08/01	$19.98	0	19
FB2046775-0001-91120	10899034	"GEORGINNA BUCKLED FLAT BOOT"	"A flat boot featuring a low heel, buckle strap detail, and back zipper closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/260/612/GEORGINNA-FB2045503-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/260/612/GEORGINNA-FB2045503-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/GEORGINNA-FB2045503-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2046775-0001-91120	ShoeDazzle	Black	12	female		"GEORGINNA BUCKLED FLAT BOOT"	FB2046775-0001	$39.95	0	0	2021/08/01	$19.98	0	19
HS2149589-1440-84120	12410746	"LEKISHA STILETTO BOOT"	"A high stiletto boot with a pointed toe and zip closure."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/280/557/LEKISHA-HS2149589-1440_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/557/LEKISHA-HS2149589-1440_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LEKISHA-HS2149589-1440	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2149589-1440-84120	ShoeDazzle	BONE	12	female		"LEKISHA STILETTO BOOT"	HS2149589-1440	$49.95	0	0	2021/12/14	$24.98	0	21
HS2149590-1440-91120	12410746	"LEKISHA STILETTO BOOT"	"A high stiletto boot with a pointed toe and zip closure."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/280/557/LEKISHA-HS2149589-1440_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/557/LEKISHA-HS2149589-1440_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LEKISHA-HS2149589-1440	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2149590-1440-91120	ShoeDazzle	BONE	12	female		"LEKISHA STILETTO BOOT"	HS2149590-1440	$49.95	0	0	2021/12/14	$24.98	0	21
FB1724462-3850-84120	12060856	"PIPER THIGH HIGH COMBAT BOOT"	"Combat style is definitely a borrowed-from-the-boys look, but with Piper we're getting major femme vibes. She has a sexy, thigh-high silhouette and front laces that go all the way up and wrap twice around the thigh."	$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/275/569/PIPER-FB1724462-3850_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/275/569/PIPER-FB1724462-3850_B_F3Q-original.jpg	https://www.shoedazzle.com/products/PIPER-FB1724462-3850	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	FB1724462-3850-84120	ShoeDazzle	OLIVE	12	female		"PIPER THIGH HIGH COMBAT BOOT"	FB1724462-3850	$54.95	0	1	2021/10/27	$27.48	0	22
FB1830713-3850-91120	12060856	"PIPER THIGH HIGH COMBAT BOOT"	"Combat style is definitely a borrowed-from-the-boys look, but with Piper we're getting major femme vibes. She has a sexy, thigh-high silhouette and front laces that go all the way up and wrap twice around the thigh."	$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/275/569/PIPER-FB1724462-3850_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/275/569/PIPER-FB1724462-3850_B_F3Q-original.jpg	https://www.shoedazzle.com/products/PIPER-FB1724462-3850	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	FB1830713-3850-91120	ShoeDazzle	OLIVE	12	female		"PIPER THIGH HIGH COMBAT BOOT"	FB1830713-3850	$54.95	0	1	2021/10/27	$27.48	0	22
FB2149824-1182-91120	12256642	"URMI RIDING BOOT"	"A tall flat boot with an accent buckle and inner zip closure."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/279/078/URMI-FB2149825-1182_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/279/078/URMI-FB2149825-1182_B_F3Q-original.jpg	https://www.shoedazzle.com/products/URMI-FB2149825-1182	"out of stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2149824-1182-91120	ShoeDazzle	White	12	female		"URMI RIDING BOOT"	FB2149824-1182	$49.95	0	1	2021/10/25	$24.98	0	22
FB2149825-1182-84120	12256642	"URMI RIDING BOOT"	"A tall flat boot with an accent buckle and inner zip closure."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/279/078/URMI-FB2149825-1182_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/279/078/URMI-FB2149825-1182_B_F3Q-original.jpg	https://www.shoedazzle.com/products/URMI-FB2149825-1182	"out of stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2149825-1182-84120	ShoeDazzle	White	12	female		"URMI RIDING BOOT"	FB2149825-1182	$49.95	0	1	2021/10/25	$24.98	0	22
BS2250865-5906-84120	12660475	"CHRYSES POINTED-TOE BOOTIE"	"A pointed-toe bootie with a stiletto heel and zip closure."	$46.95	$11.74	https://static3.sd-assets.com/assets/images/001/280/751/CHRYSES-BS2250865-5906_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/751/CHRYSES-BS2250865-5906_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CHRYSES-BS2250865-5906	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2250865-5906-84120	ShoeDazzle	BYZANTIUM	12	female		"CHRYSES POINTED-TOE BOOTIE"	BS2250865-5906	$46.95	0	1	2021/12/30	$23.48	0	23
BS2150659-2600-84120	12549217	"CRESSIDA POINTED-TOE BOOTIE"	"A pointed-toe bootie with a chainlink accent and stiletto heel."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/279/916/CRESSIDA-BS2150659-2600_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/279/916/CRESSIDA-BS2150659-2600_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CRESSIDA-BS2150659-2600	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2150659-2600-84120	ShoeDazzle	CAMEL	12	female		"CRESSIDA POINTED-TOE BOOTIE"	BS2150659-2600	$44.95	0	2	2021/12/02	$22.48	0	25
DA2250867-6023-84120	12660748	"FEARNE STILETTO SANDAL"	"A lucite sandal with a stiletto heel and ankle strap."	$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/280/788/FEARNE-DA2250867-6023_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/788/FEARNE-DA2250867-6023_B_F3Q-original.jpg	https://www.shoedazzle.com/products/FEARNE-DA2250867-6023	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	DA2250867-6023-84120	ShoeDazzle	"HIGH RISK RED"	12	female		"FEARNE STILETTO SANDAL"	DA2250867-6023	$42.95	0	0	2021/12/30	$21.48	0	25
BS2149944-1099-84120	12252160	"BOSALICIA POINTED-TOE BOOTIE"	"An embellished bootie with a pointed toe and stiletto heel."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/293/477/BOSALICIA-BS2149944-1099_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/293/477/BOSALICIA-BS2149944-1099_B_F3Q-original.jpg	https://www.shoedazzle.com/products/BOSALICIA-BS2149944-1099	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2149944-1099-84120	ShoeDazzle	RHINESTONE	12	female		"BOSALICIA POINTED-TOE BOOTIE"	BS2149944-1099	$44.95	0	0	2021/12/14	$22.48	0	26
SK2147223-0001-84120	11750419	"TATJANA KNIT FLAT SNEAKER"	"A flat knit sneaker with adjustable laces."	$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/271/472/TATJANA-SK2147223-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/271/472/TATJANA-SK2147223-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/TATJANA-SK2147223-0001	"out of stock"	"Fashion > Shoes > Sneakers > Active"	new	SK2147223-0001-84120	ShoeDazzle	Black	12	female		"TATJANA KNIT FLAT SNEAKER"	SK2147223-0001	$36.95	0	0	2021/09/05	$18.48	0	27
FB1830168-6942-84120	12249865	"ANNABETH RIDING BOOT"	"An over-the-knee flat boot featuring a quilted front panel, stretchy neoprene back, buckle detail, and metal rand on the heel."	$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/278/524/ANNABETH-FB1830168-6942_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/524/ANNABETH-FB1830168-6942_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ANNABETH-FB1830168-6942	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	FB1830168-6942-84120	ShoeDazzle	OXBLOOD	12	female		"ANNABETH RIDING BOOT"	FB1830168-6942	$52.95	1	4	2021/12/29	$26.48	0	32
FB2045004-6942-84120	12249865	"ANNABETH RIDING BOOT"	"An over-the-knee flat boot featuring a quilted front panel, stretchy neoprene back, buckle detail, and metal rand on the heel."	$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/278/524/ANNABETH-FB1830168-6942_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/524/ANNABETH-FB1830168-6942_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ANNABETH-FB1830168-6942	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	FB2045004-6942-84120	ShoeDazzle	OXBLOOD	12	female		"ANNABETH RIDING BOOT"	FB2045004-6942	$52.95	1	4	2021/12/29	$26.48	0	32
CW2150337-2600-84120	12408589	"MINJI FUZZIE BOOT"	"A fuzzy flat boot with faux-fur embellishment."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/279/283/MINJI-CW2150337-2600_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/279/283/MINJI-CW2150337-2600_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MINJI-CW2150337-2600	"out of stock"	"Fashion > Shoes > Boots & Booties > Boots > Fuzzies"	new	CW2150337-2600-84120	ShoeDazzle	CAMEL	12	female		"MINJI FUZZIE BOOT"	CW2150337-2600	$44.95	0	0	2021/11/01	$22.48	0	34
HS2150294-6943-84120	12407182	"GERETY TALL PLATFORM BOOT"	"A platform, over-the-knee boot with an accent bow."	$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/277/432/GERETY-HS2150294-6943_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/277/432/GERETY-HS2150294-6943_B_F3Q-original.jpg	https://www.shoedazzle.com/products/GERETY-HS2150294-6943	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2150294-6943-84120	ShoeDazzle	"CHILI PEPPER"	12	female		"GERETY TALL PLATFORM BOOT"	HS2150294-6943	$59.95	0	0	2021/10/29	$29.98	0	34
HS2150295-6943-91120	12407182	"GERETY TALL PLATFORM BOOT"	"A platform, over-the-knee boot with an accent bow."	$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/277/432/GERETY-HS2150294-6943_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/277/432/GERETY-HS2150294-6943_B_F3Q-original.jpg	https://www.shoedazzle.com/products/GERETY-HS2150294-6943	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2150295-6943-91120	ShoeDazzle	"CHILI PEPPER"	12	female		"GERETY TALL PLATFORM BOOT"	HS2150295-6943	$59.95	0	0	2021/10/29	$29.98	0	34
SK2250880-1976-84120	12661570	"PHAENNA CHUNKY SNEAKER"	"A chunky platform sneaker with a mid-top silhouette and lace-up styling."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/280/884/PHAENNA-SK2250880-1976_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/884/PHAENNA-SK2250880-1976_B_F3Q-original.jpg	https://www.shoedazzle.com/products/PHAENNA-SK2250880-1976	"out of stock"	"Fashion > Shoes > Sneakers > Low Top"	new	SK2250880-1976-84120	ShoeDazzle	MULTI	12	female		"PHAENNA CHUNKY SNEAKER"	SK2250880-1976	$39.95	0	1	2021/12/30	$19.98	0	46
BS2149439-2153-83120	12540661	"CLAUDINE BOOTIE"	"An edgy lace-up hiker boot with a lug sole."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/278/364/CLAUDINE-BS2149439-2153_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/364/CLAUDINE-BS2149439-2153_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CLAUDINE-BS2149439-2153	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2149439-2153-83120	ShoeDazzle	"NATURAL SNAKE"	12	female		"CLAUDINE BOOTIE"	BS2149439-2153	$44.95	0	0	2021/10/04	$22.48	0	48
BS2043929-0483-84120	12251365	"SHANDEE LACE UP BOOTIE"	"Step into the lug-sole trend with the versatile and chic Shandee Lace-Up Bootie. Features a block-heeled silhouette for added comfort and ease. Team these booties with denim or a maxi dress for ’90s-inspired edge."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/279/032/SHANDEE-BS2043929-0483_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/279/032/SHANDEE-BS2043929-0483_B_F3Q-original.jpg	https://www.shoedazzle.com/products/SHANDEE-BS2043929-0483	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2043929-0483-84120	ShoeDazzle	"BLACK SNAKE"	12	female		"SHANDEE LACE UP BOOTIE"	BS2043929-0483	$44.95	0	5	2021/10/16	$22.48	0	52
BS2045243-0483-84120	12251365	"SHANDEE LACE UP BOOTIE"	"Step into the lug-sole trend with the versatile and chic Shandee Lace-Up Bootie. Features a block-heeled silhouette for added comfort and ease. Team these booties with denim or a maxi dress for ’90s-inspired edge."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/279/032/SHANDEE-BS2043929-0483_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/279/032/SHANDEE-BS2043929-0483_B_F3Q-original.jpg	https://www.shoedazzle.com/products/SHANDEE-BS2043929-0483	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2045243-0483-84120	ShoeDazzle	"BLACK SNAKE"	12	female		"SHANDEE LACE UP BOOTIE"	BS2045243-0483	$44.95	0	5	2021/10/16	$22.48	0	52
