id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	parent_sku	release_date
LG2356303-0001-17070	15200545	"Motion365+ High-Waisted Shine Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-0001/LG2356303-0001-1_998x1498.jpg	"https://www.fabletics.com/products/15200545?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-0001/LG2356303-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-0001/LG2356303-0001-4_998x1498.jpg	39	LG2356303-0001	164		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-0001/LG2356303-0001-5_998x1498.jpg	19	15200545	LG2356303-0001	2023/07/20
LG2356303-7700-17070	15200600	"Motion365+ High-Waisted Shine Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7700/LG2356303-7700-1_998x1498.jpg	"https://www.fabletics.com/products/15200600?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7700/LG2356303-7700-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7700/LG2356303-7700-4_998x1498.jpg	997	LG2356303-7700	72		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7700/LG2356303-7700-5_998x1498.jpg	11	15200600	LG2356303-7700	2023/07/20
LG2356303-7701-17050	15200655	"Motion365+ High-Waisted Shine Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7701/LG2356303-7701-1_998x1498.jpg	"https://www.fabletics.com/products/15200655?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7701/LG2356303-7701-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7701/LG2356303-7701-4_998x1498.jpg	1518	LG2356303-7701	164		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7701/LG2356303-7701-5_998x1498.jpg	26	15200655	LG2356303-7701	2023/07/20
LG2356303-7702-17010	15200710	"Motion365+ High-Waisted Shine Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7702/LG2356303-7702-1_998x1498.jpg	"https://www.fabletics.com/products/15200710?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7702/LG2356303-7702-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7702/LG2356303-7702-4_998x1498.jpg	1851	LG2356303-7702	57		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356303-7702/LG2356303-7702-5_998x1498.jpg	10	15200710	LG2356303-7702	2023/07/20
LG2251354-7575-17070	15200765	"Oasis PureLuxe HW Crossover 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-7575/LG2251354-7575-1_998x1498.jpg	"https://www.fabletics.com/products/15200765?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-7575/LG2251354-7575-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-7575/LG2251354-7575-4_998x1498.jpg	1582	LG2251354-7575	730			113	15200765	LG2251354-7575	2023/07/20
LG2253991-7623-17070	15200875	"Oasis PureLuxe High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253991-7623/LG2253991-7623-1_998x1498.jpg	"https://www.fabletics.com/products/15200875?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253991-7623/LG2253991-7623-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253991-7623/LG2253991-7623-4_998x1498.jpg	506	LG2253991-7623	149			22	15200875	LG2253991-7623	2023/07/20
LG2354663-7576-17070	15200930	"Oasis PureLuxe High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-7576/LG2354663-7576-1_998x1498.jpg	"https://www.fabletics.com/products/15200930?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-7576/LG2354663-7576-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-7576/LG2354663-7576-4_998x1498.jpg	164	LG2354663-7576	276			38	15200930	LG2354663-7576	2023/07/20
LG2356170-0001-17040	15201705	"Seamless High-Waisted Wave 7/8"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356170-0001/LG2356170-0001-1_998x1498.jpg	"https://www.fabletics.com/products/15201705?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356170-0001/LG2356170-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356170-0001/LG2356170-0001-4_998x1498.jpg	524	LG2356170-0001	97			19	15201705	LG2356170-0001	2023/07/20
LG2356337-8159-17070	15201765	"Stride 9 Motion365+ High-Waisted Legging"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356337-8159/LG2356337-8159-1_998x1498.jpg	"https://www.fabletics.com/products/15201765?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356337-8159/LG2356337-8159-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356337-8159/LG2356337-8159-4_998x1498.jpg	4684	LG2356337-8159	253		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356337-8159/LG2356337-8159-5_998x1498.jpg	37	15201765	LG2356337-8159	2023/07/20
LG2356338-7574-17070	15201875	"Stride 9 Motion365+ High-Waisted Legging"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356338-7574/LG2356338-7574-1_998x1498.jpg	"https://www.fabletics.com/products/15201875?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356338-7574/LG2356338-7574-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356338-7574/LG2356338-7574-4_998x1498.jpg	421	LG2356338-7574	38		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356338-7574/LG2356338-7574-5_998x1498.jpg	5	15201875	LG2356338-7574	2023/07/20
LG2253450-3779-17070	13003471	"PureLuxe Ultra High-Waisted 7/8 Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253450-3779/LG2253450-3779-1_998x1498.jpg	"https://www.fabletics.com/products/13003471?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253450-3779/LG2253450-3779-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253450-3779/LG2253450-3779-4_998x1498.jpg	10148	LG2253450-3779	35			6	13003471	LG2253450-3779	2023/07/10
LG2355686-5696-39060	15199000	"Motion365+ High-Waisted Piped Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354561-5696/LG2354561-5696-1_998x1498.jpg	"https://www.fabletics.com/products/15199000?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354561-5696/LG2354561-5696-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354561-5696/LG2354561-5696-4_998x1498.jpg	24293	LG2355686-5696	171			25	15199000	LG2355686-5696	2023/07/10
LG2354648-6932-39070	14628238	"Motion365+ High-Waisted Moto Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-6932/LG2354645-6932-1_998x1498.jpg	"https://www.fabletics.com/products/14628238?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-6932/LG2354645-6932-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-6932/LG2354645-6932-4_998x1498.jpg	17863	LG2354648-6932	258			43	14628238	LG2354648-6932	2023/06/26
LG2354648-6475-39070	14628331	"Motion365+ High-Waisted Moto Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-6475/LG2354645-6475-1_998x1498.jpg	"https://www.fabletics.com/products/14628331?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-6475/LG2354645-6475-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-6475/LG2354645-6475-4_998x1498.jpg	8628	LG2354648-6475	137			27	14628331	LG2354648-6475	2023/06/26
LG2354648-3246-39070	14628445	"Motion365+ High-Waisted Moto Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-3246/LG2354645-3246-1_998x1498.jpg	"https://www.fabletics.com/products/14628445?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-3246/LG2354645-3246-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-3246/LG2354645-3246-4_998x1498.jpg	12591	LG2354648-3246	85		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-3246/LG2354645-3246-5_998x1498.jpg	12	14628445	LG2354648-3246	2023/06/26
PT1617847-4846-39010	14739193	"Define PowerHold® High-Waisted Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-4846/PT1617843-4846-1_998x1498.jpg	"https://www.fabletics.com/products/14739193?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-4846/PT1617843-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-4846/PT1617843-4846-4_998x1498.jpg	180	PT1617847-4846	258			11	14739193	PT1617847-4846	2023/06/15
LG2041752-6869-39050	14739286	"Oasis PureLuxe High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2041749-6869/LG2041749-6869-1_998x1498.jpg	"https://www.fabletics.com/products/14739286?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2041749-6869/LG2041749-6869-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2041749-6869/LG2041749-6869-4_998x1498.jpg	649	LG2041752-6869	243			14	14739286	LG2041752-6869	2023/06/15
LG2354333-4846-39070	14739400	"Anywhere Motion365+ High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-4846/LG2354331-4846-1_998x1498.jpg	"https://www.fabletics.com/products/14739400?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-4846/LG2354331-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-4846/LG2354331-4846-4_998x1498.jpg	3260	LG2354333-4846	713		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-4846/LG2354331-4846-5_998x1498.jpg	113	14739400	LG2354333-4846	2023/06/15
LG2041752-7575-39070	14739496	"Oasis PureLuxe High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2041749-7575/LG2041749-7575-1_998x1498.jpg	"https://www.fabletics.com/products/14739496?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2041749-7575/LG2041749-7575-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2041749-7575/LG2041749-7575-4_998x1498.jpg	2042	LG2041752-7575	552			74	14739496	LG2041752-7575	2023/06/15
LG2253936-7571-17070	14753530	"Define PowerHold® High-Waisted Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-7571/LG2253936-7571-1_998x1498.jpg	"https://www.fabletics.com/products/14753530?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-7571/LG2253936-7571-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-7571/LG2253936-7571-4_998x1498.jpg	80	LG2253936-7571	34			3	14753530	LG2253936-7571	2023/06/15
LG2356213-7687-17070	14753563	"On-The-Go PowerHold® High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356213-7687/LG2356213-7687-1_998x1498.jpg	"https://www.fabletics.com/products/14753563?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356213-7687/LG2356213-7687-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356213-7687/LG2356213-7687-4_998x1498.jpg	13	LG2356213-7687	13		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356213-7687/LG2356213-7687-5_998x1498.jpg	3	14753563	LG2356213-7687	2023/06/15
