id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_1	inventory_count	is_bundle	release_date	sales_count_conversions_10_days	Sale_Price_Leggings	shorter_mpn	top_Sellers	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	Activity	product_id	transparent_image_link_1	transparent_image_link_2	catwalk_video	curalate_image_url_1	curalate_inage_url_2	curalate_image_url_3	curalate_image_url_4	membership_exclusive	ScarcityMessage	Product_review_average	Product_review_average_version	Product_rating_stars
LG2043445-1464	11436784	"Oasis PureLuxe High-Waisted Twist 7/8 Leggings"	"Say hello to the newest addition to your yoga wardrobe: our buttery-soft, high-waisted pocket legging with the cutest twist detail at the ankles. Say hello to the newest addition to your yoga wardrobe: our buttery-soft llegging with the cutest twist detail at the ankles. Buttery-soft feel with a twist detail"	"469 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchLDoIwFEbhvfxjSkXL627AiTuwxmApr4A07W00Iexdxs7OdzYEb0AYmF0gLbXsmtdseTRB2ChM-06nGPiYqVkXLRfbjo2W49L0Nmjp_NpGw0fdrueTuiiVi0wV6t8ie9Z19c1UXaWT65Ggmxl03-AtaMMHlJdlggFUFUUCB2If7b4_9h8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-1464/LG2043445-1464-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-1464/LG2043445-1464-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-1464/LG2043445-1464-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-1464/LG2043445-1464-2_998x1498.jpg"	https://www.fabletics.dk/products/11436784?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2043445-1464-17050	Fabletics	Gray	L	female	adult	PureLuxe		"11436784 No"	102	No	26/04/2023	1	"2 for £24"		1						"Yoga and Studio"	11436799								No	102	0	0	
LG2043445-7312	11436820	"Oasis PureLuxe High-Waisted Twist 7/8 Leggings"	"Say hello to the newest addition to your yoga wardrobe: our buttery-soft, high-waisted pocket legging with the cutest twist detail at the ankles. Say hello to the newest addition to your yoga wardrobe: our buttery-soft llegging with the cutest twist detail at the ankles. Buttery-soft feel with a twist detail"	"469 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchLDoIwGEXhvdwxpQLl9W_AiTuwxmApr1Bp-ogmhL3L2Nn5zg7vFAhTCNaT5JIP3WvVYVae6chU_06X6MM5U7UZyY3u507y2XSj9pJbt_VRhbNu1_wiCiFKVhdZ_m-WPdu2-WaibdLFjkgwrAF03-E0aMcHVNZ1ggnUVFUCCwou6uN4HD8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-7312/LG2043445-7312-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-7312/LG2043445-7312-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-7312/LG2043445-7312-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-7312/LG2043445-7312-2_998x1498.jpg"	https://www.fabletics.dk/products/11436820?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2043445-7312-17050	Fabletics	Pink	L	female	adult	PureLuxe		"11436820 No"	68	No	26/04/2023	1	"2 for £24"		1						"Yoga and Studio"	11436835								No	68	0	0	
LG2147339-9055	11554906	"High-Waisted Seamless Jacquard Legging"	"High-Waisted Seamless Jacquard Legging"	"349 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchLDoIwFEbhvfxjSkWevRtw4g6sMVgKQkCa9jaaEPYuY2fnOxuCNyC8mF0gLbXs2-dseTRB2ChM906nGPiYqVkXLRfbja2W49IONmjp_NpFw0ddL-esqPNcCXUqy3-L7KFU880K1aSTG5Cgnxl02-AtaMMHVNZ1gheoqaoEDsQ-2n2_7z8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147339-9055/LG2147339-9055-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147339-9055/LG2147339-9055-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147339-9055/LG2147339-9055-2_998x1498.jpg"	https://www.fabletics.dk/products/11554906?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG2147339-9055-17040	Fabletics	"Dark Paste/Golden"	M	female	adult	Seamless		"11554906 No"	27	No	31/03/2021	1	"2 for £24"		1						"Yoga and Studio"	11554930								No	"Limited Stock"	3.6666666666667	3.6666666666667	&#9733;&#9733;&#9733;&#9733;
LG2147184-1522	11555272	"Anywhere High-Waisted Capri"	" Cut from our most versatile fabric ever, this sleek, high-waisted design with an interior pocket will be your new training-day favorite."	"429 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchLDoIwFEbhvfxjSlPCo9wNOHEH1hgs5RWRpr2NJoS9y9jZ-c6OGCwIE7OPZKSRQ_d8OZ5tFC4J27_zJUU-Z2631cjV9XNn5Lx2o4tG-rD1yfJZ10uhykbpUqiqKP4t1KNt9VeVrc4XPyLD8GLQbUdwoB0fUNU0GSaQrusMHsQhueO4Hz8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147184-1522/LG2147184-1522-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147184-1522/LG2147184-1522-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147184-1522/LG2147184-1522-2_998x1498.jpg"	https://www.fabletics.dk/products/11555272?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2147184-1522-17050	Fabletics	Blue	L	female	adult	Motion365		"11555272 No"	156	No	31/03/2021	1	"2 for £24"		1						Training	11555287								No	156	4.8333333333333	4.8333333333333	&#9733;&#9733;&#9733;&#9733;&#9733;
CS2040367-4784	11555308	"Trinity Motion365® High-Waisted Capris"	" The more pockets, the merrier! Thanks to our patent-pending, triple-pocket design, our sleek Trinity capris are outfitted with all the storage you need. Bonus: They&#39;re cut from silky-smooth Motion365® fabric with high compression and breathability."	"429 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchNDoIwFEbRvXxjSkErLZ26BIfWGCzlLyBN-xpNCHuXsbN77oYYLDQGIh-14YZ3zWt2NNrIXGK2fedTinTM3K6L4Ytrx8bwcWl6Fw33YW2TpaOut1MhinMlmZBK_JuVz7pW31LUKp98jwzdTND3DcFBb_hAX6TMMECrqsrgoSkkt--P_Qc.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/CS2040367-4784/CS2040367-4784-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS2040367-4784/CS2040367-4784-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS2040367-4784/CS2040367-4784-2_998x1498.jpg"	https://www.fabletics.dk/products/11555308?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Capris"	204	new	CS2040367-4784-17050	Fabletics	Blue	L	female	adult	Motion365		"11555308 No"	124	No	31/03/2021	1	"2 for £24"		1						Training	11555323								No	124	4.8666666666667	4.8666666666667	&#9733;&#9733;&#9733;&#9733;&#9733;
LG2147610-7341	11556034	"Oasis PureLuxe High-Waisted Shine 7/8 Leggings"	"A high-shine upgrade to our classic Oasis style, this high-waisted pocket legging is sure to turn heads and receive compliments at the studio. A high-shine upgrade to our classic Oasis style, this pocket legging is sure to turn heads and receive compliments at the studio. Buttery-soft feel with built-in storage"	"429 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchBDoIwFEXRvbwxpVaRwt-AE3dgjcFSEALStL_RhLB3GTu7566IwYLwYvaRjDSya56T48FG4ZKw7TsfU-R95naZjZxdOzRGDnPTu2ikD0ubLO91vRxVoUt1EPpUqH8L9ajr6quKuspH3yNDNzHotiI40IoP6Kx1hheoKssMHsQhuW27bz8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147610-7341/LG2147610-7341-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147610-7341/LG2147610-7341-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147610-7341/LG2147610-7341-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147610-7341/LG2147610-7341-2_998x1498.jpg"	https://www.fabletics.dk/products/11556034?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2147610-7341-17050	Fabletics	Yellow	L	female	adult			"11556034 No"	14	No	31/03/2021	1	"2 for £24"		1						"Everyday/Training/Yoga and Studio"	11556049								No	"Limited Stock"	5	5	&#9733;&#9733;&#9733;&#9733;&#9733;
LG2147353-9978	11556142	"Boost PowerHold® High-Waisted 7/8 Leggings"	" We love a good high-rise 7/8, especially when there are lace-up details involved. Slip into our stylish design that's also packed with plenty of performance features, including moisture-wicking technology and UPF 50+ sun protection."	"429 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchLDoIwGEXhvdwxpUEebf8NOHEH1hgs5RWQpo9oQti7jJ2d7-wI3oAwxugCaa55374WGycTmE3MdO98TiGeMzfbqvlqu6nVfFrbwQbNnd-6ZOJZt-ulqERZl0wpIf_NiqdS8ltUSuazG5ChXyLovsNb0I4PqBYiwwiSTZPBgaJP9jgexw8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147353-9978/LG2147353-9978-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147353-9978/LG2147353-9978-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147353-9978/LG2147353-9978-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147353-9978/LG2147353-9978-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147353-9978/LG2147353-9978-2_998x1498.jpg"	https://www.fabletics.dk/products/11556142?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2147353-9978-17050	Fabletics	"Blur/Lemon Crème"	L	female	adult	PowerHold		"11556142 No"	21	No	31/03/2021	1	"2 for £24"		1						Training	11556157								No	"Limited Stock"	5	5	&#9733;&#9733;&#9733;&#9733;&#9733;
LG1828243-3221	11556283	"Define PowerHold® High-Waisted 7/8 Legging"	"Meet our can&#39;t-live-without, curve-defining legging in our universally flattering 7/8 length. Made in our famous PowerHold® fabric, featuring InstaBoost Technology for the ultimate hold, with a high-rise waist to streamline your shape. Not quite a legging, not quite a capri, our 7/8 length is the perfect silhouette for those who fall in between. Its high-rise waist with a power mesh lining streamlines your shape while sweat-wicking fabric keeps you fresh along the way. Our curve-defining style in PowerHold®"	"429 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchLDoIwGEXhvdwxpWlBKP8GnLgDawyW8gpI00c0Iexdxs7Od3YEb0AYY3SBNNe8b1-LjZMJzCZmunc-pxDPmZtt1Xy13dRqPq3tYIPmzm9dMvGs21UoqWRZsEJK8W8mnk2jvqJsVD67ARn6JYLuO7wF7fiALnWdYQSpqsrgQNEnexyP4wc.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG1828243-3221/LG1828243-3221-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1828243-3221/LG1828243-3221-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1828243-3221/LG1828243-3221-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1828243-3221/LG1828243-3221-2_998x1498.jpg"	https://www.fabletics.dk/products/11556283?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG1828243-3221-17050	Fabletics	Green	L	female	adult	PowerHold		"11556283 No"	178	No	29/09/2021	1	"2 for £24"		1						Training	11556298								No	178	0	0	
LG2147388-1520	11556847	"Anywhere High-Waisted Moto 7/8"	" Take your style from the street to the gym in our training-day legging with cool moto details and side pockets. Made from our most versatile fabric ever!"	"499 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchJDoIwGIbhu3xrSi0ylP8CbryBNQZLmcLQdIgmhLvL2t37vDu80yAMIVhPiiveNe_ZhFF7ZiLT7ZpO0YdzpnpbFF9MOzaKj0vTG6-4dVsbdTjrfstEXl2lZKLILv9m4lXX8ivyWqaT7ZGgmwPoscMZ0I4PqKiqBANIlmUCCwoumuN4Hj8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147388-1520/LG2147388-1520-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147388-1520/LG2147388-1520-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147388-1520/LG2147388-1520-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147388-1520/LG2147388-1520-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147388-1520/LG2147388-1520-2_998x1498.jpg"	https://www.fabletics.dk/products/11556847?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2147388-1520-17050	Fabletics	Brown	L	female	adult	Motion365		"11556847 No"	96	No	30/03/2023	1	"2 for £24"		1						Training	11556862								No	96	5	5	&#9733;&#9733;&#9733;&#9733;&#9733;
LG2147251-3231	11672290	"Trinity High-Waisted Pocket 7/8"	" Your favorite Trinity style got a new high-waisted fit! Featuring the same patent-pending triple-pocket design you know and love in our M365® fabric&mdash;made with high compression and max breathability. Silky-smooth with a triple-pocket design"	"469 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchLDoIwFEbhvfxjSlPe3A04cQfWGCzlYUCa9jaaEPYuY2fnOzuCNyBMzC6QlloO3XOxPJsgbBSmf6evGPicqdlWLVfbz52W89qNNmjp_NZHw2ddL5kq6qxUIs9y9W-hHm3bfFXRNunLjUgwLAy67fAWtOMDKus6wQRqqiqBA7GP9jjuxw8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147251-3231/LG2147251-3231-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147251-3231/LG2147251-3231-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147251-3231/LG2147251-3231-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147251-3231/LG2147251-3231-2_998x1498.jpg"	https://www.fabletics.dk/products/11672290?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2147251-3231-17050	Fabletics	Blue	L	female	adult	Motion365		"11672290 No"	29	No	30/04/2021	1	"2 for £24"		1						Training	11672305								No	"Limited Stock"	0	0	
