id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_1	inventory_count	is_bundle	release_date	sales_count_conversions_10_days	Sale_Price_Leggings	shorter_mpn	top_Sellers	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	Activity	product_id	transparent_image_link_1	transparent_image_link_2	catwalk_video	curalate_image_url_1	curalate_inage_url_2	curalate_image_url_3	curalate_image_url_4	membership_exclusive	ScarcityMessage	collection	Product_review_average	Product_rating_stars	Product_review_average_version
BA2044049-0001	10528462	"Oasis Twist Sports Bra"	"Perfect for spinning, studio, and hikes, our most flattering bra offers medium-impact support without the squeeze. Designed to solve side spillage, while gently lifting, shaping, and holding you in. Features a ventilated keyhole and crisscrossing straps. The cutest studio-ready bra you'll ever see, featuring the prettiest purple shade and a sexy, tied front. Our most flattering, medium-impact bra"	£59	£22	https://fabletics-eu-cdn.justfab.com/media/images/products/BA2044049-0001/BA2044049-0001-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/BA2044049-0001/BA2044049-0001-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2044049-0001/BA2044049-0001-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2044049-0001/BA2044049-0001-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2044049-0001/BA2044049-0001-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2044049-0001/BA2044049-0001-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2044049-0001/BA2044049-0001-2_998x1498.jpg"	https://www.fabletics.co.uk/products/10528462?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Sports Bras >> Sports Bra >> Medium Impact"	214	new	BA2044049-0001-17030	Fabletics	black	S	female	adult	Knit		"10528462 No"	53	No	2023/06/27	50	"50% Off"	BA2044049-0001	top						"Running/Yoga and Studio"	10528471								No	"Last Units Left"		4.5893574297189	&#9733;&#9733;&#9733;&#9733;	4.5893574297189
BA2044189-0001	10952671	"All Day Every Day Bra"	"Our low-impact, anti-uniboob bra lives up to its name. Made with buttery-soft fabric, this extraordinarily versatile style feels as comfortable as going braless. Comes with the works: adjustable straps for multiway wear, UV protection, and removable cups. Say hello to your new favourite strappy bra with just enough support to take you from day to drills. Its fabric is softer than soft and its adjustable straps give you a next-level fit. Our wear-everywhere, low-impact style"	£44	£19.5	https://fabletics-eu-cdn.justfab.com/media/images/products/BA2044189-0001/BA2044189-0001-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/BA2044189-0001/BA2044189-0001-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2044189-0001/BA2044189-0001-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2044189-0001/BA2044189-0001-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2044189-0001/BA2044189-0001-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2044189-0001/BA2044189-0001-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2044189-0001/BA2044189-0001-2_998x1498.jpg"	https://www.fabletics.co.uk/products/10952671?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Sports Bras >> Sports Bra >> Low Impact"	214	new	BA2044189-0001-17030	Fabletics	black	S	female	adult			"10952671 No"	231	No	2023/06/27	12	"50% Off"	BA2044189-0001	12						"Yoga and Studio"	10952680								No	231		4.5243502397174	&#9733;&#9733;&#9733;&#9733;	4.5243502397174
BA1935308-9861	11282155	"On-the-Go Medium-Impact Sports Bra"	"Find your perfect midi moment with this half-bra-half-crop-top hybrid. You'll love its elastic logo straps, all-way stretch fabric, and external pocket in back. Find your perfect midi moment with this half-bra-half-crop-top hybrid. You'll love its elastic logo straps, all-way stretch fabric, and external pocket in back. Our fan-favorite midi pocket bra"	£69	£27	https://fabletics-eu-cdn.justfab.com/media/images/products/BA1935308-9861/BA1935308-9861-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/BA1935308-9861/BA1935308-9861-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA1935308-9861/BA1935308-9861-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA1935308-9861/BA1935308-9861-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA1935308-9861/BA1935308-9861-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA1935308-9861/BA1935308-9861-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA1935308-9861/BA1935308-9861-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA1935308-9861/BA1935308-9861-2_998x1498.jpg"	https://www.fabletics.co.uk/products/11282155?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Sports Bras >> Sports Bra >> Medium Impact"	214	new	BA1935308-9861-17030	Fabletics	"Desert Leopard"	S	female	adult	Knit		"11282155 No"	539	No	2023/06/27	1	"50% Off"	BA1935308-9861	1						"Everyday/Training/Yoga and Studio"	11282164								No	539		4.7153996101365	&#9733;&#9733;&#9733;&#9733;	4.7153996101365
BA2147198-0001	11647255	"On-the-Go Medium-Impact Sports Bra"	"Our fan-favourite Mila sports bra still has the design and pockets you love, but now it's cut from our new sleek, smooth nylon material! This highly resilient fabric's built with UPF 50+ to help protect you outdoors. Our fan-favourite Mila sports bra still has the design and pockets you love, but now it's cut from our new sleek, smooth nylon material! This highly resilient fabric's built with UPF 50+ to help protect you outdoors. Our fan-favourite pocket bra"	£64	£24.5	https://fabletics-eu-cdn.justfab.com/media/images/products/BA2147198-0001/BA2147198-0001-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/BA2147198-0001/BA2147198-0001-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2147198-0001/BA2147198-0001-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2147198-0001/BA2147198-0001-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2147198-0001/BA2147198-0001-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2147198-0001/BA2147198-0001-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2147198-0001/BA2147198-0001-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2147198-0001/BA2147198-0001-2_998x1498.jpg"	https://www.fabletics.co.uk/products/11647255?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Sports Bras >> Sports Bra >> Medium Impact"	214	new	BA2147198-0001-17030	Fabletics	black	S	female	adult	Knit		"11647255 No"	214	No	2023/06/27	7	"50% Off"	BA2147198-0001	7						Training	11647264								No	214		4.7368913857678	&#9733;&#9733;&#9733;&#9733;	4.7368913857678
SO2042121-10104	11761843	"Breathe Mid-Rise Running Shorts"	"Your morning run just got cute! Engineered with split sides for mobility, our ultra-breathable 3.5-inch shorts are built with a chafe-free inner brief and adjustable drawcord. Plus, you&#39;ll love the inner key pocket and reflective back pocket. Your morning run just got cute! Engineered with split sides for mobility, our classic shorts are built with an inner brief for anti-chafe protection and an adjustable drawstring. Plus, you'll love the inner key pocket and reflective back pocket. Weightless feel for max breathability"	£49	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/SO2042121-10104/SO2042121-10104-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/SO2042121-10104/SO2042121-10104-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2042121-10104/SO2042121-10104-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2042121-10104/SO2042121-10104-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2042121-10104/SO2042121-10104-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2042121-10104/SO2042121-10104-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2042121-10104/SO2042121-10104-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2042121-10104/SO2042121-10104-2_998x1498.jpg"	https://www.fabletics.co.uk/products/11761843?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Shorts"	207	new	SO2042121-10104-17050	Fabletics	"Cedar/Parakeet/Electric Blue"	L	female	adult	"Stretch Woven"		"11761843 No"	72	No	2023/06/27	1	"2 for £24"	SO2042121-1010	1						Running	11761858								No	72		4.5727272727273	&#9733;&#9733;&#9733;&#9733;	4.5727272727273
BA2147956-1010	11900689	"All Day Every Day Bra"	"Our low-impact, anti-uniboob bra lives up to its name. Made with buttery-soft fabric, this extraordinarily versatile style feels as comfortable as going braless. Comes with the works: adjustable straps for multiway wear, UV protection, and removable cups. Say hello to your new favourite strappy bra with just enough support to take you from day to drills. Its fabric is softer than soft and its adjustable straps give you a next-level fit. Our wear-everywhere, low-impact style"	£49	£19.5	https://fabletics-eu-cdn.justfab.com/media/images/products/BA2147956-1010/BA2147956-1010-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/BA2147956-1010/BA2147956-1010-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2147956-1010/BA2147956-1010-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2147956-1010/BA2147956-1010-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2147956-1010/BA2147956-1010-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2147956-1010/BA2147956-1010-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2147956-1010/BA2147956-1010-2_998x1498.jpg"	https://www.fabletics.co.uk/products/11900689?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Sports Bras >> Sports Bra >> Low Impact"	214	new	BA2147956-1010-17030	Fabletics	white	S	female	adult	Knit		"11900689 No"	127	No	2023/06/27	4	"50% Off"	BA2147956-1010	4						"Yoga and Studio"	11900698								No	127		4.5243502397174	&#9733;&#9733;&#9733;&#9733;	4.5243502397174
LG2251354-0001	12853333	"Oasis PureLuxe HW Crossover 7/8 Leggings"	" These high-waisted leggings feature a flattering crossover waistband and convenient pockets at the hips for maximum style and function. Buttery-soft feel in medium compression"	£84	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251354-0001/LG2251354-0001-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251354-0001/LG2251354-0001-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251354-0001/LG2251354-0001-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251354-0001/LG2251354-0001-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251354-0001/LG2251354-0001-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251354-0001/LG2251354-0001-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251354-0001/LG2251354-0001-2_998x1498.jpg"	https://www.fabletics.co.uk/products/12853333?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2251354-0001-17030	Fabletics	black	S	female	adult	PureLuxe		"12853333 No"	179	No	2023/06/27	89	"2 for £24"	LG2251354-0001	top						"Yoga and Studio"	12853342								No	179		4.7333333333333	&#9733;&#9733;&#9733;&#9733;	4.7333333333333
BA2251085-2975	12970258	"On-The-Go Midi Medium Impact Sports Bra"	" Support and style in one! This V-neck bra with back phone pocket has a cute cut-out detail plus extra support, thanks to its wide bottom band. Medium-impact style with cut-out detail"	£74	£29.5	https://fabletics-eu-cdn.justfab.com/media/images/products/BA2251085-2975/BA2251085-2975-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/BA2251085-2975/BA2251085-2975-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2251085-2975/BA2251085-2975-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2251085-2975/BA2251085-2975-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2251085-2975/BA2251085-2975-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2251085-2975/BA2251085-2975-2_998x1498.jpg"	https://www.fabletics.co.uk/products/12970258?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Sports Bras >> Medium Impact"		new	BA2251085-2975-17050	Fabletics	"Desert Leopard"	L	female	adult			"12970258 No"	87	No	2023/06/27	6	"50% Off"	BA2251085-2975	6						Training	12970273								No	87		4.7153996101365	&#9733;&#9733;&#9733;&#9733;	4.7153996101365
LG2251352-7320	12971524	"Trinity Motion365® High-Waisted Leggings"	" Attached to your phone? We get it. That's why we've designed workout leggings with mesh pockets to hold your device. Plus, they also boast some technology of their own, like moisture-wicking fabric and chafe-free seaming. Bet your phone can't do that! Ultra-versatile with a silky-smooth feel"	£89	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-2_998x1498.jpg"	https://www.fabletics.co.uk/products/12971524?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG2251352-7320-39050	Fabletics	purple	L	female	adult	Motion365		"12971524 No"	26	No	2023/06/27	17	"2 for £24"	LG2251352-7320	17						Training	12971569								No	"Last Units Left"		4.6899935649935	&#9733;&#9733;&#9733;&#9733;	4.6899935649935
PT2250814-0001	12972220	"Go-To Slim Tracksuit Bottoms"	"Click here to learn how we’re committed to keeping the earth in good shape. Cut from recycled materials and finished with an encased elastic waistband and darted pockets, our structured fleece shorts are a modern take on the pair you wore in high school. Made from recycled structured fleece!"	£74	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/PT2250813-0001/PT2250813-0001-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/PT2250813-0001/PT2250813-0001-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2250813-0001/PT2250813-0001-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2250813-0001/PT2250813-0001-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2250813-0001/PT2250813-0001-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2250813-0001/PT2250813-0001-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2250813-0001/PT2250813-0001-2_998x1498.jpg"	https://www.fabletics.co.uk/products/12972220?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Pants & Joggers >> Joggers"	204	new	PT2250814-0001-38040	Fabletics	black	M	female	adult	Fleece		"12972220 No"	15	No	2023/06/27	7	"2 for £24"	PT2250814-0001	7						Lounge	12972250								No	"Last Units Left"		4.9099099099099	&#9733;&#9733;&#9733;&#9733;&#9733;	4.9099099099099
