id	item_group_id	title	description	price	sale_price	image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	top_sellers	additionnal_image_link__1	additionnal_image_link__2	inventory_count	catwalk_video	release_date	additional_image_link_3	additional_image_link_4	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	short_description	medium_description	curulate_image_url_1	curulate_image_url_2	scarcitymessage	sales_count_conversions_10_days
WE2146867-0001-83120	11502886	"de cuña Jenala"	" Material: Canvas Altura tacón: 12,07 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/WE2146867-0001/WE2146867-0001-1_589x860.jpg	https://www.justfab.es/products/Jenala-Ankle-Tie-Wedge-WE2146867-0001	"in stock"	"Fashion >> Shoes >> Sandals >> Strappy"	187	new	WE2146867-0001-83120	JustFab	Negro	43	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/WE2146867-0001/WE2146867-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2146867-0001/WE2146867-0001-3_589x860.jpg	111	http://us-cdn.justfab.com/media/video/products/WE2146867-0001/WE2146867-0001.mp4	04/01/2023	https://jf-eu-cdn.justfab.com/image/product/WE2146867-0001/WE2146867-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2146867-0001/WE2146867-0001-6_589x860.jpg							" Material: Canvas Altura tacón: 12,07 cm Las medidas pueden variar ligeramente Importado "			" "	6
HD2354700-1533-83055	14237428	Amara	" Material: ante sintético Altura tacón: 11,43 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/HD2354700-1533/HD2354700-1533-1_589x860.jpg	https://www.justfab.es/products/Amara-Platform-Heeled-Sandal-HD2354700-1533	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	HD2354700-1533-83055	JustFab	"Black Caviar"	36	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/HD2354700-1533/HD2354700-1533-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HD2354700-1533/HD2354700-1533-3_589x860.jpg	28	http://us-cdn.justfab.com/media/video/products/HD2354700-1533/HD2354700-1533.mp4	30/01/2023	https://jf-eu-cdn.justfab.com/image/product/HD2354700-1533/HD2354700-1533-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HD2354700-1533/HD2354700-1533-6_589x860.jpg							" Material: ante sintético Altura tacón: 11,43 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	5
HD2255774-0001-83080	14116066	"con plataforma Cristina"	" Material: satinado Altura tacón: 15,24 cm Altura plataforma: 5,72 cm Las medidas pueden variar ligeramente Importado"	49.95€	12.49€	https://jf-eu-cdn.justfab.com/image/product/HD2255774-0001/HD2255774-0001-1_589x860.jpg	https://www.justfab.es/products/CRISTINA-ANKLE-PLATFORM-PUMP-HD2255774-0001	"in stock"	"Fashion >> Shoes >> Pumps >> Platform"	187	new	HD2255774-0001-83080	JustFab	Negro	37.5	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/HD2255774-0001/HD2255774-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HD2255774-0001/HD2255774-0001-3_589x860.jpg	9		21/12/2022	https://jf-eu-cdn.justfab.com/image/product/HD2255774-0001/HD2255774-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HD2255774-0001/HD2255774-0001-6_589x860.jpg							" Material: satinado Altura tacón: 15,24 cm Altura plataforma: 5,72 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	5
DA2042941-0001-83090	11602840	Dimona	" Novedad: plantilla extra acolchada para mayor comodidad Material: piel sintética Altura tacón: 8,89 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/DA2042941-0001/DA2042941-0001-1_589x860.jpg	https://www.justfab.es/products/Dimona-Strappy-Block-Heeled-Sandal-DA2042941-0001	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA2042941-0001-83090	JustFab	Negro	40	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/DA2042941-0001/DA2042941-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2042941-0001/DA2042941-0001-3_589x860.jpg	173	http://us-cdn.justfab.com/media/video/products/DA2042941-8010/DA2042941-8010.mp4	27/02/2023	https://jf-eu-cdn.justfab.com/image/product/DA2042941-0001/DA2042941-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2042941-0001/DA2042941-0001-6_589x860.jpg							" Novedad: plantilla extra acolchada para mayor comodidad Material: piel sintética Altura tacón: 8,89 cm Las medidas pueden variar ligeramente Importado "			" "	5
DA1932847-0001-83055	8014669	Noura	" Altura tacón: 5,72 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Piel sintética Suela sintética Importado EDS HOLDINGS LIMITED"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/DA1932847-0001/DA1932847-0001-1_589x860.jpg	https://www.justfab.es/products/Noura-Heeled-Sandal-DA1932847-0001	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA1932847-0001-83055	JustFab	Negro	36	female	adult	4	https://jf-eu-cdn.justfab.com/image/product/DA1932847-0001/DA1932847-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA1932847-0001/DA1932847-0001-3_589x860.jpg	86	http://us-cdn.justfab.com/media/video/products/DA1932847-0001/DA1932847-0001.mp4	09/10/2022	https://jf-eu-cdn.justfab.com/image/product/DA1932847-0001/DA1932847-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA1932847-0001/DA1932847-0001-6_589x860.jpg						"EDS HOLDINGS LIMITED"	" Altura tacón: 5,72 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Piel sintética Suela sintética Importado "			" "	4
SK2354982-10930-83055	14549752	"Deportivas Gwen"	" Material: ante sintético Altura tacón: 3,81 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/SK2354982-10930/SK2354982-10930-1_589x860.jpg	https://www.justfab.es/products/Gwen-Athletic-Sneaker-SK2354982-10930	"in stock"	"Fashion >> Shoes >> Sneakers >> Low Top"	187	new	SK2354982-10930-83055	JustFab	"Lilac Snow/ Grey/ Birch"	36	female	adult	4	https://jf-eu-cdn.justfab.com/image/product/SK2354982-10930/SK2354982-10930-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354982-10930/SK2354982-10930-3_589x860.jpg	20	http://us-cdn.justfab.com/media/video/products/SK2354982-3525/SK2354982-3525.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/SK2354982-10930/SK2354982-10930-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354982-10930/SK2354982-10930-6_589x860.jpg							" Material: ante sintético Altura tacón: 3,81 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	4
SK2355053-1119-83110	14549674	"Deportivas Breanne"	" Material: piel sintética Altura tacón: 3,81 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/SK2355053-1119/SK2355053-1119-1_589x860.jpg	https://www.justfab.es/products/Breanne-Athletic-Sneaker-SK2355053-1119	"in stock"	"Fashion >> Shoes >> Sneakers >> Low Top"	187	new	SK2355053-1119-83110	JustFab	"White/ Black"	42	female	adult	4	https://jf-eu-cdn.justfab.com/image/product/SK2355053-1119/SK2355053-1119-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2355053-1119/SK2355053-1119-3_589x860.jpg	46	http://us-cdn.justfab.com/media/video/products/SK2355053-1119/SK2355053-1119.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/SK2355053-1119/SK2355053-1119-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2355053-1119/SK2355053-1119-6_589x860.jpg							" Material: piel sintética Altura tacón: 3,81 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	4
WE2354720-1533-83120	14237935	"de cuña con plataforma Alfina"	" Material: ante sintético Altura tacón: 8,26 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/WE2354720-1533/WE2354720-1533-1_589x860.jpg	https://www.justfab.es/products/Alfina-Flatform-Wedge-Sandal-WE2354720-1533	"in stock"	"Fashion >> Shoes >> Sandals >> Wedge"	187	new	WE2354720-1533-83120	JustFab	"Black Caviar"	43	female	adult	4	https://jf-eu-cdn.justfab.com/image/product/WE2354720-1533/WE2354720-1533-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2354720-1533/WE2354720-1533-3_589x860.jpg	7	http://us-cdn.justfab.com/media/video/products/WE2354720-1533/WE2354720-1533.mp4	30/01/2023	https://jf-eu-cdn.justfab.com/image/product/WE2354720-1533/WE2354720-1533-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2354720-1533/WE2354720-1533-6_589x860.jpg							" Material: ante sintético Altura tacón: 8,26 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	4
FB2150268-1533-83070	12517954	"forradas Demi"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 3,18 cm Altura caña: 45,72 cm Circunferencia caña: 41,91 cm Circunferencia caña ancha: 46,99 cm Las medidas pueden variar ligeramente Importado"	49.95€	12.49€	https://jf-eu-cdn.justfab.com/image/product/FB2150268-1533/FB2150268-1533-1_589x860.jpg	https://www.justfab.es/products/Demi-Sherpa-Lined-Fold-Over-Boot-FB2150268-1533	"in stock"	"Fashion >> Shoes >> Boots >> Riding"	187	new	FB2150268-1533-83070	JustFab	"Black Caviar"	37.5	female	adult	4	https://jf-eu-cdn.justfab.com/image/product/FB2150268-1533/FB2150268-1533-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2150268-1533/FB2150268-1533-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/FB2150268-1533/FB2150268-1533.mp4	18/11/2021	https://jf-eu-cdn.justfab.com/image/product/FB2150268-1533/FB2150268-1533-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2150268-1533/FB2150268-1533-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 3,18 cm Altura caña: 45,72 cm Circunferencia caña: 41,91 cm Circunferencia caña ancha: 46,99 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	4
WE2148744-3346-83055	11942512	"de cuña Mia"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 12,07 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/WE2148744-3346/WE2148744-3346-1_589x860.jpg	https://www.justfab.es/products/Mia-Notched-Wedge-Sandal-WE2148744-3346	"in stock"	"Fashion >> Shoes >> Sandals >> Wedge"	187	new	WE2148744-3346-83055	JustFab	"Natural Raffia"	36	female	adult	4	https://jf-eu-cdn.justfab.com/image/product/WE2148744-3346/WE2148744-3346-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2148744-3346/WE2148744-3346-3_589x860.jpg	34	http://us-cdn.justfab.com/media/video/products/WE2148744-2317/WE2148744-2317.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/WE2148744-3346/WE2148744-3346-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2148744-3346/WE2148744-3346-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 12,07 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	4
DA2147695-1810-83055	11593987	Chloe	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,72 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/DA2147695-1810/DA2147695-1810-1_589x860.jpg	https://www.justfab.es/products/Chloe-Clear-Heeled-Sandal-DA2147695-1810	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA2147695-1810-83055	JustFab	PVC	36	female	adult	4	https://jf-eu-cdn.justfab.com/image/product/DA2147695-1810/DA2147695-1810-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2147695-1810/DA2147695-1810-3_589x860.jpg	105	http://us-cdn.justfab.com/media/video/products/DA2147695-1810/DA2147695-1810.mp4	01/03/2023	https://jf-eu-cdn.justfab.com/image/product/DA2147695-1810/DA2147695-1810-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2147695-1810/DA2147695-1810-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,72 cm Las medidas pueden variar ligeramente Importado "			" "	4
SK2045178-0001-83100	10995649	"Deportivas Velinda"	" Material: textil Altura tacón: 4,45 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/SK2045178-0001/SK2045178-0001-1_589x860.jpg	https://www.justfab.es/products/Velinda-Sneaker-SK2045178-0001	"in stock"	"Fashion >> Shoes >> Sneakers >> Active"	187	new	SK2045178-0001-83100	JustFab	Negro	41	female	adult	4	https://jf-eu-cdn.justfab.com/image/product/SK2045178-0001/SK2045178-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2045178-0001/SK2045178-0001-3_589x860.jpg	60	http://us-cdn.justfab.com/media/video/products/SK2045178-0113/SK2045178-0113.mp4	28/10/2022	https://jf-eu-cdn.justfab.com/image/product/SK2045178-0001/SK2045178-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2045178-0001/SK2045178-0001-6_589x860.jpg							" Material: textil Altura tacón: 4,45 cm Las medidas pueden variar ligeramente Importado "			60	4
