id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	average_review	average_review_stars	sales_count_conversions_1_day	woh
DA2147641-2400-88120	11337802	"Lorelai Block Heeled Sandal"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Suede Heel Height: 4"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Fit Note: E-Wide runs large Measurements will vary slightly Closure: Buckle Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/DA2040125-2400/DA2040125-2400-2_589x860.jpg		https://www.justfab.com/products/Lorelai-Block-Heeled-Sandal-DA2040125-2400	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Beige	12		DA2147641-2400	https://us-cdn.justfab.com/media/video/products/DA2040125-0503/DA2040125-0503.mp4	169	14	$8.99	$11.98	07/27/2023	4583			4.4854789770264	&#9733;&#9733;&#9733;&#9733;	1	65.5
SK2146955-6477-83120	14214520	"Easton Sneaker"	" Belongs to the JF Core collection—tried, tested & true Material: Recycled Active Knit Heel Height: 1.0"" Measurements will vary slightly Closure: Nonfunctional decorative laces Slip On Imported "	"$34.95 "	$8.74	https://us-cdn.justfab.com/media/images/products/SK2146955-6477/SK2146955-6477-2_589x860.jpg		https://www.justfab.com/products/Easton-Sneaker-SK2146955-6477	"in stock"	"Fashion > Shoes > Sneakers > Active"	JustFab	Black	12		SK2146955-6477	https://us-cdn.justfab.com/media/video/products/SK2146955-7344/SK2146955-7344.mp4	75	5	$10.49	$13.98	08/15/2023	4544			4.483630952381	&#9733;&#9733;&#9733;&#9733;	0	129.8
FB2149799-1590-91120	14070193	"Arlette Lace-Up Flat Boot"	" Dream Sole - Double the padding for comfort, support, and ease of movement Material: Faux Leather/ Gore Heel Height: 1.7"" Shaft Height (based on size 8): 14.57"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/FB2149798-1590/FB2149798-1590-2_589x860.jpg		https://www.justfab.com/products/Arlette-Lace-Up-Flat-Boot-FB2149798-1590	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Vapor Blue"	12		FB2149799-1590		1	0	$16.49	$21.98	11/30/2022	4499			4.4313725490196	&#9733;&#9733;&#9733;&#9733;	0	4499
BS2356692-2990-83120	16727141	"Dakota Heeled Bootie"	" Material: Faux Leather Heel Height: 2.5"" Shaft Height (based on size 8): 3.25"" Closure: Inside Zipper Measurements will vary slightly Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/BS2253286-2990/BS2253286-2990-2_589x860.jpg		https://www.justfab.com/products/DAKOTA-HEELED-BOOTIE-BS2253286-2990-2	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	"Leather Brown"	12		BS2356692-2990		0	0	$12.89	$17.18	08/30/2023	4385			0		0	4385
FB1829007-0003-83120	10791295	"Evi Duck Boot"	" Material: Faux Leather Heel Height: 1.0"" Shaft Height (based on size 8): 6.5"" Measurements will vary slightly Closure: Lace up Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FB1829007-0003/FB1829007-0003-2_589x860.jpg		https://www.justfab.com/products/Evi-Duck-Boot-FB1829007-0003	"in stock"	"Fashion > Shoes > Boots > Snow"	JustFab	"Black Onyx"	12		FB1829007-0003	https://us-cdn.justfab.com/media/video/products/FB1829007-0001/FB1829007-0001.mp4	56	7	$11.99	$15.98	08/15/2023	4249			4.3620004184976	&#9733;&#9733;&#9733;&#9733;	0	202.3
DA2147641-0001-88120	11337727	"Lorelai Block Heeled Sandal"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Suede Heel Height: 4"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Fit Note: E-Wide runs large Measurements will vary slightly Closure: Buckle Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/DA2040125-0001/DA2040125-0001-2_589x860.jpg		https://www.justfab.com/products/Lorelai-Block-Heeled-Sandal-DA2040125-0001	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Black	12		DA2147641-0001	https://us-cdn.justfab.com/media/video/products/DA2040125-0503/DA2040125-0503.mp4	149	18	$8.99	$11.98	06/29/2023	4244			4.4854789770264	&#9733;&#9733;&#9733;&#9733;	4	43.3
BS2149475-0001-83120	12101065	"Tevos Combat Boot"	" Material: Rubberized Faux Leather Heel Height: 1.75"" Platform Height: 1.75"" Shaft Height (based on size 8): 5.75"" Closure: Lace Up Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2149475-0001/BS2149475-0001-2_589x860.jpg		https://www.justfab.com/products/Tevos-Heeled-Boot-BS2149475-0001	"in stock"	"Fashion > Shoes > Boots > Combat"	JustFab	Black	12		BS2149475-0001	https://us-cdn.justfab.com/media/video/products/BS2149475-0001/BS2149475-0001.mp4	138	19	$11.99	$15.98	08/15/2023	4163			4.6028138528138	&#9733;&#9733;&#9733;&#9733;	1	85
BS2150459-1090-35110	15175015	"Pegah Block Heeled Bootie"	" Material: Faux Leather Heel Height: 4.33"" Platform Height: 1.57"" Shaft Height (based on size 8): 5.31"" Measurements will vary slightly Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/BS2150459-1090/BS2150459-1090-2_589x860.jpg		https://www.justfab.com/products/Pegah-Block-Heel-Bootie-BS2150459-1090	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	"Bright White"	11		BS2150459-1090	https://us-cdn.justfab.com/media/video/products/BS2150066-1803/BS2150066-1803.mp4	28	7	$16.49	$21.98	07/28/2023	4115			5	&#9733;&#9733;&#9733;&#9733;&#9733;	0	293.9
FS2356650-0001-86040	16726456	"Harper Slipper"	" Material: Faux Suede Heel Height: 0.25"" Closure: Slip On Imported. "	"$14.95 "	$3.74	https://us-cdn.justfab.com/media/images/products/FS2356650-0001/FS2356650-0001-2_589x860.jpg		https://www.justfab.com/products/Harper-Slipper-FS2356650-0001	"out of stock"	"Fashion > Shoes > Slippers"	JustFab	Black	XL		FS2356650-0001		0	0	$4.49	$5.98	08/30/2023	3994			0		0	3994
FS2356650-2150-86040	16726476	"Harper Slipper"	" Material: Faux Suede Heel Height: 0.25"" Closure: Slip On Imported. "	"$14.95 "	$3.74	https://us-cdn.justfab.com/media/images/products/FS2356650-2150/FS2356650-2150-2_589x860.jpg		https://www.justfab.com/products/Harper-Slipper-FS2356650-2150	"out of stock"	"Fashion > Shoes > Slippers"	JustFab	Sand	XL		FS2356650-2150		0	0	$4.49	$5.98	08/30/2023	3986			0		0	3986
PP2044992-0001-88120	10635958	"Khloy Classic Pump"	" Belongs to the JF Core collection—tried, tested & true. Padded insole with arch support Material: Faux Suede Heel Height: 3.25"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Extra Wide width size is available in E fit Fit Note: E-Wide runs large Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/PP2044930-0001/PP2044930-0001-2_589x860.jpg		https://www.justfab.com/products/Khloy-Classic-Pump-PP2044930-0001	"out of stock"	"Fashion > Shoes > Pumps > Classic"	JustFab	Black	12		PP2044992-0001	https://us-cdn.justfab.com/media/video/products/PP2044930-0001/PP2044930-0001.mp4	89	8	$8.99	$11.98	07/28/2023	3967			4.5111420612813	&#9733;&#9733;&#9733;&#9733;	2	51.5
BS2044988-0001-88120	10633609	"Lilliana Heeled Bootie"	" New! Padded insole for extra comfort Material: Faux Suede Heel Height: 4"" Shaft Height (based on size 8): 7"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2044916-0001/BS2044916-0001-2_589x860.jpg		https://www.justfab.com/products/Lilliana-Heeled-Bootie-BS2044916-0001	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2044988-0001	https://us-cdn.justfab.com/media/video/products/BS2044916-0001/BS2044916-0001.mp4	5	0	$11.99	$15.98	01/30/2023	3957			4.5007032348805	&#9733;&#9733;&#9733;&#9733;	0	3957
BS2356694-5593-81055	16727751	"Nolan Flat Chelsea Bootie"	" Material: Faux Suede Heel Height: 1.5"" Shaft Height (based on size 8): 4.0"" Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in D fit Closure: Pull On Imported. "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2356623-5593/BS2356623-5593-2_589x860.jpg		https://www.justfab.com/products/Nolan-Flat-Chelsea-Bootie-BS2356623-5593	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	GRAY	5.5		BS2356694-5593		165	14	$11.99	$15.98	08/30/2023	3934			0		4	17.6
FA2147637-0001-88120	11383672	"Cloey Slide Sandal"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Heel Height: 0.5"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported "	"$19.95 "	$4.99	https://us-cdn.justfab.com/media/images/products/FA2040962-0001/FA2040962-0001-2_589x860.jpg		https://www.justfab.com/products/Cloey-Faux-Leather-Slide-FA2040962-0001	"out of stock"	"Fashion > Shoes > Sandals > Slide"	JustFab	Black	12		FA2147637-0001	https://us-cdn.justfab.com/media/video/products/FA2040962-2640/FA2040962-2640.mp4	152	15	$5.99	$7.98	07/27/2023	3882			4.3832116788321	&#9733;&#9733;&#9733;&#9733;	1	184.9
WE2041078-2400-84120	13383649	"Yulanda Jeweled Gladiator Wedge"	" Double the padding for comfort, support, and ease of movement Material: Faux Leather Heel Height: 4.25"" Shaft Height: 11.5"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/WE2041078-2400/WE2041078-2400-2_589x860.jpg		https://www.justfab.com/products/Yulanda-Jeweled-Gladiator-Wedge-WE2041078-2400	"in stock"	"Fashion > Shoes > Sandals > Gladiator"	JustFab	Beige	12		WE2041078-2400		60	5	$13.49	$17.98	05/26/2023	3871			3.7575757575758	&#9733;&#9733;&#9733;&#9733;	1	276.5
FT2356670-8301-83120	16539706	"Colette Lug Sole Loafer"	" Material: Faux Leather Heel Height: 1.5"" Platform Height: 1.0"" Measurements will vary slightly Closure: Slip On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FT2356670-8301/FT2356670-8301-2_589x860.jpg		https://www.justfab.com/products/Colette-Lug-Sole-Loafer-FT2356670-8301	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Black Croc"	12		FT2356670-8301		47	10	$11.99	$15.98	08/16/2023	3814			0		2	109
FA2354807-1533-83120	14282470	"Layla Flat Thong Sandal"	" Material: Faux Leather Heel Height: 0.5"" Measurements will vary slightly Closure: Slip On Imported "	"$14.95 "	$3.74	https://us-cdn.justfab.com/media/images/products/FA2354807-1533/FA2354807-1533-2_589x860.jpg		https://www.justfab.com/products/Layla-Thong-Sandal-FA2354807-1533	"out of stock"	"Fashion > Shoes > Sandals > Thong + Flip Flop"	JustFab	"Black Caviar"	12		FA2354807-1533	https://us-cdn.justfab.com/media/video/products/FA2354807-1533/FA2354807-1533.mp4	52	3	$4.49	$5.98	07/27/2023	3678			4.562962962963	&#9733;&#9733;&#9733;&#9733;	0	3678
BS2149446-0001-83120	12099790	"Candide Platform Chelsea Boot"	" Material: Faux Leather Heel Height: 2.0"" Platform Height: 1.25"" Shaft Height (based on size 8): 7.75"" Measurements will vary slightly Closure: Pull-on Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2149446-0001/BS2149446-0001-2_589x860.jpg		https://www.justfab.com/products/Candide-Platform-Chelsea-Boot-BS2149446-0001	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2149446-0001	https://us-cdn.justfab.com/media/video/products/BS2149446-0001/BS2149446-0001.mp4	57	20	$14.99	$19.98	08/15/2023	3607			4.5445134575569	&#9733;&#9733;&#9733;&#9733;	2	64.4
FS2150485-1533-30110	12489607	"Brittany Knit Sock Fuzzie"	" Material: Textile Heel Height: 1.0"" Shaft Height (based on size 8): 22.25"" Closure: Pull On Imported. "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FS2150485-1533/FS2150485-1533-2_589x860.jpg		https://www.justfab.com/products/Brittany-Knit-Sock-Fuzzie-FS2150485-1533	"in stock"	"Fashion > Shoes > Boots > Fuzzies"	JustFab	"Black Caviar"	11		FS2150485-1533	https://us-cdn.justfab.com/media/video/products/FS2150485-0111/FS2150485-0111.mp4	107	8	$11.99	$15.98	08/30/2023	3585			4.7862165963432	&#9733;&#9733;&#9733;&#9733;&#9733;	1	32
BS2356696-2600-81065	16538701	"Kacey Ankle Boot"	" Material: Recycled Micro Heel Height: 2.0"" Shaft Height (based on size 8): 5.25"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2356540-2600/BS2356540-2600-2_589x860.jpg		https://www.justfab.com/products/Kacey-Ankle-Boot-BS2356540-2600	"out of stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Camel	6.5		BS2356696-2600		31	2	$13.49	$17.98	08/15/2023	3521			5	&#9733;&#9733;&#9733;&#9733;&#9733;	0	125.8
HS2149295-0001-88120	9402973	"Jesyna Thigh-High Boot"	"Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 4.0"" Shaft Height (based on size 8): 21.0"" Measurements will vary slightly Imported   "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/HS1938440-0001/HS1938440-0001-2_589x860.jpg		https://www.justfab.com/products/Jesyna-Over-The-Knee-Boot-HS1938440-0001	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Black	12		HS2149295-0001	https://us-cdn.justfab.com/media/video/products/HS1938440-0001/HS1938440-0001.mp4	12	5	$14.99	$19.98	01/09/2023	3509			4.5275938189845	&#9733;&#9733;&#9733;&#9733;	1	501.3
FT2149425-0001-88120	12101683	"Amanda Pointed Toe Flat"	" Belongs to the JF Core collection—tried, tested & true Features antibacterial insole Material: Faux Suede Heel Height: 0.25"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Fit Note: E-wide runs large Measurements will vary slightly Closure: Slip-on Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FT2149424-0001/FT2149424-0001-2_589x860.jpg		https://www.justfab.com/products/Amanda-Pointed-Toe-Flat-FT2149424-0001	"out of stock"	"Fashion > Shoes > Flats > Ballet"	JustFab	Black	12		FT2149425-0001	https://us-cdn.justfab.com/media/video/products/FT2149424-0001/FT2149424-0001.mp4	115	13	$8.99	$11.98	08/30/2023	3458			3.9840891010342	&#9733;&#9733;&#9733;&#9733;	2	49.4
BS2149475-2166-83120	12101104	"Tevos Combat Boot"	" Material: Rubberized Faux Leather Heel Height: 1.75"" Platform Height: 1.75"" Shaft Height (based on size 8): 5.75"" Closure: Lace Up Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2149475-2166/BS2149475-2166-2_589x860.jpg		https://www.justfab.com/products/Tevos-Heeled-Boot-BS2149475-2166	"in stock"	"Fashion > Shoes > Boots > Combat"	JustFab	SANDSTORM	12		BS2149475-2166	https://us-cdn.justfab.com/media/video/products/BS2149475-0001/BS2149475-0001.mp4	54	10	$11.99	$15.98	08/16/2023	3455			4.6028138528138	&#9733;&#9733;&#9733;&#9733;	0	246.8
CW2150721-10499-83120	12609823	"Evi Ankle Duck Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Rubber/ Faux Suede Heel Height: 0.75"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/CW2150721-10499/CW2150721-10499-2_589x860.jpg		https://www.justfab.com/products/Evi-Ankle-Duck-Boot-CW2150721-10499	"out of stock"	"Fashion > Shoes > Boots > Rain"	JustFab	"Leopardino/Black Caviar"	12		CW2150721-10499	https://us-cdn.justfab.com/media/video/products/CW2150721-10499/CW2150721-10499.mp4	1	0	$13.49	$17.98	11/28/2022	3393			4.5761316872428	&#9733;&#9733;&#9733;&#9733;	0	3393
HD2356666-2990-83120	16726621	"Carlin Cut-Out Bootie"	" Material: Faux Leather Heel Height: 4.5"" Platform Height: 0.5"" Shaft Height (based on size 8): 3.75"" Closure: Adjustable Buckle Imported. "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/HD2356666-2990/HD2356666-2990-2_589x860.jpg		https://www.justfab.com/products/Carlin-Heeled-Sandal-HD2356666-2990	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	"Leather Brown"	12		HD2356666-2990		0	0	$13.49	$17.98	08/30/2023	3388			0		0	3388
DA2146312-0001-84120	16532661	"Lyvia Classic Heeled Sandal"	" Material: Faux-Suede Outside Heel Height: 4"" Closure: Adjustable Strap "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/DA2040157-0001/DA2040157-0001-2_589x860.jpg		https://www.justfab.com/products/LYVIA-DA2040157-0001	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Black	12		DA2146312-0001		45	4	$8.99	$11.98	07/10/2023	3304			4.1666666666667	&#9733;&#9733;&#9733;&#9733;	0	94.4
FB1829007-2710-83120	7285261	"Evi Duck Boot"	" Material: Faux Leather Heel Height: 1.0"" Shaft Height (based on size 8): 6.5"" Measurements will vary slightly Closure: Lace up Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FB1829007-2710/FB1829007-2710-2_589x860.jpg		https://www.justfab.com/products/Evi-Duck-Boot-FB1829007-2710	"in stock"	"Fashion > Shoes > Boots > Snow"	JustFab	Tan	12		FB1829007-2710	https://us-cdn.justfab.com/media/video/products/FB1829007-0001/FB1829007-0001.mp4	31	7	$11.99	$15.98	07/28/2023	3280			4.3620004184976	&#9733;&#9733;&#9733;&#9733;	0	468.6
SK2041221-6483-83120	14214793	"First Timer Platform Sneaker"	" Belongs to the JF Core collection—tried, tested & true Material: Recycled Canvas Heel Height: 1.5"" Platform Height: 1.5"" Measurements will vary slightly Closure: Adjustable Laces Imported "	"$32.95 "	$8.24	https://us-cdn.justfab.com/media/images/products/SK2041221-6483/SK2041221-6483-2_589x860.jpg		https://www.justfab.com/products/First-Timer-Platform-Sneaker-SK2041221-6483	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	JustFab	White	12		SK2041221-6483	https://us-cdn.justfab.com/media/video/products/SK2041221-2458/SK2041221-2458.mp4	167	17	$9.89	$13.18	07/10/2023	3278			4.4254385964912	&#9733;&#9733;&#9733;&#9733;	2	46.8
FT2356677-0001-84110	16683221	"Camille Slip-On Loafer"	" Material: Faux Leather Heel Height: 1.5"" Measurements will vary slightly Closure: Slip On Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/FT2356677-0001/FT2356677-0001-2_589x860.jpg		https://www.justfab.com/products/Camille-Slip-On-Loafer-FT2356677-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	Black	11		FT2356677-0001		55	7	$12.89	$17.18	08/15/2023	3249			5	&#9733;&#9733;&#9733;&#9733;&#9733;	2	58
