id	item_group_id	title	description	price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_2	additional_image_link_0	additional_image_link_1	additional_image_link_3	additional_image_link_4	inventory_count	additional_image_link_2	sales_count_conversions_10_days	is_bundle	release_date	sales_count_conversions_1_day
UD2042867-5210-57050	10727767	"Savage Not Sorry Lace Cheeky"	"Our Savage Not Sorry Lace Cheeky features moderate coverage and new Savage custom-designed stretch floral lace."	$19.95	https://cdn.savagex.com/media/images/products/UD2042867-5210/SAVAGE-NOT-SORRY-LACE-CHEEKY-UD2042867-5210-1-600x800.jpg		https://www.savagex.com/shop/product-10727767?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Cheeky"	2562	new	UD2042867-5210-57050	"Savage X Fenty"	Purple	XL	female	adult	Lace		"Savage Not Sorry Lace Cheeky"		https://cdn.savagex.com/media/images/products/UD2042867-5210/SAVAGE-NOT-SORRY-LACE-CHEEKY-UD2042867-5210-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2042867-5210/SAVAGE-NOT-SORRY-LACE-CHEEKY-UD2042867-5210-3-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2042867-5210/SAVAGE-NOT-SORRY-LACE-CHEEKY-UD2042867-5210-4-600x800.jpg	5530	https://cdn.savagex.com/media/images/products/UD2042867-5210/SAVAGE-NOT-SORRY-LACE-CHEEKY-UD2042867-5210-laydown-600x800.jpg	499	No	29/01/2022	52
BA2253432-4985-14938	14331013	"Shadowplay Lace Unlined Plunge Bra"	"Wild hearts can't be tamed. Our Shadowplay Lace Unlined Plunge Bra features a delicate shadowplay lace with plant leaf motifs, keyhole cutouts, and key charm detail."	$39.95	https://cdn.savagex.com/media/images/products/BA2253432-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253432-4985-1-600x800.jpg		https://www.savagex.com/shop/product-14331013?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2253432-4985-14938	"Savage X Fenty"	Green	42H	female	adult	Lace		"Shadowplay Lace Unlined Plunge Bra"		https://cdn.savagex.com/media/images/products/BA2253432-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253432-4985-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2253432-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253432-4985-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2253432-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253432-4985-4-600x800.jpg	395	https://cdn.savagex.com/media/images/products/BA2253432-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253432-4985-laydown-600x800.jpg	487	No	28/02/2023	44
BA2146996-0687-14120	11516803	"Floral Lace Unlined Bra"	"An eco-friendly fabric update to our bestselling bra! Our Floral Lace Unlined Bra features floral lace made with 40% REPREVE recycled fibers with the same soft feel and look as our original. "	$34.95	https://cdn.savagex.com/media/images/products/BA2146996-0687/FLORAL-LACE-UNLINED-BRA-BA2146996-0687-1-600x800.jpg		https://www.savagex.com/shop/product-11516803?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2146996-0687-14120	"Savage X Fenty"	Black	30C	female	adult	Lace		"Floral Lace Unlined Bra"					32162	https://cdn.savagex.com/media/images/products/BA2146996-0687/FLORAL-LACE-UNLINED-BRA-BA2146996-0687-laydown-600x800.jpg	477	No	12/10/2022	56
UD2253440-4985-57030	14330626	"Shadowplay Lace Thong Panty"	"Wild hearts can't be tamed. Our Shadowplay Lace Thong Panty features delicate shadowplay lace, a high-waist silhouette, and a flirty keyhole cutout on the back. "	$16.95	https://cdn.savagex.com/media/images/products/UD2253440-4985/SHADOWPLAY-LACE-THONG-PANTY-UD2253440-4985-1-600x800.jpg		https://www.savagex.com/shop/product-14330626?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Thong"	2562	new	UD2253440-4985-57030	"Savage X Fenty"	Green	M	female	adult	Lace		"Shadowplay Lace Thong Panty"		https://cdn.savagex.com/media/images/products/UD2253440-4985/SHADOWPLAY-LACE-THONG-PANTY-UD2253440-4985-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2253440-4985/SHADOWPLAY-LACE-THONG-PANTY-UD2253440-4985-3-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2253440-4985/SHADOWPLAY-LACE-THONG-PANTY-UD2253440-4985-4-600x800.jpg	313	https://cdn.savagex.com/media/images/products/UD2253440-4985/SHADOWPLAY-LACE-THONG-PANTY-UD2253440-4985-laydown-600x800.jpg	475	No	28/02/2023	37
BA2252473-10794-14285	14122783	"Baroque Butterfly Lace Half-Cup Bra"	"Enter your new element with our Baroque Butterfly Lace Half-Cup Bra, featuring an unlined lace cup with a padded bottom half, chrome butterfly hardware at the center front, a power-mesh back wing, and adjustable straps."	$39.95	https://cdn.savagex.com/media/images/products/BA2252473-10794/BAROQUE-BUTTERFLY-LACE-HALF-CUP-BRA-BA2252473-10794-1-600x800.jpg		https://www.savagex.com/shop/product-14122783?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Demi"	214	new	BA2252473-10794-14285	"Savage X Fenty"	Blue	36DDD	female	adult	Lace/Polyester		"Baroque Butterfly Lace Half-Cup Bra"		https://cdn.savagex.com/media/images/products/BA2252473-10794/BAROQUE-BUTTERFLY-LACE-HALF-CUP-BRA-BA2252473-10794-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2252473-10794/BAROQUE-BUTTERFLY-LACE-HALF-CUP-BRA-BA2252473-10794-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2252473-10794/BAROQUE-BUTTERFLY-LACE-HALF-CUP-BRA-BA2252473-10794-4-600x800.jpg	4317	https://cdn.savagex.com/media/images/products/BA2252473-10794/BAROQUE-BUTTERFLY-LACE-HALF-CUP-BRA-BA2252473-10794-laydown-600x800.jpg	475	No	30/12/2022	40
BA2036438-2071-14285	13537021	"Core Microfiber T-Shirt Bra"	"It's better than ever! This perfect T-shirt bra is made with high shine microfiber and has a rose gold tone X charm at center front with the same fit and comfort as our bestselling original."	$39.95	https://cdn.savagex.com/media/images/products/BA2036438-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-2071-1-600x800.jpg		https://www.savagex.com/shop/product-13537021?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > T-Shirt"	214	new	BA2036438-2071-14285	"Savage X Fenty"	Beige	36DDD	female	adult	Microfiber		"Core Microfiber T-Shirt Bra"		https://cdn.savagex.com/media/images/products/BA2036438-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-2071-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036438-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-2071-3-600x800.jpg		5971	https://cdn.savagex.com/media/images/products/BA2036438-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-2071-laydown-600x800.jpg	467	No	01/12/2022	44
UD2252480-10794-57050	14118454	"Baroque Butterfly Lace High-Leg Bikini Panty"	"Enter your new element with our Baroque Butterfly Lace High-Leg Bikini Panty, featuring a mid-rise, satin silhouette with scalloped lace and satin insets."	$19.95	https://cdn.savagex.com/media/images/products/UD2252480-10794/BAROQUE-BUTTERFLY-LACE-HIGH-LEG-BIKINI-PANTY-UD2252480-10794-1-600x800.jpg		https://www.savagex.com/shop/product-14118454?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Bikini"	2562	new	UD2252480-10794-57050	"Savage X Fenty"	Blue	XL	female	adult	Lace/Polyester		"Baroque Butterfly Lace High-Leg Bikini Panty"		https://cdn.savagex.com/media/images/products/UD2252480-10794/BAROQUE-BUTTERFLY-LACE-HIGH-LEG-BIKINI-PANTY-UD2252480-10794-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2252480-10794/BAROQUE-BUTTERFLY-LACE-HIGH-LEG-BIKINI-PANTY-UD2252480-10794-3-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2252480-10794/BAROQUE-BUTTERFLY-LACE-HIGH-LEG-BIKINI-PANTY-UD2252480-10794-4-600x800.jpg	8044	https://cdn.savagex.com/media/images/products/UD2252480-10794/BAROQUE-BUTTERFLY-LACE-HIGH-LEG-BIKINI-PANTY-UD2252480-10794-laydown-600x800.jpg	437	No	30/12/2022	43
BA2253555-0687-14240	14051560	"Mesh Strapless Bra"	"Our Mesh Strapless Bra has hidden interior boning technology and removable straps to switch up your look."	$44.95	https://cdn.savagex.com/media/images/products/BA2253555-0687/MESH-STRAPLESS-BRA-BA2253555-0687-1-600x800.jpg		https://www.savagex.com/shop/product-14051560?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2253555-0687-14240	"Savage X Fenty"	Black	36A	female	adult	Mesh		"Mesh Strapless Bra"		https://cdn.savagex.com/media/images/products/BA2253555-0687/MESH-STRAPLESS-BRA-BA2253555-0687-2-600x800.jpg			12325	https://cdn.savagex.com/media/images/products/BA2253555-0687/MESH-STRAPLESS-BRA-BA2253555-0687-laydown-600x800.jpg	415	No	30/11/2022	41
BA1934920-5210-14938	9969205	"Flocked Logo Unlined Bra"	"Our Flocked Logo Unlined Bra has a rose gold tone X charm at center front, powermesh sides and adjustable logo straps."	$34.95	https://cdn.savagex.com/media/images/products/BA1934920-5210/FLOCKED-LOGO-UNLINED-BRA-BA1934920-5210-1-600x800.jpg		https://www.savagex.com/shop/product-9969205?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA1934920-5210-14938	"Savage X Fenty"	Purple	42H	female	adult	Mesh		"Flocked Logo Unlined Bra"					23050	https://cdn.savagex.com/media/images/products/BA1934920-5210/FLOCKED-LOGO-UNLINED-BRA-BA1934920-5210-laydown-600x800.jpg	414	No	27/02/2022	30
LI2145731-3176-57050	11328487	"Puff Daisy Unlined Bustier"	"Our Puff Daisy Unlined Bustier features sexy, sheer fabric with interior boning for a structured fit, mixed with a sweet puff-print daisy pattern. "	$59.95	https://cdn.savagex.com/media/images/products/LI2145731-3176/PUFF-DAISY-UNLINED-BUSTIER-LI2145731-3176-1-600x800.jpg		https://www.savagex.com/shop/product-11328487?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Lingerie > Bustier"	1772	new	LI2145731-3176-57050	"Savage X Fenty"	Green	XL	female	adult	Mesh		"Puff Daisy Unlined Bustier"		https://cdn.savagex.com/media/images/products/LI2145731-3176/PUFF-DAISY-UNLINED-BUSTIER-LI2145731-3176-2-600x800.jpg			2853	https://cdn.savagex.com/media/images/products/LI2145731-3176/PUFF-DAISY-UNLINED-BUSTIER-LI2145731-3176-laydown-600x800.jpg	399	No	10/02/2023	39
BA2036440-9011-14938	10485817	"Core Microfiber T-Shirt Bra"	"It's better than ever! This perfect Core Microfiber T-Shirt Bra is made with high shine microfiber and has a rose gold-tone X charm at the center front with the same fit and comfort as our bestselling original."	$39.95	https://cdn.savagex.com/media/images/products/BA2036440-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-9011-1-600x800.jpg		https://www.savagex.com/shop/product-10485817?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > T-Shirt"	214	new	BA2036440-9011-14938	"Savage X Fenty"	Brown	42H	female	adult	Microfiber		"Core Microfiber T-Shirt Bra"		https://cdn.savagex.com/media/images/products/BA2036440-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-9011-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036440-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-9011-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036440-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-9011-4-600x800.jpg	4762	https://cdn.savagex.com/media/images/products/BA2036440-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-9011-laydown-600x800.jpg	399	No	01/12/2022	27
UD2042836-0275-57050	10727065	"Living in the Clouds Iridescent Lace Brazilian"	"Our Living in the Clouds Iridescent Lace Brazilian features floral stretch lace and provides moderate coverage."	$19.95	https://cdn.savagex.com/media/images/products/UD2042836-0275/LIVING-IN-THE-CLOUDS-IRIDESCENT-LACE-BRAZILIAN-UD2042836-0275-1-600x800.jpg		https://www.savagex.com/shop/product-10727065?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Brazilian"	213	new	UD2042836-0275-57050	"Savage X Fenty"	GRAY	XL	female	adult	Lace/Mesh/Nylon		"Living in the Clouds Iridescent Lace Brazilian"		https://cdn.savagex.com/media/images/products/UD2042836-0275/LIVING-IN-THE-CLOUDS-IRIDESCENT-LACE-BRAZILIAN-UD2042836-0275-2-600x800.jpg			1597	https://cdn.savagex.com/media/images/products/UD2042836-0275/LIVING-IN-THE-CLOUDS-IRIDESCENT-LACE-BRAZILIAN-UD2042836-0275-laydown-600x800.jpg	394	No	11/01/2023	31
SV2354329-0687-57050	14232733	"Lace Up Low-Impact Sports Bra"	"Mood on misbehaving. Our Lace Up Low-Impact Sports Bra is fully lined and features a plunge neckline with elastic-cord lacing, and self-encased underbust elastic."	$49.95	https://cdn.savagex.com/media/images/products/SV2354329-0687/LACE-UP-LOW-IMPACT-SPORTS-BRA-SV2354329-0687-1-600x800.jpg		https://www.savagex.com/shop/product-14232733?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Sports Bras"		new	SV2354329-0687-57050	"Savage X Fenty"	Black	XL	female	adult	Cotton		"Lace Up Low-Impact Sports Bra"		https://cdn.savagex.com/media/images/products/SV2354329-0687/LACE-UP-LOW-IMPACT-SPORTS-BRA-SV2354329-0687-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SV2354329-0687/LACE-UP-LOW-IMPACT-SPORTS-BRA-SV2354329-0687-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SV2354329-0687/LACE-UP-LOW-IMPACT-SPORTS-BRA-SV2354329-0687-4-600x800.jpg	2723	https://cdn.savagex.com/media/images/products/SV2354329-0687/LACE-UP-LOW-IMPACT-SPORTS-BRA-SV2354329-0687-laydown-600x800.jpg	388	No	31/01/2023	53
XB2354480-5700-57050	14230867	"Lineup High-Waist Pocket Legging"	"Put this in heavy rotation. Our Lineup High-Waist Pocket Legging features a full-length silhouette with flat-lock stitching that moves with your body, French-cut seaming, side pockets, and a smoothing panel for a snatched look."	$44.95	https://cdn.savagex.com/media/images/products/XB2354480-5700/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2354480-5700-1-600x800.jpg		https://www.savagex.com/shop/product-14230867?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Leggings"		new	XB2354480-5700-57050	"Savage X Fenty"	Blue	XL	female	adult	Polyester		"Lineup High-Waist Pocket Legging"		https://cdn.savagex.com/media/images/products/XB2354480-5700/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2354480-5700-2-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2354480-5700/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2354480-5700-3-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2354480-5700/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2354480-5700-4-600x800.jpg	1864	https://cdn.savagex.com/media/images/products/XB2354480-5700/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2354480-5700-laydown-600x800.jpg	383	No	31/01/2023	39
