id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	release_date	half_price	sales_count_conversions_1_day	inventory_count	woh
FB1829007-0003-83120	11235748	"Evi Cold Weather Boot"	"A flat duck boot with lace-up styling."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/264/977/EVI-FB1829007-0003_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/264/977/EVI-FB1829007-0003_B_F3Q-original.jpg	https://www.shoedazzle.com/products/EVI-FB1829007-0003	"in stock"	"Fashion > Shoes > Boots & Booties > Snow"	new	FB1829007-0003-83120	ShoeDazzle	Black	12	female		"Evi Cold Weather Boot"	FB1829007-0003	$39.95	8	44	2023/08/29	$19.98	1	4248	151.7
DA2147641-0001-88120	16528761	"Lorelai Block Heeled Sandal"	"A sturdy block heel makes this sleek, ladylike sandal surprisingly comfortable. The Lorelai features an elegant ankle strap with an adjustable buckle; a must-own for office ensembles."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/352/686/LORELAI-DA2040125-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/352/686/LORELAI-DA2040125-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LORELAI-DA2040125-0001	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	DA2147641-0001-88120	ShoeDazzle	Black	12	female		"Lorelai Block Heeled Sandal"	DA2147641-0001	$29.95	4	48	2023/06/29	$14.98	0	4247	121.3
FB2150153-0001-83120	12540232	"REENA FLAT BOOT"	"An over-the-knee flat boot with zip closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/278/418/REENA-FB2150153-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/418/REENA-FB2150153-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/REENA-FB2150153-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2150153-0001-83120	ShoeDazzle	Black	12	female		"REENA FLAT BOOT"	FB2150153-0001	$39.95	8	15	2022/12/14	$19.98	1	4223	301.6
BS2149475-0001-83120	14620819	"Tevos Combat Boot"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/317/235/TEVOS-COMBAT-BOOT-BS2149475-0001_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/317/235/TEVOS-COMBAT-BOOT-BS2149475-0001_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/TEVOS-COMBAT-BOOT-BS2149475-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2149475-0001-83120	ShoeDazzle	Black	12	female		"Tevos Combat Boot"	BS2149475-0001	$39.95	30	81	2023/08/15	$19.98	3	4163	74.3
BS2150459-1090-35110	13498759	"Pegah Block Heel Bootie"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/287/055/PEGAH-BLOCK-HEEL-BOOTIE-BS2150459-1090_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/287/055/PEGAH-BLOCK-HEEL-BOOTIE-BS2150459-1090_B_F3Q-original.jpg	https://www.shoedazzle.com/products/PEGAH-BLOCK-HEEL-BOOTIE-BS2150459-1090	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2150459-1090-35110	ShoeDazzle	"Bright White"	11	female		"Pegah Block Heel Bootie"	BS2150459-1090	$54.95	15	34	2023/07/28	$27.48	0	4116	294
FS2356650-0001-86040	16755331	"Harper Slipper"		$14.95	$3.74	https://static3.sd-assets.com/assets/images/001/372/836/Harper-Slipper-FS2356650-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/836/Harper-Slipper-FS2356650-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Harper-Slipper-FS2356650-0001	"out of stock"	"Fashion > Shoes > Slippers"	new	FS2356650-0001-86040	ShoeDazzle	"Black Caviar"	XL	female		"Harper Slipper"	FS2356650-0001	$14.95	0	0	2023/08/30	$7.48	0	3994	3994
FS2356650-2150-86040	16755351	"Harper Slipper"		$14.95	$3.74	https://static3.sd-assets.com/assets/images/001/372/736/Harper-Slipper-FS2356650-2150_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/736/Harper-Slipper-FS2356650-2150_C_Content2-original.jpg	https://www.shoedazzle.com/products/Harper-Slipper-FS2356650-2150	"out of stock"	"Fashion > Shoes > Slippers"	new	FS2356650-2150-86040	ShoeDazzle	Sand	XL	female		"Harper Slipper"	FS2356650-2150	$14.95	0	0	2023/08/30	$7.48	0	3986	3986
PP2044930-0001-83120	10938886	"Khloy Classic Pump"	"Looking for an elegant, everyday heel to team with your favorite pencil skirt? Look no further. The Khloy Pump is called a Classic for a reason, with a tapered heel and a sleek, pointed-toe silhouette. "	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/259/737/KHLOY-PP2044930-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/259/737/KHLOY-PP2044930-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/KHLOY-PP2044930-0001	"in stock"	"Fashion > Shoes > Pumps > Classic"	new	PP2044930-0001-83120	ShoeDazzle	Black	12	female		"Khloy Classic Pump"	PP2044930-0001	$29.95	6	17	2023/07/28	$14.98	0	3956	3956
BS2356694-5593-81120	16754831	"Nolan Flat Chelsea Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/371/401/Nolan-Flat-Chelsea-Bootie-BS2356623-5593_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/401/Nolan-Flat-Chelsea-Bootie-BS2356623-5593_C_Content2-original.jpg	https://www.shoedazzle.com/products/Nolan-Flat-Chelsea-Bootie-BS2356623-5593	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356694-5593-81120	ShoeDazzle	Gray	12	female		"Nolan Flat Chelsea Bootie"	BS2356694-5593	$39.95	8	58	2023/08/30	$19.98	2	3930	80.2
WE2041078-2400-84120	11973475	"YULANDA JEWELED GLADIATOR WEDGE"	"An ultra-high wedge featuring clear straps, jewel embellishments, decorative buckles, and back zipper closure."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/273/051/YULANDA-WE2041078-2400_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/273/051/YULANDA-WE2041078-2400_B_F3Q-original.jpg	https://www.shoedazzle.com/products/YULANDA-WE2041078-2400	"in stock"	"Fashion > Shoes > Sandals > Gladiator"	new	WE2041078-2400-84120	ShoeDazzle	Beige	12	female		"YULANDA JEWELED GLADIATOR WEDGE"	WE2041078-2400	$44.95	18	75	2023/07/12	$22.48	2	3871	79
FT2356670-8301-83120	16714906	"Colette Lug Sole Loafer"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/360/376/Colette-Lug-Sole-Loafer-FT2356670-8301_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/360/376/Colette-Lug-Sole-Loafer-FT2356670-8301_C_Content1-original.jpg	https://www.shoedazzle.com/products/Colette-Lug-Sole-Loafer-FT2356670-8301	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356670-8301-83120	ShoeDazzle	"Black Croc"	12	female		"Colette Lug Sole Loafer"	FT2356670-8301	$39.95	5	20	2023/08/29	$19.98	1	3813	181.6
BS2149446-0001-83120	16715266	"Candide Platform Chelsea Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/359/331/Candide-Platform-Chelsea-Boot-BS2149446-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/359/331/Candide-Platform-Chelsea-Boot-BS2149446-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Candide-Platform-Chelsea-Boot-BS2149446-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	BS2149446-0001-83120	ShoeDazzle	Black	12	female		"Candide Platform Chelsea Boot"	BS2149446-0001	$49.95	5	24	2023/08/29	$24.98	0	3607	171.8
FS2150485-1533-30110	16752571	"Brittany Knit Sock Fuzzie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/371/191/Brittany-Knit-Sock-Fuzzie-FS2150485-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/371/191/Brittany-Knit-Sock-Fuzzie-FS2150485-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Brittany-Knit-Sock-Fuzzie-FS2150485-1533	"in stock"	"Fashion > Shoes > Boots & Booties > Fuzzies"	new	FS2150485-1533-30110	ShoeDazzle	"Black Caviar"	11	female		"Brittany Knit Sock Fuzzie"	FS2150485-1533	$39.95	12	73	2023/08/30	$19.98	0	3581	46.5
BS2356696-2600-81065	16681736	"Kacey Ankle Boot"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/357/696/Kacey-Ankle-Boot-BS2356540-2600_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/696/Kacey-Ankle-Boot-BS2356540-2600_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Kacey-Ankle-Boot-BS2356540-2600	"out of stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356696-2600-81065	ShoeDazzle	Camel	6.5	female		"Kacey Ankle Boot"	BS2356696-2600	$44.95	3	14	2023/08/29	$22.48	0	3523	503.3
BS2149475-2166-83120	14620780	"Tevos Combat Boot"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/365/536/TEVOS-COMBAT-BOOT-BS2149475-2166_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/365/536/TEVOS-COMBAT-BOOT-BS2149475-2166_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/TEVOS-COMBAT-BOOT-BS2149475-2166	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2149475-2166-83120	ShoeDazzle	Sandstorm	12	female		"Tevos Combat Boot"	BS2149475-2166	$39.95	19	33	2023/08/29	$19.98	2	3451	164.3
FT2149425-0001-88120	14353621	"Amanda Pointed Toe Flat"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/372/176/Amanda-Pointed-Toe-Flat-FT2149424-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/176/Amanda-Pointed-Toe-Flat-FT2149424-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Amanda-Pointed-Toe-Flat-FT2149424-0001	"out of stock"	"Fashion > Shoes > Flats > Ballet"	new	FT2149425-0001-88120	ShoeDazzle	Black	12	female		"Amanda Pointed Toe Flat"	FT2149425-0001	$29.95	4	51	2023/08/30	$14.98	0	3448	49.3
CW2150721-10499-83120	14116672	"Evi Ankle Duck Boot"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/295/016/Evi-Ankle-Duck-Boot-CW2150721-10499_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/295/016/Evi-Ankle-Duck-Boot-CW2150721-10499_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Evi-Ankle-Duck-Boot-CW2150721-10499	"out of stock"	"Fashion > Shoes > Boots & Booties > Rain"	new	CW2150721-10499-83120	ShoeDazzle	"LEOPARDINO/BLACK CAVIAR"	12	female		"Evi Ankle Duck Boot"	CW2150721-10499	$44.95	0	0	2022/11/25	$22.48	0	3393	3393
HD2356666-2990-83120	16752606	"Carlin Cut-Out Bootie"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/369/856/Carlin-Heeled-Sandal-HD2356666-2990_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/369/856/Carlin-Heeled-Sandal-HD2356666-2990_C_Content2-original.jpg	https://www.shoedazzle.com/products/Carlin-Heeled-Sandal-HD2356666-2990	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	HD2356666-2990-83120	ShoeDazzle	"Leather Brown"	12	female		"Carlin Cut-Out Bootie"	HD2356666-2990	$44.95	0	0	2023/08/30	$22.48	0	3388	3388
DA2146312-0001-84120	12924535	"LYVIA CLASSIC HEELED SANDAL"	"A classic two-strap sandal with a block heel and side buckle closure."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/282/735/LYVIA-DA2040157-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/282/735/LYVIA-DA2040157-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LYVIA-DA2040157-0001	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	DA2146312-0001-84120	ShoeDazzle	Black	12	female		"LYVIA CLASSIC HEELED SANDAL"	DA2146312-0001	$29.95	14	115	2023/07/12	$14.98	4	3302	47.2
FB1829007-2710-83120	11235787	"EVI COLD WEATHER BOOT"	"A flat duck boot with lace-up styling."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/264/986/EVI-FB1829007-2710_D_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/264/986/EVI-FB1829007-2710_D_Content3-original.jpg	https://www.shoedazzle.com/products/EVI-FB1829007-2710	"in stock"	"Fashion > Shoes > Boots & Booties > Snow"	new	FB1829007-2710-83120	ShoeDazzle	Brown	12	female		"EVI COLD WEATHER BOOT"	FB1829007-2710	$39.95	8	28	2023/07/28	$19.98	1	3281	234.4
FT2356677-0001-84110	16546901	"Camille Slip-On Loafer"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/357/826/Camille-Slip-On-Loafer-FT2356677-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/826/Camille-Slip-On-Loafer-FT2356677-0001_C_B3Q-original.jpg	https://www.shoedazzle.com/products/Camille-Slip-On-Loafer-FT2356677-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356677-0001-84110	ShoeDazzle	"Black Caviar"	11	female		"Camille Slip-On Loafer"	FT2356677-0001	$42.95	4	19	2023/08/15	$21.48	0	3247	116
HS2356701-2990-83120	16754456	"Khloy Tall Stiletto Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/370/231/Khloy-Tall-Stiletto-Boot-HS2253292-2990_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/370/231/Khloy-Tall-Stiletto-Boot-HS2253292-2990_C_Content2-original.jpg	https://www.shoedazzle.com/products/Khloy-Tall-Stiletto-Boot-HS2253292-2990	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	HS2356701-2990-83120	ShoeDazzle	"Leather Brown"	12	female		"Khloy Tall Stiletto Boot"	HS2356701-2990	$59.95	10	30	2023/08/30	$29.98	3	3238	115.6
SK2146888-0001-83120	14729029	"Kayden Wedge Sneaker"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/362/951/Kayden-Wedge-Sneaker-SK2146888-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/951/Kayden-Wedge-Sneaker-SK2146888-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Kayden-Wedge-Sneaker-SK2146888-0001	"in stock"	"Fashion > Shoes > Sneakers > High Top"	new	SK2146888-0001-83120	ShoeDazzle	Black	12	female		"Kayden Wedge Sneaker"	SK2146888-0001	$42.95	5	37	2023/08/29	$21.48	1	3150	150
BS2045214-1010-88120	16687691	"Rosamund Block Heeled Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/363/246/Rosamund-Block-Heeled-Bootie-BS1828519-1010_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/363/246/Rosamund-Block-Heeled-Bootie-BS1828519-1010_C_Content2-original.jpg	https://www.shoedazzle.com/products/Rosamund-Block-Heeled-Bootie-BS1828519-1010	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2045214-1010-88120	ShoeDazzle	"Bright White"	12	female		"Rosamund Block Heeled Bootie"	BS2045214-1010	$39.95	12	59	2023/07/28	$19.98	2	3150	64.3
BS2150261-1533-83120	12790219	"SCOUT SHERPA BOOT"	"A sherpa-lined moto boot with an accent buckle."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/281/182/SCOUT-SHERPA-BS2150261-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/281/182/SCOUT-SHERPA-BS2150261-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/SCOUT-SHERPA-BS2150261-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2150261-1533-83120	ShoeDazzle	"BLACK CAVIAR"	12	female		"SCOUT SHERPA BOOT"	BS2150261-1533	$49.95	0	2	2022/12/14	$24.98	0	3135	3135
BS2149422-0001-88120	16687461	"Alexis Ankle Boot"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/355/196/Alexis-Ankle-Boot-BS2149421-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/355/196/Alexis-Ankle-Boot-BS2149421-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Alexis-Ankle-Boot-BS2149421-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2149422-0001-88120	ShoeDazzle	Black	12	female		"Alexis Ankle Boot"	BS2149422-0001	$39.95	1	9	2023/01/31	$19.98	0	3123	111.5
BS2356542-0001-83120	16716771	"Kinley Chelsea Ankle Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/359/371/Kinley-Chelsea-Ankle-Boot-BS2356542-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/359/371/Kinley-Chelsea-Ankle-Boot-BS2356542-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Kinley-Chelsea-Ankle-Boot-BS2356542-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356542-0001-83120	ShoeDazzle	Black	12	female		"Kinley Chelsea Ankle Boot"	BS2356542-0001	$49.95	16	70	2023/08/29	$24.98	0	3121	74.3
BS2356698-0001-83065	16688061	"Rosamund Block Heeled Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/355/256/Rosamund-Block-Heeled-Bootie-BS1828519-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/355/256/Rosamund-Block-Heeled-Bootie-BS1828519-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Rosamund-Block-Heeled-Bootie-BS1828519-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356698-0001-83065	ShoeDazzle	Black	6.5	female		"Rosamund Block Heeled Bootie"	BS2356698-0001	$39.95	17	71	2023/07/28	$19.98	3	3085	49
HS2356625-0001-83120	16752671	"Romy Heeled Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/371/421/Romy-Heeled-Boot-HS2356625-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/421/Romy-Heeled-Boot-HS2356625-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Romy-Heeled-Boot-HS2356625-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	HS2356625-0001-83120	ShoeDazzle	"Black Caviar"	12	female		"Romy Heeled Boot"	HS2356625-0001	$52.95	0	0	2023/08/30	$26.48	0	2999	2999
BS2041263-0003-83120	14620858	"Eletra Combat Bootie"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/362/966/ELETRA-COMBAT-BOOTIE-BS2041263-0003_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/966/ELETRA-COMBAT-BOOTIE-BS2041263-0003_C_Content2-original.jpg	https://www.shoedazzle.com/products/ELETRA-COMBAT-BOOTIE-BS2041263-0003	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2041263-0003-83120	ShoeDazzle	"Black Onyx"	12	female		"Eletra Combat Bootie"	BS2041263-0003	$49.95	17	62	2023/07/28	$24.98	2	2906	31.9
HS2356699-2458-81055	16688966	"Rosamund Slouch Heeled Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/364/861/Rosamund-Slouch-Heeled-Boot-HS2356574-2458_B_F3q-original.jpg	https://static3.sd-assets.com/assets/images/001/364/861/Rosamund-Slouch-Heeled-Boot-HS2356574-2458_B_F3q-original.jpg	https://www.shoedazzle.com/products/Rosamund-Slouch-Heeled-Boot-HS2356574-2458	"out of stock"	"Fashion > Shoes > Boots & Booties > Slouch"	new	HS2356699-2458-81055	ShoeDazzle	Portabella	5.5	female		"Rosamund Slouch Heeled Boot"	HS2356699-2458	$54.95	15	59	2023/08/29	$27.48	2	2851	40.7
