id	item_group_id	title	description	price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_2	additional_image_link_0	additional_image_link_1	additional_image_link_3	additional_image_link_4	additional_image_link_2	is_bundle	inventory_count	release_date	sales_count_conversions_10_days	sales_count_conversions_1_day
BA2042992-0687-14285	10725439	"Savage Not Sorry Unlined Lace Balconette Bra"	"Our Savage Not Sorry Unlined Lace Balconette Bra features no lining and new Savage custom-designed stretch floral lace. "	$44.95	https://cdn.savagex.com/media/images/products/BA2042992-0687/SAVAGE-NOT-SORRY-UNLINED-LACE-BALCONETTE-BRA-BA2042992-0687-1-600x800.jpg		https://www.savagex.com/shop/product-10725439?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2042992-0687-14285	"Savage X Fenty"	Black	36DDD	female	adult	Lace		"Savage Not Sorry Unlined Lace Balconette Bra"					https://cdn.savagex.com/media/images/products/BA2042992-0687/SAVAGE-NOT-SORRY-UNLINED-LACE-BALCONETTE-BRA-BA2042992-0687-laydown-600x800.jpg	No	18354	13/07/2022	534	54
SV2354329-0687-57050	14232733	"Lace Up Low-Impact Sports Bra"	"Mood on misbehaving. Our Lace Up Low-Impact Sports Bra is fully lined and features a plunge neckline with elastic-cord lacing, and self-encased underbust elastic."	$49.95	https://cdn.savagex.com/media/images/products/SV2354329-0687/LACE-UP-LOW-IMPACT-SPORTS-BRA-SV2354329-0687-1-600x800.jpg		https://www.savagex.com/shop/product-14232733?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Sports Bras"		new	SV2354329-0687-57050	"Savage X Fenty"	Black	XL	female	adult	Cotton		"Lace Up Low-Impact Sports Bra"		https://cdn.savagex.com/media/images/products/SV2354329-0687/LACE-UP-LOW-IMPACT-SPORTS-BRA-SV2354329-0687-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SV2354329-0687/LACE-UP-LOW-IMPACT-SPORTS-BRA-SV2354329-0687-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SV2354329-0687/LACE-UP-LOW-IMPACT-SPORTS-BRA-SV2354329-0687-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SV2354329-0687/LACE-UP-LOW-IMPACT-SPORTS-BRA-SV2354329-0687-laydown-600x800.jpg	No	2723	31/01/2023	388	53
UD2042867-5210-57050	10727767	"Savage Not Sorry Lace Cheeky"	"Our Savage Not Sorry Lace Cheeky features moderate coverage and new Savage custom-designed stretch floral lace."	$19.95	https://cdn.savagex.com/media/images/products/UD2042867-5210/SAVAGE-NOT-SORRY-LACE-CHEEKY-UD2042867-5210-1-600x800.jpg		https://www.savagex.com/shop/product-10727767?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Cheeky"	2562	new	UD2042867-5210-57050	"Savage X Fenty"	Purple	XL	female	adult	Lace		"Savage Not Sorry Lace Cheeky"		https://cdn.savagex.com/media/images/products/UD2042867-5210/SAVAGE-NOT-SORRY-LACE-CHEEKY-UD2042867-5210-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2042867-5210/SAVAGE-NOT-SORRY-LACE-CHEEKY-UD2042867-5210-3-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2042867-5210/SAVAGE-NOT-SORRY-LACE-CHEEKY-UD2042867-5210-4-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2042867-5210/SAVAGE-NOT-SORRY-LACE-CHEEKY-UD2042867-5210-laydown-600x800.jpg	No	5530	29/01/2022	499	52
BA2145752-3176-14938	11328415	"Puff Daisy Unlined Bra"	"Delicate puff-print daisies embellish this sexy, sheer unlined bra. "	$39.95	https://cdn.savagex.com/media/images/products/BA2145752-3176/PUFF-DAISY-UNLINED-BRA-BA2145752-3176-1-600x800.jpg		https://www.savagex.com/shop/product-11328415?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2145752-3176-14938	"Savage X Fenty"	Green	42H	female	adult	Mesh		"Puff Daisy Unlined Bra"					https://cdn.savagex.com/media/images/products/BA2145752-3176/PUFF-DAISY-UNLINED-BRA-BA2145752-3176-laydown-600x800.jpg	No	3070	10/02/2023	376	46
BA2253432-4985-14938	14331013	"Shadowplay Lace Unlined Plunge Bra"	"Wild hearts can't be tamed. Our Shadowplay Lace Unlined Plunge Bra features a delicate shadowplay lace with plant leaf motifs, keyhole cutouts, and key charm detail."	$39.95	https://cdn.savagex.com/media/images/products/BA2253432-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253432-4985-1-600x800.jpg		https://www.savagex.com/shop/product-14331013?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2253432-4985-14938	"Savage X Fenty"	Green	42H	female	adult	Lace		"Shadowplay Lace Unlined Plunge Bra"		https://cdn.savagex.com/media/images/products/BA2253432-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253432-4985-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2253432-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253432-4985-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2253432-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253432-4985-4-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2253432-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253432-4985-laydown-600x800.jpg	No	395	28/02/2023	487	44
BA2036438-2071-14285	13537021	"Core Microfiber T-Shirt Bra"	"It's better than ever! This perfect T-shirt bra is made with high shine microfiber and has a rose gold tone X charm at center front with the same fit and comfort as our bestselling original."	$39.95	https://cdn.savagex.com/media/images/products/BA2036438-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-2071-1-600x800.jpg		https://www.savagex.com/shop/product-13537021?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > T-Shirt"	214	new	BA2036438-2071-14285	"Savage X Fenty"	Beige	36DDD	female	adult	Microfiber		"Core Microfiber T-Shirt Bra"		https://cdn.savagex.com/media/images/products/BA2036438-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-2071-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036438-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-2071-3-600x800.jpg		https://cdn.savagex.com/media/images/products/BA2036438-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-2071-laydown-600x800.jpg	No	5971	01/12/2022	467	44
UD2252480-10794-57050	14118454	"Baroque Butterfly Lace High-Leg Bikini Panty"	"Enter your new element with our Baroque Butterfly Lace High-Leg Bikini Panty, featuring a mid-rise, satin silhouette with scalloped lace and satin insets."	$19.95	https://cdn.savagex.com/media/images/products/UD2252480-10794/BAROQUE-BUTTERFLY-LACE-HIGH-LEG-BIKINI-PANTY-UD2252480-10794-1-600x800.jpg		https://www.savagex.com/shop/product-14118454?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Bikini"	2562	new	UD2252480-10794-57050	"Savage X Fenty"	Blue	XL	female	adult	Lace/Polyester		"Baroque Butterfly Lace High-Leg Bikini Panty"		https://cdn.savagex.com/media/images/products/UD2252480-10794/BAROQUE-BUTTERFLY-LACE-HIGH-LEG-BIKINI-PANTY-UD2252480-10794-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2252480-10794/BAROQUE-BUTTERFLY-LACE-HIGH-LEG-BIKINI-PANTY-UD2252480-10794-3-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2252480-10794/BAROQUE-BUTTERFLY-LACE-HIGH-LEG-BIKINI-PANTY-UD2252480-10794-4-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2252480-10794/BAROQUE-BUTTERFLY-LACE-HIGH-LEG-BIKINI-PANTY-UD2252480-10794-laydown-600x800.jpg	No	8044	30/12/2022	437	43
UD2253442-4985-57050	14330461	"Shadowplay Lace Cheeky Panty"	"Wild hearts can't be tamed. Our Shadowplay Lace Cheeky Panty features delicate shadowplay lace and an exposed keyhole cutout on the back. "	$16.95	https://cdn.savagex.com/media/images/products/UD2253442-4985/SHADOWPLAY-LACE-CHEEKY-PANTY-UD2253442-4985-1-600x800.jpg		https://www.savagex.com/shop/product-14330461?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Cheeky"	2562	new	UD2253442-4985-57050	"Savage X Fenty"	Green	XL	female	adult	Lace		"Shadowplay Lace Cheeky Panty"		https://cdn.savagex.com/media/images/products/UD2253442-4985/SHADOWPLAY-LACE-CHEEKY-PANTY-UD2253442-4985-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2253442-4985/SHADOWPLAY-LACE-CHEEKY-PANTY-UD2253442-4985-3-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2253442-4985/SHADOWPLAY-LACE-CHEEKY-PANTY-UD2253442-4985-4-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2253442-4985/SHADOWPLAY-LACE-CHEEKY-PANTY-UD2253442-4985-laydown-600x800.jpg	No	3465	28/02/2023	344	42
BA2253555-0687-14240	14051560	"Mesh Strapless Bra"	"Our Mesh Strapless Bra has hidden interior boning technology and removable straps to switch up your look."	$44.95	https://cdn.savagex.com/media/images/products/BA2253555-0687/MESH-STRAPLESS-BRA-BA2253555-0687-1-600x800.jpg		https://www.savagex.com/shop/product-14051560?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2253555-0687-14240	"Savage X Fenty"	Black	36A	female	adult	Mesh		"Mesh Strapless Bra"		https://cdn.savagex.com/media/images/products/BA2253555-0687/MESH-STRAPLESS-BRA-BA2253555-0687-2-600x800.jpg			https://cdn.savagex.com/media/images/products/BA2253555-0687/MESH-STRAPLESS-BRA-BA2253555-0687-laydown-600x800.jpg	No	12325	30/11/2022	415	41
BA2252473-10794-14285	14122783	"Baroque Butterfly Lace Half-Cup Bra"	"Enter your new element with our Baroque Butterfly Lace Half-Cup Bra, featuring an unlined lace cup with a padded bottom half, chrome butterfly hardware at the center front, a power-mesh back wing, and adjustable straps."	$39.95	https://cdn.savagex.com/media/images/products/BA2252473-10794/BAROQUE-BUTTERFLY-LACE-HALF-CUP-BRA-BA2252473-10794-1-600x800.jpg		https://www.savagex.com/shop/product-14122783?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Demi"	214	new	BA2252473-10794-14285	"Savage X Fenty"	Blue	36DDD	female	adult	Lace/Polyester		"Baroque Butterfly Lace Half-Cup Bra"		https://cdn.savagex.com/media/images/products/BA2252473-10794/BAROQUE-BUTTERFLY-LACE-HALF-CUP-BRA-BA2252473-10794-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2252473-10794/BAROQUE-BUTTERFLY-LACE-HALF-CUP-BRA-BA2252473-10794-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2252473-10794/BAROQUE-BUTTERFLY-LACE-HALF-CUP-BRA-BA2252473-10794-4-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2252473-10794/BAROQUE-BUTTERFLY-LACE-HALF-CUP-BRA-BA2252473-10794-laydown-600x800.jpg	No	4317	30/12/2022	475	40
XB2354480-5700-57050	14230867	"Lineup High-Waist Pocket Legging"	"Put this in heavy rotation. Our Lineup High-Waist Pocket Legging features a full-length silhouette with flat-lock stitching that moves with your body, French-cut seaming, side pockets, and a smoothing panel for a snatched look."	$44.95	https://cdn.savagex.com/media/images/products/XB2354480-5700/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2354480-5700-1-600x800.jpg		https://www.savagex.com/shop/product-14230867?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Leggings"		new	XB2354480-5700-57050	"Savage X Fenty"	Blue	XL	female	adult	Polyester		"Lineup High-Waist Pocket Legging"		https://cdn.savagex.com/media/images/products/XB2354480-5700/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2354480-5700-2-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2354480-5700/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2354480-5700-3-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2354480-5700/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2354480-5700-4-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2354480-5700/LINEUP-HIGH-WAIST-POCKET-LEGGING-XB2354480-5700-laydown-600x800.jpg	No	1864	31/01/2023	383	39
LI2145731-3176-57050	11328487	"Puff Daisy Unlined Bustier"	"Our Puff Daisy Unlined Bustier features sexy, sheer fabric with interior boning for a structured fit, mixed with a sweet puff-print daisy pattern. "	$59.95	https://cdn.savagex.com/media/images/products/LI2145731-3176/PUFF-DAISY-UNLINED-BUSTIER-LI2145731-3176-1-600x800.jpg		https://www.savagex.com/shop/product-11328487?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Lingerie > Bustier"	1772	new	LI2145731-3176-57050	"Savage X Fenty"	Green	XL	female	adult	Mesh		"Puff Daisy Unlined Bustier"		https://cdn.savagex.com/media/images/products/LI2145731-3176/PUFF-DAISY-UNLINED-BUSTIER-LI2145731-3176-2-600x800.jpg			https://cdn.savagex.com/media/images/products/LI2145731-3176/PUFF-DAISY-UNLINED-BUSTIER-LI2145731-3176-laydown-600x800.jpg	No	2853	10/02/2023	399	39
XB2353989-0687-57050	14118757	"Flow High-Waist Trimmed Legging"	"Take a breath and go with the flow. Our Flow High-Waist Trimmed Legging features a sheer, trim detail along the back to highlight your silhouette."	$49.95	https://cdn.savagex.com/media/images/products/XB2353989-0687/FLOW-HIGH-WAIST-TRIMMED-LEGGING-XB2353989-0687-1-600x800.jpg		https://www.savagex.com/shop/product-14118757?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Leggings"		new	XB2353989-0687-57050	"Savage X Fenty"	Black	XL	female	adult	Mesh/Polyester		"Flow High-Waist Trimmed Legging"		https://cdn.savagex.com/media/images/products/XB2353989-0687/FLOW-HIGH-WAIST-TRIMMED-LEGGING-XB2353989-0687-2-600x800.jpg			https://cdn.savagex.com/media/images/products/XB2353989-0687/FLOW-HIGH-WAIST-TRIMMED-LEGGING-XB2353989-0687-laydown-600x800.jpg	No	6136	27/02/2023	345	38
BA2036440-2071-14938	13536949	"Core Microfiber T-Shirt Bra"	"With the same look and feel as our best-selling T-Shirt Bra, our Core Microfiber T-Shirt Bra is soft, sleek, and features a caged back."	$39.95	https://cdn.savagex.com/media/images/products/BA2036440-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-2071-1-600x800.jpg		https://www.savagex.com/shop/product-13536949?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > T-Shirt"	214	new	BA2036440-2071-14938	"Savage X Fenty"	Beige	42H	female	adult	Microfiber		"Core Microfiber T-Shirt Bra"		https://cdn.savagex.com/media/images/products/BA2036440-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-2071-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036440-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-2071-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036440-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-2071-4-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036440-2071/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-2071-laydown-600x800.jpg	No	3689	01/12/2022	377	38
